uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,RMCCHQXRIICHCN-UHFFFAOYSA-N,5.083029037071114,5.1
Q4U254,LYKVIOYOXYFAIO-COAUODGLSA-N,6.357770034136191,5.19
Q194T2,WXBXRUPJOWGUKN-UHFFFAOYSA-N,5.2433028081174005,4.7
Q72874,LVNIPNSGVDFGFP-AMDLXHSDSA-N,7.558259362618241,7.7
Q8JXU8,BSMMAZJZYOPZOZ-UHFFFAOYSA-N,6.2058816510434,5.41
A3EZI9,PMYKJCMKUQGKCJ-KVZZCTLGSA-N,9.046836613553122,9.47
Q194T2,NUBVSCDGQJXYPC-LICLKQGHSA-N,4.892646685096403,4.85
Q194T2,UOVRXRKDTWDYDK-UHFFFAOYSA-N,5.050070759896005,4.95
Q194T2,CTSPAMFJBXKSOY-UHFFFAOYSA-N,5.502415410584155,5.1
Q76353,ZRDTVRVUBKJSLJ-IUXPMGMMSA-N,6.1780462205828846,6.27
Q6L709,YAEMEOKMROVANM-ZMSDIMECSA-N,6.863209333179894,7.52
Q194T2,IWCYADZXIHZNAE-UHFFFAOYSA-N,5.282609706163759,4.7
A3EZJ3,KVIJGHOCSOYHKK-UHFFFAOYSA-N,5.296348001746335,5.26
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.090373995433498,7.52
Q194T2,GRWGCNYYLRFRIY-UHFFFAOYSA-N,5.20084344629424,4.95
Q194T2,RIPDRDXHBVDPEQ-UHFFFAOYSA-N,5.2490378141084255,4.9
Q194T2,GQWAJNODASXAJS-UHFFFAOYSA-N,4.876346692620059,5.4
Q6L709,BZGRDSWARQAHBO-UHFFFAOYSA-N,5.972447339706583,4.85
Q9YQ12,NTRVYZKAZXBFFH-HSVPVTPJSA-N,4.942808766066682,4.05
Q72874,FDHGTZHQDKYHEJ-UHFFFAOYSA-N,8.693509697251486,8.39
Q72874,BNEUUKYSHWONFU-SZGRBJMUSA-N,9.481867131573285,9.72
Q9WKE8,JNFNMQBALJOJKX-UHFFFAOYSA-N,6.940418247679942,6.62
Q72874,URMURVHVCIHPEL-UHFFFAOYSA-N,7.30469561162298,7.62
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.264556992225902,4.9
Q91RS4,QSHRUPUGFAKTBV-HPZZRFSDSA-N,5.97791878877588,4.806875401645538
Q194T2,OWYNNAZVVALGNK-VMPIADEKSA-N,4.94498726295976,4.95
Q91RS4,ALVHWUZNBHUOBT-BHSUFKTOSA-N,5.7270475184409335,5.207608310501746
O90781,AXRYRYVKAWYZBR-GASGPIRDSA-N,8.902898449105244,10.26
P03474,BZVDPXGVFDPKBR-NWANDNLSSA-N,5.700026806815529,5.35
Q194T2,SOBDWVFMGUCUET-UHFFFAOYSA-N,5.260875133324244,4.85
Q76353,WAZNUZQJDGMWMQ-UHFFFAOYSA-N,5.842896935345188,5.52
Q91RS4,TYAWOXBEFVTYBN-ILJJGLTCSA-N,5.634412949506821,4.031517051446064
Q76353,RFVWFGNMGFRBLW-UHFFFAOYSA-N,6.211824666218815,6.77
Q8JXU8,GXCUYACJTXNSGX-UHFFFAOYSA-N,5.179593104098875,5.33
Q9WKE8,IMKAGIWATGZXJM-UHFFFAOYSA-N,6.029496560494739,6.5
Q194T2,IUFKEOHASUWSDQ-UHFFFAOYSA-N,5.021329817951528,4.5
A3EZI9,FCGQLGIFPLXKQV-QUQVWLGBSA-N,6.812851930355368,6.36
Q194T2,UKWKILACILVEMA-UHFFFAOYSA-N,5.129925703101731,4.7
Q72547,HQLJJHRTPBDQMX-YEPCPMPXSA-N,5.923383002552062,4.89
Q194T2,ZSDOPGCQKBEQLO-UHFFFAOYSA-N,4.952846774856301,4.7
P10210,HEUHCZWBJKOXNK-UHFFFAOYSA-N,5.234774466227133,5.0
Q194T2,HCFNVMKEOPZLBL-UHFFFAOYSA-N,4.904203322785128,4.95
Q194T2,SAZVRECYJBMLHC-UHFFFAOYSA-N,5.3419431436148646,6.55
Q194T2,SICXNSMPZHCBKB-UHFFFAOYSA-N,5.373851757616305,5.45
Q194T2,LPYBZGHTHOZEDU-OUKQBFOZSA-N,5.18405583376428,4.95
Q194T2,MDFKVQORLUIXMU-UHFFFAOYSA-N,5.381919870701628,4.95
Q76353,INVHUHRMYZADBM-UHFFFAOYSA-N,4.622459125646691,5.05
Q194T2,XRLNQPVPOBXXOY-UHFFFAOYSA-N,5.209832521069765,5.0
P06935,PILWSPLKSVFDHN-UHFFFAOYSA-N,6.017077190488283,5.31
Q9YQ12,WGIZCCKWJUXCEF-MKYKQAKUSA-N,9.44584137021507,10.07
Q194T2,JRKNUVBODBHDOK-SFHVURJKSA-N,5.176290228721287,4.7
D2K2A8,NMFUHYFGDLXDAP-UHFFFAOYSA-N,7.585701970169728,8.8
Q194T2,YYWXIGJMNGNRJW-UHFFFAOYSA-N,5.1493726002954965,5.5
Q194T2,WDHQHGRQXAYJTA-UHFFFAOYSA-N,5.4275094986240635,4.7
Q194T2,PWUPOYJGWCHPDB-UHFFFAOYSA-N,5.725139319272755,4.95
Q194T2,NOZNFSPWFLQJRK-UHFFFAOYSA-N,5.041188118036809,6.55
Q72874,HZUCRWWOEVMAPC-GASGPIRDSA-N,6.7141966961768444,5.42
Q194T2,CNOBNTOWMSFQJE-UHFFFAOYSA-N,5.446752957439374,4.7
Q72547,ITIVZMJXVUFETB-UHFFFAOYSA-N,6.879790659843745,7.4
Q194T2,PGBFVGNAVLWLTN-NSCUHMNNSA-N,5.5890490646718,5.4
Q194T2,BHAIJGZQJXALAJ-UHFFFAOYSA-N,5.107820953009028,4.7
Q194T2,PCFPDEDIISIMEH-UHFFFAOYSA-N,5.055986465301063,4.9
B4URF0,JBKVLWJMPUZUCI-SRVKXCTJSA-N,5.646572091183198,5.12
P03120,IFTKERBYCONAST-UHFFFAOYSA-N,5.729117501393725,4.22
Q194T2,IAUVQVHLEVXITQ-UHFFFAOYSA-N,5.209498643683741,4.85
P06492,STFCNCAFZCLEQK-UHFFFAOYSA-N,4.892516140003347,4.95
Q194T2,PKHXIYGNWFGGCL-UHFFFAOYSA-N,4.967906505756071,4.7
Q194T2,PNBLAGJAUXZQTL-UHFFFAOYSA-N,5.1814192588539845,5.0
Q194T2,PWFAHJNZVNEWQK-UHFFFAOYSA-N,5.284347265647424,5.0
Q72874,WYOZCRBEGUDHNS-UHFFFAOYSA-N,7.494095105547315,7.721246399047171
Q194T2,YGNWCFFTUCWYGM-UHFFFAOYSA-N,5.482210514716932,5.1
Q194T2,XOOOKIQJHDINBQ-HEHNFIMWSA-N,4.9209629457271,4.95
Q9YQ12,SOMIJTAFVJYENM-MXSCXNJPSA-N,9.468643489839423,9.79
P26662,IARRNPYMEJVNAW-UHFFFAOYSA-N,8.341776751544083,8.31
Q194T2,CWULQBZRHMHOCC-UHFFFAOYSA-N,5.170691647707187,5.0
Q9YQ12,ATGDFHAACSGXGG-OUIFVKKZSA-N,9.295099198458804,9.64
Q91RS4,HOEKLSWOWDMGNX-YTCPBCGMSA-N,6.799372276571124,6.313363730737708
Q194T2,NZQGUKZJPGMDTA-UHFFFAOYSA-N,4.950342875629685,4.95
Q194T2,XULDIJYOGKVNID-UHFFFAOYSA-N,5.4015641559815215,5.3
Q76353,SVDSQTDJNMFDDT-QGOAFFKASA-N,4.975019310206719,4.51
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,5.433211403466165,8.698970004336019
Q8JXU8,CECGPGIRCUPABU-UHFFFAOYSA-N,6.208415647128692,7.02
Q194T2,XCWJBJOPHSVLGU-UHFFFAOYSA-N,5.374865841566915,4.7
Q82134,WBAKACLXKHWFNM-HUQSVMEMSA-N,6.410195261125425,7.01
Q194T2,LHDGDJYQPUPVRR-UHFFFAOYSA-N,5.1614691642789055,5.0
Q194T2,OTYCRDSNRVOPTQ-UHFFFAOYSA-N,5.129129320362095,5.0
Q194T2,YAHMPHOOKMWOTF-UHFFFAOYSA-N,5.51716731787824,5.4
Q9WKE8,NVZCDOLEPUQGGF-UHFFFAOYSA-N,7.115200056941866,7.54
Q194T2,IJMQQIJXAOPUNQ-UHFFFAOYSA-N,5.01480042627575,5.55
Q194T2,AHACBDKJFCKMTO-UHFFFAOYSA-N,4.8139030700595935,5.2
Q72874,OXOWOCPFNWAZKE-QUWILOPLSA-N,6.110509160388539,8.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.132802237387137,6.55
Q72874,CWGYUXYALJEJMY-UHFFFAOYSA-N,8.369787502713645,7.732828271596986
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.282354872231306,4.9
Q194T2,KHSVOAWASYWZQU-CMDGGOBGSA-N,5.341412872233869,5.0
Q91RS4,SEXJFHIUFVYGKW-UHFFFAOYSA-N,6.696394984966169,8.465973893943865
Q7ZJM1,FARGPRAWHNFEMH-UHFFFAOYSA-N,4.318379223833764,4.0
Q194T2,JNLRDLXILRYUQT-WTLMKOAFSA-N,5.628956159553266,4.85
P16753,ILNDOMMFVKZUEX-GFCCVEGCSA-N,5.011564968988008,4.0
P26664,MZRLVTBCNRYOPE-UHFFFAOYSA-N,6.358551565950617,6.46
Q91RS4,RWXBAQMWNLSEBP-UPQPDWJYSA-N,6.110399685820702,8.455931955649724
Q9WKE8,NLHRGNLKJDMJQR-UHFFFAOYSA-N,6.881346395934393,7.8
Q194T2,INVQLJVWNLVXMU-UHFFFAOYSA-N,5.310130088269161,4.7
Q194T2,WHGMUCOVPDVHGB-UHFFFAOYSA-N,5.050783083111854,4.9
Q194T2,WRONBITZBMSSSZ-UHFFFAOYSA-N,5.182162433795509,5.0
Q194T2,PUNQMGQXRMWXMC-UHFFFAOYSA-N,5.43909779154531,4.95
Q194T2,HANPICMRHSBWAD-UHFFFAOYSA-N,5.295709736578928,4.65
Q9WKE8,SRCLNNQHLDDRMC-UHFFFAOYSA-N,7.788606001197013,7.68
Q9WKE8,CMCACCZPLBMCCH-QVIHXGFCSA-N,9.172309385590317,10.72
Q194T2,UVRUTFGLSWTXDH-UHFFFAOYSA-N,5.167876487396965,5.0
P16753,DADLQQSQNPDMSN-UHFFFAOYSA-N,8.099431562417694,7.82
Q72874,VNFJFMAVCAKXNG-UHFFFAOYSA-N,8.798108659812094,8.4
Q194T2,SFLJKYWGKSURHI-UHFFFAOYSA-N,4.977225324400462,4.7
Q194T2,PLYYJPHSBHOHLU-UHFFFAOYSA-N,5.199753631330849,4.7
Q7ZJM1,ZPPVQOGDDFBPBF-GACBQCINSA-N,5.129673333040851,5.14
Q91RS4,MQDIYAWTLQZUAL-JJGKGQJWSA-N,7.178685104809588,9.045757490560677
Q194T2,YXDXUULNGFDWNY-UHFFFAOYSA-N,5.3731720151232745,5.15
B4URF0,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.432775729542206,6.7
Q91RS4,FQRHTMYSLGJWHM-KMQDATLNSA-N,7.013592962245195,6.958607314841776
Q194T2,UKBQILWQTWFOAB-UHFFFAOYSA-N,5.4865616339890675,5.35
Q91RS4,ZZXAHCFXKSIAQP-DOVBMPENSA-N,6.410323851052839,7.154901959985742
A3EZI9,WNJGCPAHOSJXNM-UHFFFAOYSA-N,5.0819735796445356,4.66
Q91RS4,GIYKDAIQDXALSJ-QKHUCHFMSA-N,6.5067327405737405,9.30102999566398
P03468,IAIGBNIWSBFKNA-FIACUDKOSA-N,5.800148531184053,5.98
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.450961314949298,8.68
Q194T2,DKLXCZQFRIHSAE-UHFFFAOYSA-N,5.123527239305125,4.95
Q194T2,XQTXPVDDWONCBR-UHFFFAOYSA-N,5.227576585837345,4.95
A3EZI9,GBFKURPVVGQSGU-JGJJZIBLSA-N,6.671174190825967,6.28
Q194T2,VBKIQBMQODKUNW-UHFFFAOYSA-N,5.1025113420413915,5.0
Q72874,HUFSNCFALUNCJR-UHFFFAOYSA-N,7.3595089848115025,9.55284196865778
Q194T2,OKXFPZQLPGPFOM-UHFFFAOYSA-N,4.908882990610009,5.45
P16753,VFWDXKIOTOIPHC-UHFFFAOYSA-N,6.436685459561428,7.0
Q194T2,BYNZYHUTKKIKCX-UHFFFAOYSA-N,5.255178961298361,5.0
Q194T2,QNLDITBIBMNEEP-UHFFFAOYSA-N,5.015601234421732,4.95
Q194T2,VUGUPSCPJHSQHO-UHFFFAOYSA-N,5.179045953494469,4.85
Q9WKE8,JNNOSSLVLGASPM-UHFFFAOYSA-N,6.188749802846374,5.32
Q194T2,GYBCLSHNTWDTPO-UHFFFAOYSA-N,5.415239690120217,5.4
Q194T2,KXKIJEKATXOQIE-UHFFFAOYSA-N,5.3115214560476485,4.9
Q194T2,UIJXKZJGLGMKLE-UHFFFAOYSA-N,5.502750655814223,5.0
Q194T2,OJKMJTAEFRNSBW-UHFFFAOYSA-N,5.657621953523271,5.1
Q194T2,ZNSJAQHBJNKWDG-UHFFFAOYSA-N,5.226378550156195,5.0
P0C6X7,DFBZBHXTKSBMKH-WKKDJKAPSA-N,4.990164955851293,5.0
A3EZJ3,DWKMMYWPFPATSH-UHFFFAOYSA-N,6.106795750695005,5.29
Q194T2,POSNDLRTSIMCBO-UHFFFAOYSA-N,5.007714124081691,5.0
Q194T2,MCSPMODHUNLUSM-UHFFFAOYSA-N,5.874551757244287,4.9
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,5.042938126856486,4.95
P03469,IYRMWMYZSQPJKC-UHFFFAOYSA-N,4.777028990155885,4.07
Q9YQ12,UOHMQWQGAJAUGT-JQFCFGFHSA-N,8.3258468148965,9.22
Q76353,RJWBOLLTMJMYNV-UHFFFAOYSA-N,6.2878891097273115,7.55
Q194T2,XMFRBUFYKPKFES-RIYZIHGNSA-N,5.161378792318238,4.7
Q194T2,DLZXULQJKGAROX-UHFFFAOYSA-N,5.322044238224319,5.0
Q194T2,NVKGJHAQGWCWDI-UHFFFAOYSA-N,5.170868785258475,4.85
Q194T2,DKNWWFXZRIJCFI-UHFFFAOYSA-N,5.20766864952887,4.7
Q72547,RBVDHOZGAQHBRG-UHFFFAOYSA-N,6.251554255270001,6.4
Q9WKE8,CQKYZZBUZNFHBT-BQYQJAHWSA-N,4.500551162210606,5.6
Q194T2,AQTUEXMFJLRPJY-UHFFFAOYSA-N,5.237320394455008,4.75
Q194T2,ADVHHOLZVGQHSJ-LFVJCYFKSA-N,5.126268687396851,5.55
A3EZI9,MTBDXMMFZOUHMX-YKNKOTHSSA-N,8.42853104825429,8.7
Q72874,GJPVONFLVJBXNU-IJYLFTOZSA-N,6.805561756295001,8.68
Q72874,SKQQROOTXODLMB-UHFFFAOYSA-N,8.473531189653722,8.2
Q72547,JDBLIKJYUHYRPZ-UHFFFAOYSA-N,5.870421173288069,4.66
Q194T2,SFVFVNLQGRWNJM-UHFFFAOYSA-N,5.03259579325721,4.7
Q194T2,QSUTWAFUDBMSAA-UHFFFAOYSA-N,5.175171853110557,6.45
Q91RS4,IGLDGEOGVDCZEA-UHFFFAOYSA-N,6.97707125567652,9.045757490560677
Q91RS4,DUHWVSBGCNQTSL-WCJMBZEMSA-N,5.303382918984757,7.3872161432802645
P08546,MNRSOCSLHRGHDZ-UHFFFAOYSA-N,6.3670846611771905,6.46
Q72874,VOYIDXNZKDVEDD-UHFFFAOYSA-N,6.219810544100611,8.508638306165727
Q194T2,VEMDQVVRWMTTKP-UHFFFAOYSA-N,4.910511371341258,5.0
Q194T2,OFZDHHLXGXBNAA-UHFFFAOYSA-N,5.095019391509672,5.4
Q7ZJM1,XZPJXKWQNHZMNT-UHFFFAOYSA-N,5.731009474772489,5.96
Q194T2,AIWJTJUBCUJDJF-UHFFFAOYSA-N,4.818557158409668,5.0
P03468,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,6.638806067998475,4.72
Q194T2,RXSRDKXZVLHOCO-UHFFFAOYSA-N,5.295981287436668,5.35
Q194T2,LANGVIPZIQGPJB-UHFFFAOYSA-N,4.738813608458544,5.0
Q194T2,WXTNTVIOSBMKJL-UHFFFAOYSA-N,5.198943196584852,4.7
Q76353,RZFLGCAAZSRRRU-UHFFFAOYSA-N,4.170404019211405,5.16
Q194T2,BFRCJFXALGSASK-LGMDPLHJSA-N,5.191131762214595,4.7
Q76353,IATXCOFVESCVOT-UHFFFAOYSA-N,4.743976057040576,4.58
Q91RS4,AUECKNIWQAGLTA-NKVGBWMYSA-N,7.784144066591841,4.4685210829577455
Q194T2,DXSCFHVBRXSUCM-UHFFFAOYSA-N,5.0381810514508505,5.25
Q194T2,DEVICDXASPGEDX-UHFFFAOYSA-N,5.080379624438885,4.85
P27958,ASGOGMJUAOPOBR-SNVBAGLBSA-N,6.101282978059681,5.34
Q194T2,ORKDRKWSOGIHNW-UHFFFAOYSA-N,5.18345145405231,4.95
Q91RS4,WPBOCFYELPWYLX-UHFFFAOYSA-N,6.127170078871906,7.468521082957745
P0C6X7,LILSTRSJSINJSR-STZFKDTASA-N,4.715227547371369,5.26
Q194T2,ZUGPWZFCZDOZIC-UHFFFAOYSA-N,5.122877916156527,4.9
Q194T2,XXVFEJQDQAFQBT-UHFFFAOYSA-N,5.214225255010486,5.35
Q194T2,WYVZUWOMKMJFHS-PKNBQFBNSA-N,5.298142873785034,4.65
Q194T2,BUTXLEZBFGHBEH-UHFFFAOYSA-N,5.110417164809772,5.35
P0DOF8,NDDFDYJBIHXQIC-UHFFFAOYSA-N,5.965088482430755,6.89
Q194T2,NWFVOGCFAPVDLO-UHFFFAOYSA-N,5.159359658747061,4.65
Q91RS4,CFHMEIOKFFUIKF-RLAZJNNUSA-N,6.158591985007776,9.096910013008056
Q72547,RRYRKNNNMOVSRI-UHFFFAOYSA-N,5.912261496052296,4.82
Q9WKE8,ODHKZVYEHOOCBF-UHFFFAOYSA-N,6.629822675466535,5.7
Q8JXU8,YNXRVNCHLCERRJ-GOSISDBHSA-N,5.482299413089221,6.77
Q194T2,NOAJKCWURNZYAQ-UHFFFAOYSA-N,5.30270707351513,6.6
Q8JXU8,BWNQIDUHAYIYLJ-UHFFFAOYSA-N,7.003707886866778,7.02
Q194T2,RARSHUDCJQSEFJ-UHFFFAOYSA-N,5.21641501350126,6.5
Q7ZJM1,RLZOCCDYGUIPOU-IUXPMGMMSA-N,6.604333681397326,8.0
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,7.543688755542858,7.96
Q91RS4,XDVHAIUYOIDSSK-VABKMULXSA-N,6.548433094221034,4.7569619513137065
Q194T2,RZUNWHFACXXCOI-URKOMERPSA-N,5.095782810242407,4.85
Q194T2,AUINWHFNCUUISO-UHFFFAOYSA-N,5.186108629110047,5.0
D2K2A8,YHJYFWRWHAHNQA-ZOEOYGBESA-N,7.9370335295525845,8.96
Q194T2,PHKZOYOYFRWNDT-UHFFFAOYSA-N,5.091315853667164,5.5
Q194T2,UXNZOPKNPGUNEJ-UHFFFAOYSA-N,5.125669951916443,4.8
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,5.117707187857306,4.7
Q91RS4,SSNQWEYMQYHSFZ-UHFFFAOYSA-N,7.087317631067672,4.0
A3EZI9,QJTNUOZZFUWWTE-YDYSNWMXSA-N,6.123235236559759,6.46
Q91RS4,KFAPXCRBKKDHIG-SHNFNCPASA-N,6.4247483254774,10.397940008672037
Q194T2,OYMYPUTVEZWFAQ-ZHACJKMWSA-N,5.171576483738171,5.45
B4URF0,LKCQZWPCJQMSBJ-BHDDXSALSA-N,6.007583101741026,7.76
Q194T2,XFKXAGNCDBSLLL-MFKUBSTISA-N,5.0589452866616895,5.8
Q91RS4,DFAPYLPCDVEGAM-RYPHLYRRSA-N,5.685201789990639,7.698970004336019
Q194T2,YYOZBJVGXCNIDH-UHFFFAOYSA-N,5.44183598075661,5.0
P27958,WUQGYXVGTIWHRP-UHFFFAOYSA-N,7.738300649690368,7.07
Q9WJQ2,IIKFVKFZXCKTPW-UHFFFAOYSA-N,7.108682402922547,9.05
Q194T2,NKGGHGSTFRZLCN-UHFFFAOYSA-N,5.159250239394145,4.75
Q91RS4,MQUWCWDRAUIAJG-GUJRAXHGSA-N,6.4598452023453365,4.836242476018044
Q194T2,PPNRSNNSFUFOCE-UHFFFAOYSA-N,5.278393257702811,6.0
Q194T2,LVEZEKXRACCOLZ-UHFFFAOYSA-N,5.238444888336627,4.95
Q7ZJM1,SBNAAEROWMQIMU-UHFFFAOYSA-N,5.977214033931132,4.11
Q194T2,RNWNQKKNUYZURB-UHFFFAOYSA-N,5.196737233516908,4.85
P03433,OFOKTIUODIQWHZ-TWGQIWQCSA-N,5.520574856130873,4.53
Q194T2,NKGWBIAGODXUOS-UHFFFAOYSA-N,5.140785685873777,5.0
Q194T2,GYOWWIOGHVVGOD-UHFFFAOYSA-N,5.163846981025173,5.55
Q194T2,KJCGTVYDPBBTON-UHFFFAOYSA-N,4.993221389043093,4.65
Q194T2,MDDULOUSEWOWOW-UHFFFAOYSA-N,5.018765985743126,4.8
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,6.093908659836612,4.096910013008056
Q194T2,FQLWPRIXQKTKDA-UHFFFAOYSA-N,4.852143490994518,5.0
Q76353,JYAXIESQUNGIMN-MDZDMXLPSA-N,4.877264638467622,4.01
Q194T2,BQVLZYHPIDTUEO-UHFFFAOYSA-N,5.220748026998162,5.0
Q194T2,NAKSJTSBMZTHME-UHFFFAOYSA-N,5.223156380741135,5.05
Q72874,RXFPKKNLUVRZTM-PMERELPUSA-N,8.386951010734638,8.27
Q194T2,KEWYZVKHGDWOBD-UHFFFAOYSA-N,4.981815565649679,4.8
Q194T2,ACZYGVBVHCQBDF-UHFFFAOYSA-N,4.856508986678614,4.7
Q194T2,JCPPVIZRGBOPFH-UHFFFAOYSA-N,5.160779836908549,5.0
P04293,MPPKAYMWUXSXQN-UHFFFAOYSA-N,4.652449564197623,4.28
Q72547,SHWDYIZCRSPGHW-PZJWPPBQSA-N,6.092144684228994,5.75
P16753,UOZDCCIXXAQPLF-GJBAWZRUSA-N,4.688502617333892,4.14
Q194T2,BLUAFEHZUWYNDE-UHFFFAOYSA-N,5.204611994839807,5.2
Q194T2,PJMVKAMOHBUHOU-UHFFFAOYSA-N,4.876952737766803,4.9
Q194T2,ZOFVQCPJAPTLEG-BOPFTXTBSA-N,5.312970477147069,5.7
Q194T2,ZZDGNBWCSPZNRU-UHFFFAOYSA-N,5.144261454493825,4.6
Q194T2,CRSDTHJJISYTFJ-UHFFFAOYSA-N,4.757680198208646,4.7
Q72874,FMMHYWMOZXVKBQ-UHFFFAOYSA-N,7.56055031591921,8.301029995663981
Q194T2,KGEHIKOXSFFTHC-UHFFFAOYSA-N,5.133366001954008,5.6
Q194T2,HONFHEFUABSRFX-UHFFFAOYSA-N,5.287656706271643,6.4
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.1430721422662495,5.75
B4URF0,MNHNMUMIBXRENT-KSHWUYIXSA-N,6.014694621875044,6.35
Q194T2,SXVHNTUHQSXOKM-UHFFFAOYSA-N,4.96407605392969,4.7
P03433,CMRJPMODSSEAPL-FYQPLNBISA-N,5.3989658664938505,4.04
Q72874,LYPBPTICLJCIAA-YECVLQETSA-N,7.090132499722381,7.31
Q194T2,XAYYZTDJSNQKGO-WSDLNYQXSA-N,5.382109553421273,4.95
Q9WKE8,MXPSXHLEQKWUIU-QPJJXVBHSA-N,5.67903833525526,6.17
P26662,CSPUUIVOOFFQFM-UHFFFAOYSA-N,7.82738893891889,7.97
Q194T2,GUFDSIDFMZNZRO-UHFFFAOYSA-N,5.245074716373046,5.05
Q194T2,LAJIGPIOIBEMOE-JJFYIABZSA-N,5.2265259955084895,4.95
Q194T2,GDTIEPNCLLXTJW-UHFFFAOYSA-N,5.13698023633244,5.0
Q194T2,FUJSLLQDLDHOPK-UHFFFAOYSA-N,5.008357746500477,4.7
Q194T2,YBDHYMUKTFNFOD-UHFFFAOYSA-N,4.815627386241662,4.95
Q9YQ12,YZNMWSWYDOVEJX-UHFFFAOYSA-N,7.318711449042397,7.96
Q194T2,WPVJPFLNVCGFQS-UHFFFAOYSA-N,5.11526093449749,4.7
Q194T2,CMLAJSGOZMWKJK-UHFFFAOYSA-N,5.452789237522134,4.95
Q91RS4,AWQPGSZGZVXQPF-WKELZURCSA-N,6.927511494946377,7.3979400086720375
Q72547,YVTPTTMDIAAXHM-UHFFFAOYSA-N,6.103983028728764,6.46
Q194T2,ANZNYCKUNYEQNU-BKHCZYBLSA-N,5.315787213242771,6.45
Q72874,YAVVBUPIJGQGPK-JNGAMRDOSA-N,5.682101124446673,5.72
P27958,IUVPSTFDUGTVGO-GFCCVEGCSA-N,6.184866707154846,6.08
Q194T2,AYBNPPBJLWEEST-UHFFFAOYSA-N,5.16959933132563,5.2
Q194T2,ZBELOHMPUSLYEE-UHFFFAOYSA-N,5.130830048118217,5.45
Q194T2,FQGOMCZTOHRVAC-UVTDQMKNSA-N,5.248412545694924,5.0
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,6.649581971367841,5.6020599913279625
Q194T2,QRTHWIJOLPBNKX-UHFFFAOYSA-N,5.13444241330976,6.5
Q194T2,VEZJYLMJOIHBAD-UHFFFAOYSA-N,5.540848040188942,4.85
B4URF0,ZGKUEJPXTILOCD-GORDUTHDSA-N,6.465655694195293,4.7
Q194T2,HKFMRBGOYPNVCU-UHFFFAOYSA-N,5.168521391158892,5.0
Q194T2,KBSCTGNEANFMTI-UHFFFAOYSA-N,5.059415275683653,5.1
Q194T2,IHBTZJQOEVLKSC-UHFFFAOYSA-N,5.071540311351674,5.75
Q91RS4,JYDHGEHFTYPISS-UHFFFAOYSA-N,5.454453552245277,3.0
Q72874,XJMAXQMSDUBZFJ-SGIUYIQBSA-N,7.683043580397016,9.7
Q194T2,OEXXRKSNZNGLHY-UHFFFAOYSA-N,5.256685357647261,5.15
Q194T2,HSGPXIOMNOQHKC-GRSHGNNSSA-N,5.376328530490037,5.45
Q194T2,XAHBNRJWZMMMSW-CXUHLZMHSA-N,5.272153943853781,4.95
Q9YQ12,OTYOTENAQDABHH-CGSSGSNZSA-N,5.882685878067854,4.85
Q194T2,WNIYOZAHRVDIBA-UHFFFAOYSA-N,5.207905896336903,4.65
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,5.480989524508112,5.52
Q91RS4,SFMJBSIIVRJBCC-TZQXKBMNSA-N,6.9049368991288755,4.5228787452803365
Q194T2,MVCQHLWTPWZLRP-UHFFFAOYSA-N,5.247222271743249,5.0
Q194T2,YLIZIECGSDPRBJ-UHFFFAOYSA-N,5.2697759886474165,4.8
Q194T2,PGHOHMFYKWEDAL-UHFFFAOYSA-N,5.092526849110103,5.45
Q194T2,DATSTMXNPUOYCT-UHFFFAOYSA-N,5.236788902007139,5.1
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.322073048467879,5.5
Q72874,IMXXWUHDQINZEB-UHFFFAOYSA-N,8.654588894672191,5.92
Q76353,NKASXVZVFGZXDX-SNVBAGLBSA-N,8.112000641867446,8.3
Q72874,IYLCQJSWFWQHCD-AIIVFDHXSA-N,9.288886677417166,9.35
Q194T2,PWWVDTDJZFDTAS-UHFFFAOYSA-N,5.0093328648539845,4.95
Q194T2,GRWCESLBJAJTBF-UHFFFAOYSA-N,5.282518500847015,4.9
Q9YQ12,WQUHETNOAMEEKO-IGXJBCQUSA-N,5.541042674959781,5.77
Q91RS4,XLANBBIVLZYAFC-JAIQZWGSSA-N,6.6422349032937475,4.059981844992337
Q194T2,ZCGAYCRNIGUXTA-UHFFFAOYSA-N,4.969185659311208,4.75
Q72874,UMRUUWFGLGNQLI-QFIPXVFZSA-N,6.112195793881774,7.55
