uniprot_accession,standard_inchi_key,predictions,labels
A3EZI9,XKYQOVYBVHBDGP-XKQRCBBTSA-N,5.9098629335477995,7.92
Q72874,ADJAFFUBCICGDS-CPCREDONSA-N,8.058530484581286,6.11
B4URF0,TUVGIODJHKYPCB-HQPKTYMTSA-N,5.995749042469413,4.41
Q76353,SHDUUQWYFNJIAG-UHFFFAOYSA-N,6.046779559617715,4.93
Q194T2,JYXNZZUYQPMUSB-UHFFFAOYSA-N,4.646287123998224,5.45
Q194T2,PPQXPTGHXYKDST-UHFFFAOYSA-N,4.843951456782836,4.65
Q194T2,MOFQTPAHZWVYNY-UHFFFAOYSA-N,5.132865573069527,5.4
Q9IQ47,TUBOBKVJOSIWIU-UHFFFAOYSA-N,5.087196789989065,6.03
Q194T2,PTDOIMLOIFBWKR-UHFFFAOYSA-N,4.602665583804711,5.05
Q194T2,CNPFSVUDUDPOGK-UHFFFAOYSA-N,5.377121580290154,5.35
Q194T2,USJMIFIVGNRUED-UHFFFAOYSA-N,4.881544970141707,5.4
Q194T2,HQARURAFRMDIOG-UHFFFAOYSA-N,5.11953164383419,5.4
Q76353,LWMUSGSRALRQNV-XKZIYDEJSA-N,5.725282525541974,5.74
Q9WKE8,GJKLXHJSNGZDEQ-UHFFFAOYSA-N,6.024848540350867,6.94
Q194T2,HJOUPSHCKZTNEX-UHFFFAOYSA-N,5.233448990898214,4.95
Q194T2,WQGKUNHYUDPQFM-UHFFFAOYSA-N,5.237197543865154,4.9
Q194T2,MULFGDMOALMTRS-UHFFFAOYSA-N,5.020606653174372,4.8
Q72874,IXMOCJVKYIUCEJ-BANMPPSNSA-N,7.255285961079267,9.8
Q194T2,KLSFETDKCPYEJH-KGENOOAVSA-N,5.138244812405102,5.45
P03468,HQIVDWCSVLHHIC-IGQOVBAYSA-N,6.418406690034082,9.0
Q194T2,BKZOIKUBPIWBKV-UHFFFAOYSA-N,4.792398423533374,5.35
Q194T2,SCBTTXOPEUARMB-VAWYXSNFSA-N,5.109559478014884,5.75
Q194T2,USBDPVWBGBNIEH-UHFFFAOYSA-N,4.901394166154066,6.0
Q194T2,XFRGAFGJTXJRDS-UHFFFAOYSA-N,4.922166269705027,5.0
Q194T2,CPBAHTZRJQATEJ-UHFFFAOYSA-N,4.7377210922209265,4.7
Q91RS4,KTDYPXGSFDLKKK-ZJVPROEESA-N,7.871757571738382,6.522878745280337
Q4U254,TVOQJAYRGQHLJK-TXJLAWCJSA-N,5.676787752630272,4.72
Q91RS4,KIQSTSNVCZPMCH-UHFFFAOYSA-N,6.013283509190895,5.920818753952375
P0DOF8,ILQKWSSMXZKJSI-UHFFFAOYSA-N,6.227228689580652,5.31
Q194T2,PQPOMSHKEIPDBC-UHFFFAOYSA-N,4.976875503003232,4.7
Q194T2,ZORHVSCAWODFPX-UHFFFAOYSA-N,4.750468274941365,5.0
Q194T2,JLAPANRYDFOZFY-UHFFFAOYSA-N,4.992172611884133,5.3
Q91RS4,PVCZKNDOVGRQSQ-UHFFFAOYSA-N,7.221001513381996,8.275724130399214
Q194T2,KWYXLYJVJROSKE-UHFFFAOYSA-N,4.827425668939359,5.0
Q194T2,RXLMGEVNTZDDNP-UHFFFAOYSA-N,5.101345533430109,5.35
Q194T2,IANFLZMMAXVMOM-UHFFFAOYSA-N,4.9796162204349805,5.0
Q194T2,RIXPSGUNFFYABL-UHFFFAOYSA-N,4.923852447108043,6.5
Q194T2,IHQHELNRDABFLX-UHFFFAOYSA-N,5.460076290767564,4.95
Q6L709,JRBVNMWTAAIGOF-UHFFFAOYSA-N,6.333455319903877,5.6
P27958,WOFLHRGOFIVBKG-UHFFFAOYSA-N,7.857773640753383,7.82
Q72874,MJHIYHMPOJDFSJ-GPXNEJASSA-N,7.302525033323228,5.75
P0C6X7,FPDHFAJPJUEJDC-QJOMJCCJSA-N,5.216688934639528,4.38
Q194T2,AVRMPIHQDJCJJH-UHFFFAOYSA-N,4.963248999759859,5.05
Q194T2,IQDLCSKSBHSKHI-UHFFFAOYSA-N,4.999046375503884,4.95
Q72547,SZFTVMMXACFMSI-UHFFFAOYSA-N,6.276807510386497,7.47
Q194T2,RUQHXGDKQIRRJA-UHFFFAOYSA-N,4.9766238075188305,4.7
Q72547,ANUSGJXVCFPWMQ-UHFFFAOYSA-N,6.1500621082225635,6.05
Q194T2,ZOWLSIPACNYHEW-UHFFFAOYSA-N,5.202989706866152,4.85
Q194T2,BHVPYBLJJDGNHJ-UHFFFAOYSA-N,4.844559502238692,5.0
A3EZI9,CIBWTVPKMCZJJE-XGICHPGQSA-N,5.713122171953664,4.4
O90781,PUILPMKESPMMSZ-OFAXGOBFSA-N,7.338096247184296,6.12
Q194T2,NLHJENVWIWZJLA-UHFFFAOYSA-N,5.23493790624207,5.1
Q194T2,VBNHJPKXHBPHKG-UHFFFAOYSA-N,4.906907540050764,5.0
Q72547,CBCILHONFHFHHP-UHFFFAOYSA-N,6.197759394786232,5.64
Q194T2,OQVHGKILKGMIEL-UHFFFAOYSA-N,4.7717326203386925,4.7
Q72547,CVVARHLYYGVUHG-UHFFFAOYSA-N,6.017851189520897,6.05
Q194T2,KIBUSDPNWKTJGT-UHFFFAOYSA-N,5.145592943854194,5.65
Q194T2,IHLGCRTYBDAHIA-RGOKHQFPSA-N,4.9068088028627095,4.9
Q194T2,YPUGNYSTVRHWBD-UHFFFAOYSA-N,5.113835287576013,4.7
P26664,DCKQWEOZEGFIJH-IBVXUOKJSA-N,6.695575762780248,7.8
Q194T2,HXBVKDZBMVKXNF-UHFFFAOYSA-N,5.32160584579324,5.8
Q72874,HVTLPCPFJJKTDL-UHFFFAOYSA-N,6.99401117888042,5.64
Q194T2,YNSVEGFKKUBLIH-CIAFOILYSA-N,5.462559801575136,5.05
P03474,FOCBRFMNUQOMCY-LPWJVIDDSA-N,5.7642987510351205,8.7
Q194T2,JSLNRTHXUFBLGR-UHFFFAOYSA-N,4.908932965476101,4.95
Q7ZJM1,VURPFYWRYMZSHL-UHFFFAOYSA-N,5.007569151388736,5.55
Q194T2,IXAQNYXBDVOPST-UHFFFAOYSA-N,5.125730600327774,4.7
Q194T2,CNWIOYCKADODTG-JZIVADLGSA-N,6.862173260389575,4.9
Q194T2,RUXAVZBLCDLAAO-UHFFFAOYSA-N,5.331576971535693,4.95
Q194T2,ZBXKGWCRJZOIMC-UHFFFAOYSA-N,4.885510973298249,4.9
Q91RS4,DLBFUIMQYKOJSO-VGDDSONJSA-N,7.6146741709417505,6.1938200260161125
Q194T2,WSFJMFPZQOFPCL-JVWAILMASA-N,5.925731735057461,5.0
Q9WJQ2,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.504445405788225,7.16
P03313,ZYTUVQILDHABLA-KGVSQERTSA-N,5.755249724895471,5.57
P04585,YBSFAJGBZFEZBJ-JFINJBMXSA-N,7.840593775517252,8.16
Q194T2,YULQOFDEMZMBBM-VURMDHGXSA-N,5.167431687528666,4.5
P03211,UGKPGPMEOVXHCI-UHFFFAOYSA-N,5.0758464526092375,4.79
Q72874,HCJDAGSYOJNARA-UHFFFAOYSA-N,8.420365825067048,7.638272163982407
Q7ZJM1,MUDAEBWBOLPSTF-UHFFFAOYSA-N,5.260282899799538,6.57
Q72874,WAPOQQAKVDHZNM-UHFFFAOYSA-N,6.856096286254278,5.2
Q194T2,QFJDKDWPMATSCZ-UHFFFAOYSA-N,5.077796040234521,5.25
Q91RS4,JJAALHLOJOKIBI-YUCFEETJSA-N,7.825348349337563,8.221848749616356
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,4.928009278098987,4.7
Q76353,JOIPWDYKSYMZGM-VOTSOKGWSA-N,5.6744291995369345,4.46
P0C6X7,DRZQFGYIIYNNEC-UHFFFAOYSA-N,6.427011478722541,4.99
Q194T2,UTFDDOKVAYAJPK-UHFFFAOYSA-N,4.9560084628549355,5.0
Q194T2,RBCAFNLLJMDOPW-UHFFFAOYSA-N,5.085267272814658,5.75
Q72547,CBDHDNQKYMVBTK-UHFFFAOYSA-N,6.287010663664191,6.74
Q194T2,BCROXFNTKQQIKR-UHFFFAOYSA-N,5.389567562058058,4.7
Q194T2,QVOFYRMUYITPBU-UHFFFAOYSA-N,5.347153847433187,5.0
Q194T2,STRIBORQTQQOGQ-UHFFFAOYSA-N,5.234198282232118,6.0
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,4.929474396108592,5.2
Q194T2,LXWWIOMXNQNSFF-LGJNPRDNSA-N,5.483907431211744,5.05
Q91RS4,LOCBNTMEKMFBIN-SUMWQHHRSA-N,5.833538679833961,6.9586073148417755
Q9WKE8,QQWLDKMLZHRQRI-ONEGZZNKSA-N,6.230393644152471,8.48
Q72874,IDQCNLOYIJOTEE-IJZYVXSHSA-N,8.036296519400771,6.79
Q72874,SPGRAVLILGQQMP-UHFFFAOYSA-N,7.273761936348208,10.161150909262744
A3EZI9,YZDIZFNWRGPEQP-ORFBVSJDSA-N,5.9130585767179795,5.04
Q194T2,DRGAZIDRYFYHIJ-UHFFFAOYSA-N,5.049979249331077,5.4
P09250,GCQYYIHYQMVWLT-HQNLTJAPSA-N,5.435852123615593,5.5
K7XJL6,NVQVBMCNJWRJDK-RNNVGSBUSA-N,8.659226284652839,8.15
Q91RS4,ZWLABBCIAXHCBR-KDOFCUDYSA-N,7.412617563262405,9.0
Q194T2,VPGWIPAAUIHIPU-UHFFFAOYSA-N,4.9277537882357585,5.4
Q72874,SSDHDCHQNPWZLQ-DNOAQWIPSA-N,7.899159566071873,8.22
Q194T2,STUXGHBBVDQONL-UHFFFAOYSA-N,5.0189376847929275,5.0
Q194T2,ZSQMHWNUHDPZAW-UHFFFAOYSA-N,5.01793872643999,4.6
Q194T2,COJVDCLYURQFNT-UHFFFAOYSA-N,5.795518925914035,5.5
Q72547,LGTXUPUULSWTNA-UHFFFAOYSA-N,5.9401309960584,5.83
Q194T2,LYNKGUWFJBNXGW-NTEUORMPSA-N,5.537307331861474,4.65
Q194T2,HMLLTMGFZBNNCD-UHFFFAOYSA-N,5.0190763344449785,5.3
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,5.266421522808638,4.65
P0C6U8,NNVVKOVHRSDRSQ-UHFFFAOYSA-N,5.5251628842364084,4.92
Q194T2,SSBSMVMXHRMQKV-UHFFFAOYSA-N,5.1345175610405285,4.9
Q194T2,OJJZKRCYYUNNFG-MOHJPFBDSA-N,5.606099712741997,4.95
Q194T2,XQOSXSVJAUOUNG-UHFFFAOYSA-N,5.10990233992263,5.5
A3EZI9,XIEUBHAWLRIJFQ-KJBLHJARSA-N,6.921162303795633,8.33
Q91RS4,SQAQYNRLNQJZCN-VGDGAYLZSA-N,6.109958213115778,5.886056647693162
Q194T2,LINSLAJXFUEMGO-UHFFFAOYSA-N,5.026756259552645,4.95
P04326,FNRMBSNOUHBOND-VUNIDFEISA-N,4.904817480463269,4.81
Q91RS4,ICLJHOWFBIKPDB-IMVLJIQESA-N,5.103176806583594,5.638272163982407
Q72874,SMGHKJRPGSJJQW-KMWKJMJFSA-N,8.04655422073466,7.77
Q91RS4,FDUWMNSSRXYVAE-OYGUJVRJSA-N,6.130101498997792,7.301029995663981
Q194T2,OVTWTGBGRDBMQL-UHFFFAOYSA-N,5.001134057757309,4.95
Q91RS4,ZOOZLEXEFPKZLT-GBDBXWBLSA-N,6.713059341270185,7.301029995663981
Q9YQ12,WXROPDAOPXHFJI-IARZGTGTSA-N,7.693507352543584,9.35
Q194T2,RSCMVRBCGVUKGX-CCEZHUSRSA-N,4.902508607273472,5.05
Q194T2,GQEGQQHMBRRYRS-UHFFFAOYSA-N,5.305847637866041,6.35
Q194T2,FDVCZYAKJYNORO-UHFFFAOYSA-N,4.820475457047852,4.65
Q194T2,STNXHZAWSYGXEO-UHFFFAOYSA-N,5.2037048640706836,5.05
Q72874,LUMQTRSSXIKIBB-HRNNMHKYSA-N,7.2880454758789455,7.17
Q91RS4,MSQHYHHPFFDMFR-XJKSGUPXSA-N,5.649518621276048,7.292429823902062
Q194T2,MAXQRHZHOYEQQM-UHFFFAOYSA-N,5.0988714323661135,5.0
P08546,NOFOAYPPHIUXJR-APNQCZIXSA-N,5.811183110986377,6.4
Q194T2,JHVOKYGOOLRRTD-LYBHJNIJSA-N,4.766428400516855,5.6
Q194T2,NEFKVRDLCZFKED-UHFFFAOYSA-N,5.436104954904575,4.65
Q194T2,HZGDYIQILFAGEA-OKCVXOCRSA-N,5.288765787164355,5.0
Q194T2,LLBJGSNZMIRERE-UHFFFAOYSA-N,4.633869632360618,5.3
Q6QLK5,UFZGKGZGKBXPJC-LICLKQGHSA-N,4.48924243494281,4.76
Q194T2,SBWHIHLNBYWVTN-UHFFFAOYSA-N,4.996583414171102,4.7
Q194T2,CJRHVDHTAHKRBB-DEDYPNTBSA-N,5.080788369641187,5.85
Q194T2,ICEKYCFEJRZFJO-UHFFFAOYSA-N,5.216907700015188,5.1
Q72874,VIXULTRKHNJGCZ-PQXFRLIOSA-N,7.460981977297756,6.6
D2K2A8,MXKUJVFSHRQBEK-MGFGAUTQSA-N,6.305275581332772,7.42
Q9WKE8,FWCAJLCSQYDZCX-UHFFFAOYSA-N,7.769483397597174,6.71
Q194T2,BGAKQXMOCSGVOW-UHFFFAOYSA-N,4.728468624909983,4.95
Q194T2,KZZXWFMSTZOYOO-UHFFFAOYSA-N,4.93166992114946,4.7
Q72874,NDRULGXLEDZQGT-UHFFFAOYSA-N,7.738145718762119,7.29
P16753,GXAKENZGOLSLFK-UHFFFAOYSA-N,5.64577872632562,8.32
P03428,XBYIMDQWOQMFSO-LSDHHAIUSA-N,6.214676798606767,6.3
Q194T2,RUMMFSKZAJIGOV-UHFFFAOYSA-N,4.8810365714035235,4.9
Q8JXU8,MHARIBGZGXOTCI-UHFFFAOYSA-N,5.888240028496128,4.52
Q194T2,MKUGRUUBIPTHQC-UHFFFAOYSA-N,5.610883511838498,4.95
Q194T2,CXLYVTYJFJIAGZ-UHFFFAOYSA-N,4.617554699293255,5.15
Q9WJQ2,LOSVSQZYWMNMOM-UHFFFAOYSA-N,7.465846324098976,7.14
P26664,DIROIABUGPDKJH-HPWCXNRPSA-N,6.152395574712557,5.44
Q194T2,AZIQVQCACXYRFM-UHFFFAOYSA-N,5.130772242276937,4.9
Q194T2,LWVORGVUNADPOT-UHFFFAOYSA-N,4.906640652825214,4.9
Q9WJQ2,IDKAQKKABQCPDY-UHFFFAOYSA-N,5.869525648272145,5.66
Q194T2,HUIUFNOUWOJTJG-UHFFFAOYSA-N,5.06260027233083,4.65
Q194T2,HHBAZOKZAMEOPL-UHFFFAOYSA-N,4.951283081734662,4.75
Q194T2,UGEUUKFQTPUVFY-UHFFFAOYSA-N,4.903511869627746,4.7
Q194T2,XEYANNMNRFTJKP-UHFFFAOYSA-N,5.600621987814325,4.65
Q76353,GDJBPHXVVVZJCR-UHFFFAOYSA-N,5.681788716681286,4.16
Q194T2,ROSPJCSOKYZZKR-GIJQJNRQSA-N,5.088601835635959,5.45
Q91RS4,GTGIZKMPVSADPH-UHFFFAOYSA-N,5.511972734901139,4.5436339668709556
Q91RS4,NGKIDJMAXLRJRL-UHFFFAOYSA-N,5.520189142839275,3.42021640338319
Q194T2,HHDYYTVALIONSZ-UHFFFAOYSA-N,4.609985557176433,4.8
Q91RS4,VUNSHIMNUZQISO-GCWKJIDRSA-N,7.4498679636676535,5.229147988357855
Q194T2,QVCRZZHRIYFRIS-UHFFFAOYSA-N,4.963988651796544,5.0
Q194T2,GGFWSAXKDHCCRF-UHFFFAOYSA-N,4.974607579218588,5.0
A3EZI9,YCKPKQXRQQMHGW-NLDQBLENSA-N,6.814692954033191,4.92
Q194T2,GGRKZCFKHYAAJB-UHFFFAOYSA-N,5.723367552050508,5.0
Q9WMX2,XXQOBDSNGHCQOE-HSZRJFAPSA-N,7.747274035122537,8.52
Q194T2,ZQUSVGKGNRQLLY-UHFFFAOYSA-N,5.0527188061474995,4.95
Q194T2,USQHTJSTTGAPHW-UHFFFAOYSA-N,5.107032407664864,5.65
Q194T2,ZUYQCUKTYZEMIJ-UHFFFAOYSA-N,5.411235804810264,4.65
Q194T2,RLEBEVJEAIPLGV-UHFFFAOYSA-N,5.0902410515964185,5.1
Q194T2,JBMDCMXLJQREND-UHFFFAOYSA-N,5.268610517775233,4.65
Q194T2,PFTNYGXOEAEAID-UHFFFAOYSA-N,5.295974680418642,4.95
Q91RS4,BSJODIXECCGCSZ-WYMPLXKRSA-N,5.495740915393807,3.0
Q194T2,XANYRWJCGMXZPH-NSHDSACASA-N,4.688383541572687,4.95
Q194T2,GGIUFEPHEKTDQX-UHFFFAOYSA-N,4.980837116768239,5.0
Q9YQ30,CQVSXHCBXXGHAE-VQRAIACTSA-N,7.61665619103902,9.36
Q194T2,QSBJYJURKGLNIP-UHFFFAOYSA-N,5.014668105540647,4.95
Q91RS4,OTXAMWFYPMNDME-OPUYQWCOSA-N,7.947649001112399,8.494850021680094
D2K2A8,GGDBDVHXMMLBAO-ROLGRHSRSA-N,8.70298412169982,8.35
Q76353,WHDCDTIKZVGXJP-UHFFFAOYSA-N,6.051555615514555,4.24
Q194T2,QHBBIPCEIGHCAZ-CYVLTUHYSA-N,5.050668676578308,4.7
Q72874,CGFVYUGIPISJQG-ACIOBRDBSA-N,7.385877129426213,8.29
Q194T2,MRJUFPTYMKONJH-UHFFFAOYSA-N,5.385617424875424,5.15
Q194T2,WLJSVFAMCQKUOJ-UHFFFAOYSA-N,5.184951403992567,4.85
Q194T2,GWQHZKXQGNKXCL-UHFFFAOYSA-N,4.811740013675472,5.0
Q91RS4,SUYXJMWPVBDUAU-UHFFFAOYSA-N,5.370828554286707,5.130768280269023
P27958,KHQOPEICOCBJIC-UHFFFAOYSA-N,7.8916138172661086,8.1
Q194T2,AIMFEWLIPNKZOB-UHFFFAOYSA-N,5.25221802818351,5.0
Q194T2,IEGYGNTYKDDMDB-UHFFFAOYSA-N,4.644671340295073,5.0
Q194T2,HBLREDFDMGIKQM-FOCLMDBBSA-N,5.099463462051499,4.95
Q194T2,FCDVEIYVCLTVAM-UHFFFAOYSA-N,4.831170572450166,4.7
Q8JXU8,JXDCHRWQOSUZPA-ATVHPVEESA-N,5.643442001633176,6.18
A3EZI9,PEKAQWWCKOVJKE-KAKVTEBNSA-N,7.596022030080164,8.3
Q194T2,SPOAXYGQRMXOPM-UHFFFAOYSA-N,5.295382149519302,4.95
Q72874,JMVPRQDCDZMBLQ-UHFFFAOYSA-N,7.586763807033023,3.0
Q194T2,GIFXKCJCWIXRPQ-UHFFFAOYSA-N,4.869925623878469,5.0
Q194T2,DRFVIOAEJXHUGJ-SDNWHVSQSA-N,5.189032257377388,4.7
Q194T2,XRZMVSYUKNSXCP-UHFFFAOYSA-N,6.1321517199304765,5.0
Q194T2,WJWJUOXBPYEUQP-UHFFFAOYSA-N,5.1759821929057175,4.75
Q72874,YCDGAESMEYQMIE-ZRTHHSRSSA-N,7.527422027413394,9.92
Q194T2,IXVDEHUXRBUKNN-UHFFFAOYSA-N,5.16226328653153,5.0
Q91RS4,IBUFNMKTIXHEFK-UHFFFAOYSA-N,5.533283917666115,4.494850021680094
Q194T2,BLXIVLAZCAJMMS-UHFFFAOYSA-N,5.466679966818692,4.9
Q91RS4,GEXQOYBVYPTXKI-DZWIBZJKSA-N,7.352478002135232,9.638272163982409
Q72547,XLGHKMOZFKHHSR-UHFFFAOYSA-N,5.981188772840902,5.21
P03474,KOLAKFDBFQAURA-FHQIDYJMSA-N,5.938521233267863,5.52
Q8JXU8,FOKZWUBBPCJDNY-GDNBJRDFSA-N,5.69765057848673,5.32
Q91RS4,ZEFVLFGUGWOWKN-UHFFFAOYSA-N,5.596533486371204,3.2676062401770314
Q72547,VLRUPVDWIXYKGR-UHFFFAOYSA-N,6.339527233105414,5.57
Q9YQ12,LANHZWUYRYEIAF-HWQWZYBXSA-N,8.319603640629445,5.26
P08543,PMHGBRYDTGYHOB-PXLRZUOLSA-N,5.733612542755186,4.36
Q194T2,GRSUHZDPJSGDLS-UHFFFAOYSA-N,5.123718295650971,5.25
Q91RS4,RXUCTRPGPAWXJJ-YNUPIZEBSA-N,6.415165983543037,8.096910013008056
Q194T2,BFOWTYGBWYCXKR-UHFFFAOYSA-N,5.157642565952646,4.95
Q194T2,UWPXIEPPMYTAMU-UHFFFAOYSA-N,5.78671936320762,4.95
A3EZI9,RWXBAQMWNLSEBP-BOJPUYJCSA-N,7.684292905473342,8.48
Q72547,CSXPXSCMDHDMQU-UHFFFAOYSA-N,6.115207967131049,6.92
Q194T2,YYHQPNJALWCXMP-UHFFFAOYSA-N,5.118405401103043,5.0
Q194T2,DHKNVMARWYPUJF-UHFFFAOYSA-N,4.978331661466786,5.0
Q194T2,LVUUMIFXOMCNKZ-UHFFFAOYSA-N,5.008747298020257,5.3
Q194T2,XOWCQYKBGSEVFU-XLNRJJMWSA-N,5.037327593543271,4.95
Q194T2,MOMPGNROAMNSLG-UHFFFAOYSA-N,5.307762127287713,5.6
Q91RS4,YJCPUDSWNMPWDB-JOMDOPAKSA-N,5.713202173407343,5.420216403383192
Q76353,YWQBEMXVRQTNOY-UHFFFAOYSA-N,5.699565417964539,5.08
Q194T2,HHDMXLOVTSZBQV-PLNGDYQASA-N,5.2215034923967885,5.15
Q194T2,BEDLVVKLVDDSHO-UHFFFAOYSA-N,5.4273495232134685,5.6
Q72874,XCXSYOXUOGAYJJ-AXNZWXKRSA-N,7.396571693212039,8.39
Q194T2,VLRPQFKKAAHIGA-UHFFFAOYSA-N,5.3677490751011625,5.1
Q194T2,WBGHWTBQGURLSX-UHFFFAOYSA-N,5.204315534306314,4.65
Q194T2,WYCKBBPKPNMQFF-UHFFFAOYSA-N,5.115726351233651,4.7
Q7ZJM1,QFESMEDTRXXQRC-JMIUGGIZSA-N,5.314271466273343,6.82
Q194T2,JVXRTJGUSUROLQ-UHFFFAOYSA-N,4.986124599741711,4.5
Q194T2,HUZQBXSOUPNPEM-UHFFFAOYSA-N,5.401274364670744,4.95
P08546,AVHXFNBHPARSTM-UHFFFAOYSA-N,6.0091098101824585,6.55
Q9WKE8,SWGDXLAZBZDUBR-UHFFFAOYSA-N,6.071086422614918,5.16
Q72547,QQMQWMNHMVIWQH-UHFFFAOYSA-N,6.094961168618028,8.4
Q9WKE8,VORXYMOQTYOBOX-UDWIEESQSA-N,6.0284594496843695,4.19
Q194T2,BYTYHIIQPJFZAU-ISRVBRPNSA-N,5.00067894655653,5.0
Q72547,OQHSPFOUGNOEPN-RQJHMYQMSA-N,5.694753514460601,6.57
Q91RS4,GCNYWVUXJGSFBX-FKIZINRSSA-N,5.775678059716274,7.113509274827518
Q194T2,AABYLPRACHMDSN-DDKMDXNESA-N,4.776292658175617,4.65
Q194T2,NFEOIQXNGDXRIF-YDZHTSKRSA-N,5.114576243661954,5.7
Q194T2,IEJXFBPSOACJDV-UHFFFAOYSA-N,4.635870797859351,4.9
P03469,QOLCCLLGNLIAMB-CEWLAPEOSA-N,6.5241886124657,6.93
Q194T2,VEVCWYBOXUICFH-UHFFFAOYSA-N,5.725685740418061,5.25
Q194T2,DELDQGNRAOOFAU-UHFFFAOYSA-N,5.166721119608955,4.95
Q194T2,LKZBZSWEFWYORE-UHFFFAOYSA-N,4.974639267525394,5.0
Q9WKE8,DQAHTOGPWKESEP-UHFFFAOYSA-N,6.205163698751221,6.36
Q194T2,BWWPVIRXNOWQSI-UHFFFAOYSA-N,4.899780096452556,5.0
P05778,NEVKUUKTVIGMHH-UHFFFAOYSA-N,6.074548516584258,5.53
Q72874,OBFDETYRWRULGD-UHFFFAOYSA-N,8.043291396280125,7.7
Q9WJQ2,YWFCIRVBIKEMHQ-UHFFFAOYSA-N,6.528175328691319,6.82
Q72874,UOHYYINHOSOWLK-LAJGZZDBSA-N,7.3094525105711625,6.82
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.255374644891429,8.85
Q194T2,PWHROYKAGRUWDQ-UHFFFAOYSA-N,5.233342000191197,4.7
P03234,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.0770521746726125,6.75
Q72547,CHBMGMAGCOPBHF-UHFFFAOYSA-N,5.7964587744382925,7.3
Q72547,XQZAUCSOSCGUNU-UHFFFAOYSA-N,6.122107377160049,5.72
Q91RS4,JCLFCTBEKRZHEA-YADNCKNDSA-N,7.549247917771805,7.045757490560675
P27958,WRJZLGOXOWXTII-GIGQVBGESA-N,6.380760803234317,5.75
Q9WKE8,YHONUWNAKKJDIE-IWIPYMOSSA-N,6.032368757584322,5.08
Q194T2,VCADMSODVCOQGC-UHFFFAOYSA-N,5.074403807466322,5.35
Q9YQ12,ZQTXOGGDJIFYFB-GITDXEGASA-N,7.731037165540883,8.22
Q194T2,TZCJCJPQSBXXEG-UHFFFAOYSA-N,4.989999519637049,5.6
Q72874,WIXUDGGEVYMHOW-VYWPSWJASA-N,8.717380006455176,7.58
Q194T2,QRHCFWRJIGSLNS-UHFFFAOYSA-N,5.523946864003587,4.95
Q91RS4,UZUWCRXRAZAUDH-GGTBURBGSA-N,7.370311115790475,10.0
Q194T2,MQWMBWVDNCWEFV-UHFFFAOYSA-N,5.0036010050144135,4.65
Q194T2,IXONFHRHUCMMRM-UHFFFAOYSA-N,4.9528222890184175,4.7
P04014,ZYTZNZMCXIQUIG-UHFFFAOYSA-N,6.617071581773789,7.06
Q8JXU8,SNFWCJIVWUVRNO-UHFFFAOYSA-N,6.059409834542315,5.03
Q194T2,CZELXTIDAORWAB-UHFFFAOYSA-N,5.078116680616549,4.95
Q194T2,SBFMYJSRQFTRIZ-UHFFFAOYSA-N,5.311834193590368,4.9
Q91RS4,UOPWSCWEIVISCZ-UHFFFAOYSA-N,5.518777133202033,4.920818753952375
Q194T2,XETFVSUSTZSHAE-UHFFFAOYSA-N,5.0924336009036,5.0
Q194T2,AUKMINRWXGQJRA-UHFFFAOYSA-N,4.9105151010638615,4.9
Q72547,JAWVBARHNLTQNK-UHFFFAOYSA-N,5.890752053441005,8.22
Q8JXU8,SGUMZXPPRZBFJY-UHFFFAOYSA-N,7.218980605292632,7.37
P03359,LZFYQXMHVIOVHC-TVFAPQLQSA-N,5.388966116785625,4.77
Q76353,GJFBTZJQJXSNKB-UHFFFAOYSA-N,5.639619456097389,4.92
K7XJL6,YBOIHIZQJVYWPZ-OXDVNAOLSA-N,8.146340495687934,7.55
Q72874,FZLZBVSWEAAWAB-ZBKIVJSUSA-N,6.949723537021647,4.0
Q194T2,BZJDCMWSDPLXDY-VBKFSLOCSA-N,5.1019690280556595,5.4
Q194T2,OZPGNDYAYQWBDW-UHFFFAOYSA-N,5.135797857116142,5.4
Q72547,VLVZNPNEXWRNBP-UHFFFAOYSA-N,5.642594267958849,4.9
Q194T2,QPSZHFMJGUIKJD-UHFFFAOYSA-N,5.055174731969739,5.1
Q9WKE8,HNTDTSLWCCGCSX-UHFFFAOYSA-N,6.722136918799361,5.71
Q194T2,NXMCBVUXBCIPNV-UHFFFAOYSA-N,5.143972736659517,5.6
Q194T2,FMRBNWVSJGMZQY-UHFFFAOYSA-N,5.357958128828638,5.0
Q194T2,QPGSWBUOFHXFFX-UHFFFAOYSA-N,5.271059647128386,4.8
Q72874,QDVCOPOXCTUFAE-WDKGQIBQSA-N,7.838267619952539,10.54
Q194T2,FVACNOSVGYFWEE-UHFFFAOYSA-N,5.199599787850044,4.95
O90781,SORMWIPKEYFAQA-DUGSHLAESA-N,8.31269632413948,5.16
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,8.436994082183848,3.130768280269024
Q194T2,FLANXKCBZYCFRD-AMVVHIIESA-N,5.887906790677562,4.9
Q194T2,VDADFPWGIVKDSN-ZZAQZTKVSA-N,6.047498626991491,5.7
