uniprot_accession,standard_inchi_key,predictions,labels
P03468,HQIVDWCSVLHHIC-IGQOVBAYSA-N,8.10063,9.0
Q194T2,BKZOIKUBPIWBKV-UHFFFAOYSA-N,4.990549,5.35
Q194T2,SCBTTXOPEUARMB-VAWYXSNFSA-N,5.114645,5.75
Q194T2,USBDPVWBGBNIEH-UHFFFAOYSA-N,5.1809072,6.0
Q194T2,XFRGAFGJTXJRDS-UHFFFAOYSA-N,5.0926404,5.0
Q194T2,CPBAHTZRJQATEJ-UHFFFAOYSA-N,5.1969275,4.7
Q91RS4,KTDYPXGSFDLKKK-ZJVPROEESA-N,5.8894963,6.522878745280337
Q4U254,TVOQJAYRGQHLJK-TXJLAWCJSA-N,5.6268373,4.72
Q91RS4,KIQSTSNVCZPMCH-UHFFFAOYSA-N,5.165318,5.920818753952375
P0DOF8,ILQKWSSMXZKJSI-UHFFFAOYSA-N,5.7161455,5.31
Q194T2,PQPOMSHKEIPDBC-UHFFFAOYSA-N,5.1452694,4.7
Q194T2,ZORHVSCAWODFPX-UHFFFAOYSA-N,5.155975,5.0
Q194T2,JLAPANRYDFOZFY-UHFFFAOYSA-N,5.1625943,5.3
Q91RS4,PVCZKNDOVGRQSQ-UHFFFAOYSA-N,8.223934,8.275724130399214
Q194T2,KWYXLYJVJROSKE-UHFFFAOYSA-N,5.0600796,5.0
Q194T2,RXLMGEVNTZDDNP-UHFFFAOYSA-N,4.90664,5.35
Q194T2,IANFLZMMAXVMOM-UHFFFAOYSA-N,5.1167974,5.0
Q194T2,RIXPSGUNFFYABL-UHFFFAOYSA-N,5.1033754,6.5
Q194T2,IHQHELNRDABFLX-UHFFFAOYSA-N,4.9290304,4.95
Q6L709,JRBVNMWTAAIGOF-UHFFFAOYSA-N,5.0095015,5.6
P27958,WOFLHRGOFIVBKG-UHFFFAOYSA-N,7.8561234,7.82
Q72874,MJHIYHMPOJDFSJ-GPXNEJASSA-N,6.648968,5.75
P0C6X7,FPDHFAJPJUEJDC-QJOMJCCJSA-N,5.0764947,4.38
Q194T2,AVRMPIHQDJCJJH-UHFFFAOYSA-N,5.023835,5.05
Q194T2,IQDLCSKSBHSKHI-UHFFFAOYSA-N,5.053252,4.95
Q72547,SZFTVMMXACFMSI-UHFFFAOYSA-N,6.758609,7.47
Q194T2,RUQHXGDKQIRRJA-UHFFFAOYSA-N,4.941082,4.7
Q72547,ANUSGJXVCFPWMQ-UHFFFAOYSA-N,5.7883053,6.05
Q194T2,ZOWLSIPACNYHEW-UHFFFAOYSA-N,5.115227,4.85
Q194T2,BHVPYBLJJDGNHJ-UHFFFAOYSA-N,4.8990397,5.0
A3EZI9,CIBWTVPKMCZJJE-XGICHPGQSA-N,4.7039886,4.4
O90781,PUILPMKESPMMSZ-OFAXGOBFSA-N,7.3597474,6.12
Q194T2,NLHJENVWIWZJLA-UHFFFAOYSA-N,5.0460143,5.1
Q194T2,VBNHJPKXHBPHKG-UHFFFAOYSA-N,5.144865,5.0
Q72547,CBCILHONFHFHHP-UHFFFAOYSA-N,6.0791526,5.64
Q194T2,OQVHGKILKGMIEL-UHFFFAOYSA-N,5.055657,4.7
Q72547,CVVARHLYYGVUHG-UHFFFAOYSA-N,5.947823,6.05
Q194T2,KIBUSDPNWKTJGT-UHFFFAOYSA-N,5.022391,5.65
Q194T2,IHLGCRTYBDAHIA-RGOKHQFPSA-N,5.2160783,4.9
Q194T2,YPUGNYSTVRHWBD-UHFFFAOYSA-N,5.0821576,4.7
P26664,DCKQWEOZEGFIJH-IBVXUOKJSA-N,7.938146,7.8
Q194T2,HXBVKDZBMVKXNF-UHFFFAOYSA-N,4.9073634,5.8
Q72874,HVTLPCPFJJKTDL-UHFFFAOYSA-N,5.5334787,5.64
Q194T2,YNSVEGFKKUBLIH-CIAFOILYSA-N,4.8400726,5.05
P03474,FOCBRFMNUQOMCY-LPWJVIDDSA-N,5.4240546,8.7
Q194T2,JSLNRTHXUFBLGR-UHFFFAOYSA-N,5.0653553,4.95
Q7ZJM1,VURPFYWRYMZSHL-UHFFFAOYSA-N,5.662918,5.55
Q194T2,IXAQNYXBDVOPST-UHFFFAOYSA-N,5.0002513,4.7
Q194T2,CNWIOYCKADODTG-JZIVADLGSA-N,5.1432705,4.9
Q194T2,RUXAVZBLCDLAAO-UHFFFAOYSA-N,4.963525,4.95
Q194T2,ZBXKGWCRJZOIMC-UHFFFAOYSA-N,5.131018,4.9
Q91RS4,DLBFUIMQYKOJSO-VGDDSONJSA-N,7.8618546,6.1938200260161125
Q194T2,WSFJMFPZQOFPCL-JVWAILMASA-N,5.084146,5.0
Q9WJQ2,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.8270636,7.16
P03313,ZYTUVQILDHABLA-KGVSQERTSA-N,5.6329293,5.57
P04585,YBSFAJGBZFEZBJ-JFINJBMXSA-N,7.849217,8.16
Q194T2,YULQOFDEMZMBBM-VURMDHGXSA-N,5.1434712,4.5
P03211,UGKPGPMEOVXHCI-UHFFFAOYSA-N,4.883559,4.79
Q72874,HCJDAGSYOJNARA-UHFFFAOYSA-N,7.2476635,7.638272163982407
Q7ZJM1,MUDAEBWBOLPSTF-UHFFFAOYSA-N,5.7223353,6.57
Q72874,WAPOQQAKVDHZNM-UHFFFAOYSA-N,5.342539,5.2
Q194T2,QFJDKDWPMATSCZ-UHFFFAOYSA-N,4.907277,5.25
Q91RS4,JJAALHLOJOKIBI-YUCFEETJSA-N,7.425519,8.221848749616356
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,5.0160246,4.7
Q76353,JOIPWDYKSYMZGM-VOTSOKGWSA-N,4.777446,4.46
P0C6X7,DRZQFGYIIYNNEC-UHFFFAOYSA-N,4.8682117,4.99
Q194T2,UTFDDOKVAYAJPK-UHFFFAOYSA-N,5.110772,5.0
Q194T2,RBCAFNLLJMDOPW-UHFFFAOYSA-N,5.149362,5.75
Q72547,CBDHDNQKYMVBTK-UHFFFAOYSA-N,7.4560566,6.74
Q194T2,BCROXFNTKQQIKR-UHFFFAOYSA-N,5.2425246,4.7
Q194T2,QVOFYRMUYITPBU-UHFFFAOYSA-N,5.0740037,5.0
Q194T2,STRIBORQTQQOGQ-UHFFFAOYSA-N,5.0578566,6.0
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,5.2776666,5.2
Q194T2,LXWWIOMXNQNSFF-LGJNPRDNSA-N,4.800805,5.05
Q91RS4,LOCBNTMEKMFBIN-SUMWQHHRSA-N,6.3900943,6.9586073148417755
Q9WKE8,QQWLDKMLZHRQRI-ONEGZZNKSA-N,7.422791,8.48
Q72874,IDQCNLOYIJOTEE-IJZYVXSHSA-N,5.216193,6.79
Q72874,SPGRAVLILGQQMP-UHFFFAOYSA-N,6.9801483,10.161150909262744
A3EZI9,YZDIZFNWRGPEQP-ORFBVSJDSA-N,5.401276,5.04
Q194T2,DRGAZIDRYFYHIJ-UHFFFAOYSA-N,5.1150994,5.4
P09250,GCQYYIHYQMVWLT-HQNLTJAPSA-N,5.159715,5.5
K7XJL6,NVQVBMCNJWRJDK-RNNVGSBUSA-N,8.452349,8.15
Q91RS4,ZWLABBCIAXHCBR-KDOFCUDYSA-N,9.069779,9.0
Q194T2,VPGWIPAAUIHIPU-UHFFFAOYSA-N,5.118265,5.4
Q72874,SSDHDCHQNPWZLQ-DNOAQWIPSA-N,9.228737,8.22
Q194T2,STUXGHBBVDQONL-UHFFFAOYSA-N,5.149687,5.0
Q194T2,ZSQMHWNUHDPZAW-UHFFFAOYSA-N,5.1778917,4.6
Q194T2,COJVDCLYURQFNT-UHFFFAOYSA-N,5.1912284,5.5
Q72547,LGTXUPUULSWTNA-UHFFFAOYSA-N,6.4400573,5.83
Q194T2,LYNKGUWFJBNXGW-NTEUORMPSA-N,5.182946,4.65
Q194T2,HMLLTMGFZBNNCD-UHFFFAOYSA-N,5.143936,5.3
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,5.0721517,4.65
P0C6U8,NNVVKOVHRSDRSQ-UHFFFAOYSA-N,5.564387,4.92
Q194T2,SSBSMVMXHRMQKV-UHFFFAOYSA-N,5.069099,4.9
Q194T2,OJJZKRCYYUNNFG-MOHJPFBDSA-N,5.2177024,4.95
Q194T2,XQOSXSVJAUOUNG-UHFFFAOYSA-N,5.1032147,5.5
A3EZI9,XIEUBHAWLRIJFQ-KJBLHJARSA-N,8.424163,8.33
Q91RS4,SQAQYNRLNQJZCN-VGDGAYLZSA-N,7.260164,5.886056647693162
Q194T2,LINSLAJXFUEMGO-UHFFFAOYSA-N,5.1947646,4.95
P04326,FNRMBSNOUHBOND-VUNIDFEISA-N,4.694179,4.81
Q91RS4,ICLJHOWFBIKPDB-IMVLJIQESA-N,4.759849,5.638272163982407
Q72874,SMGHKJRPGSJJQW-KMWKJMJFSA-N,8.492297,7.77
Q91RS4,FDUWMNSSRXYVAE-OYGUJVRJSA-N,7.2434673,7.301029995663981
Q194T2,OVTWTGBGRDBMQL-UHFFFAOYSA-N,5.1596837,4.95
Q91RS4,ZOOZLEXEFPKZLT-GBDBXWBLSA-N,7.443043,7.301029995663981
Q9YQ12,WXROPDAOPXHFJI-IARZGTGTSA-N,9.074859,9.35
Q194T2,RSCMVRBCGVUKGX-CCEZHUSRSA-N,5.1960735,5.05
Q194T2,GQEGQQHMBRRYRS-UHFFFAOYSA-N,5.017779,6.35
Q194T2,FDVCZYAKJYNORO-UHFFFAOYSA-N,4.972221,4.65
Q194T2,STNXHZAWSYGXEO-UHFFFAOYSA-N,5.0712395,5.05
Q72874,LUMQTRSSXIKIBB-HRNNMHKYSA-N,7.454296,7.17
Q91RS4,MSQHYHHPFFDMFR-XJKSGUPXSA-N,6.7431192,7.292429823902062
Q194T2,MAXQRHZHOYEQQM-UHFFFAOYSA-N,5.187042,5.0
P08546,NOFOAYPPHIUXJR-APNQCZIXSA-N,6.2535796,6.4
Q194T2,JHVOKYGOOLRRTD-LYBHJNIJSA-N,5.2048645,5.6
Q194T2,NEFKVRDLCZFKED-UHFFFAOYSA-N,5.163389,4.65
Q194T2,HZGDYIQILFAGEA-OKCVXOCRSA-N,4.800277,5.0
Q194T2,LLBJGSNZMIRERE-UHFFFAOYSA-N,5.007867,5.3
Q6QLK5,UFZGKGZGKBXPJC-LICLKQGHSA-N,4.8040895,4.76
Q194T2,SBWHIHLNBYWVTN-UHFFFAOYSA-N,5.0914273,4.7
Q194T2,CJRHVDHTAHKRBB-DEDYPNTBSA-N,4.957302,5.85
Q194T2,ICEKYCFEJRZFJO-UHFFFAOYSA-N,5.1790447,5.1
Q72874,VIXULTRKHNJGCZ-PQXFRLIOSA-N,8.095289,6.6
D2K2A8,MXKUJVFSHRQBEK-MGFGAUTQSA-N,7.1487923,7.42
Q9WKE8,FWCAJLCSQYDZCX-UHFFFAOYSA-N,6.779621,6.71
Q194T2,BGAKQXMOCSGVOW-UHFFFAOYSA-N,5.0598516,4.95
Q194T2,KZZXWFMSTZOYOO-UHFFFAOYSA-N,5.149521,4.7
Q72874,NDRULGXLEDZQGT-UHFFFAOYSA-N,7.490996,7.29
P16753,GXAKENZGOLSLFK-UHFFFAOYSA-N,6.3188715,8.32
P03428,XBYIMDQWOQMFSO-LSDHHAIUSA-N,6.332095,6.3
Q194T2,RUMMFSKZAJIGOV-UHFFFAOYSA-N,5.452337,4.9
Q8JXU8,MHARIBGZGXOTCI-UHFFFAOYSA-N,4.615016,4.52
Q194T2,MKUGRUUBIPTHQC-UHFFFAOYSA-N,5.0309157,4.95
Q194T2,CXLYVTYJFJIAGZ-UHFFFAOYSA-N,5.036995,5.15
Q9WJQ2,LOSVSQZYWMNMOM-UHFFFAOYSA-N,7.5758786,7.14
P26664,DIROIABUGPDKJH-HPWCXNRPSA-N,6.203471,5.44
Q194T2,AZIQVQCACXYRFM-UHFFFAOYSA-N,5.031224,4.9
Q194T2,LWVORGVUNADPOT-UHFFFAOYSA-N,5.1461005,4.9
Q9WJQ2,IDKAQKKABQCPDY-UHFFFAOYSA-N,5.8783054,5.66
Q194T2,HUIUFNOUWOJTJG-UHFFFAOYSA-N,5.074411,4.65
Q194T2,HHBAZOKZAMEOPL-UHFFFAOYSA-N,5.047622,4.75
Q194T2,UGEUUKFQTPUVFY-UHFFFAOYSA-N,5.016597,4.7
Q194T2,XEYANNMNRFTJKP-UHFFFAOYSA-N,5.04699,4.65
Q76353,GDJBPHXVVVZJCR-UHFFFAOYSA-N,5.9867606,4.16
Q194T2,ROSPJCSOKYZZKR-GIJQJNRQSA-N,5.090627,5.45
Q91RS4,GTGIZKMPVSADPH-UHFFFAOYSA-N,4.7180467,4.5436339668709556
Q91RS4,NGKIDJMAXLRJRL-UHFFFAOYSA-N,4.592176,3.42021640338319
Q194T2,HHDYYTVALIONSZ-UHFFFAOYSA-N,5.0743876,4.8
Q91RS4,VUNSHIMNUZQISO-GCWKJIDRSA-N,5.817739,5.229147988357855
Q194T2,QVCRZZHRIYFRIS-UHFFFAOYSA-N,5.164076,5.0
Q194T2,GGFWSAXKDHCCRF-UHFFFAOYSA-N,5.1644807,5.0
A3EZI9,YCKPKQXRQQMHGW-NLDQBLENSA-N,5.2694473,4.92
Q194T2,GGRKZCFKHYAAJB-UHFFFAOYSA-N,5.131507,5.0
Q9WMX2,XXQOBDSNGHCQOE-HSZRJFAPSA-N,8.338492,8.52
Q194T2,ZQUSVGKGNRQLLY-UHFFFAOYSA-N,5.0770917,4.95
Q194T2,USQHTJSTTGAPHW-UHFFFAOYSA-N,5.150642,5.65
Q194T2,ZUYQCUKTYZEMIJ-UHFFFAOYSA-N,5.2838454,4.65
Q194T2,RLEBEVJEAIPLGV-UHFFFAOYSA-N,5.1175656,5.1
Q194T2,JBMDCMXLJQREND-UHFFFAOYSA-N,5.1534543,4.65
Q194T2,PFTNYGXOEAEAID-UHFFFAOYSA-N,5.069296,4.95
Q91RS4,BSJODIXECCGCSZ-WYMPLXKRSA-N,3.6595345,3.0
Q194T2,XANYRWJCGMXZPH-NSHDSACASA-N,5.2362595,4.95
Q194T2,GGIUFEPHEKTDQX-UHFFFAOYSA-N,5.057197,5.0
Q9YQ30,CQVSXHCBXXGHAE-VQRAIACTSA-N,7.9013405,9.36
Q194T2,QSBJYJURKGLNIP-UHFFFAOYSA-N,5.067308,4.95
Q91RS4,OTXAMWFYPMNDME-OPUYQWCOSA-N,8.440511,8.494850021680094
D2K2A8,GGDBDVHXMMLBAO-ROLGRHSRSA-N,8.135869,8.35
Q76353,WHDCDTIKZVGXJP-UHFFFAOYSA-N,5.731565,4.24
Q194T2,QHBBIPCEIGHCAZ-CYVLTUHYSA-N,5.21937,4.7
Q72874,CGFVYUGIPISJQG-ACIOBRDBSA-N,8.591012,8.29
Q194T2,MRJUFPTYMKONJH-UHFFFAOYSA-N,5.0191426,5.15
Q194T2,WLJSVFAMCQKUOJ-UHFFFAOYSA-N,4.991639,4.85
Q194T2,GWQHZKXQGNKXCL-UHFFFAOYSA-N,5.1188912,5.0
Q91RS4,SUYXJMWPVBDUAU-UHFFFAOYSA-N,4.1826806,5.130768280269023
P27958,KHQOPEICOCBJIC-UHFFFAOYSA-N,7.744002,8.1
Q194T2,AIMFEWLIPNKZOB-UHFFFAOYSA-N,5.036404,5.0
Q194T2,IEGYGNTYKDDMDB-UHFFFAOYSA-N,4.8583117,5.0
Q194T2,HBLREDFDMGIKQM-FOCLMDBBSA-N,5.0240326,4.95
Q194T2,FCDVEIYVCLTVAM-UHFFFAOYSA-N,5.2139626,4.7
Q8JXU8,JXDCHRWQOSUZPA-ATVHPVEESA-N,5.3860703,6.18
A3EZI9,PEKAQWWCKOVJKE-KAKVTEBNSA-N,8.0908375,8.3
Q194T2,SPOAXYGQRMXOPM-UHFFFAOYSA-N,5.204251,4.95
Q72874,JMVPRQDCDZMBLQ-UHFFFAOYSA-N,7.5659695,3.0
Q194T2,GIFXKCJCWIXRPQ-UHFFFAOYSA-N,5.0081363,5.0
Q194T2,DRFVIOAEJXHUGJ-SDNWHVSQSA-N,5.295201,4.7
Q194T2,XRZMVSYUKNSXCP-UHFFFAOYSA-N,4.8558397,5.0
Q194T2,WJWJUOXBPYEUQP-UHFFFAOYSA-N,5.12377,4.75
Q72874,YCDGAESMEYQMIE-ZRTHHSRSSA-N,8.913713,9.92
Q194T2,IXVDEHUXRBUKNN-UHFFFAOYSA-N,5.1459737,5.0
Q91RS4,IBUFNMKTIXHEFK-UHFFFAOYSA-N,4.947657,4.494850021680094
Q194T2,BLXIVLAZCAJMMS-UHFFFAOYSA-N,5.005273,4.9
Q91RS4,GEXQOYBVYPTXKI-DZWIBZJKSA-N,8.50651,9.638272163982409
Q72547,XLGHKMOZFKHHSR-UHFFFAOYSA-N,5.7509756,5.21
P03474,KOLAKFDBFQAURA-FHQIDYJMSA-N,5.581338,5.52
Q8JXU8,FOKZWUBBPCJDNY-GDNBJRDFSA-N,5.001404,5.32
Q91RS4,ZEFVLFGUGWOWKN-UHFFFAOYSA-N,4.47925,3.2676062401770314
Q72547,VLRUPVDWIXYKGR-UHFFFAOYSA-N,5.5615106,5.57
Q9YQ12,LANHZWUYRYEIAF-HWQWZYBXSA-N,6.9859414,5.26
P08543,PMHGBRYDTGYHOB-PXLRZUOLSA-N,4.2950454,4.36
Q194T2,GRSUHZDPJSGDLS-UHFFFAOYSA-N,4.9864054,5.25
Q91RS4,RXUCTRPGPAWXJJ-YNUPIZEBSA-N,7.917855,8.096910013008056
Q194T2,BFOWTYGBWYCXKR-UHFFFAOYSA-N,5.238463,4.95
Q194T2,UWPXIEPPMYTAMU-UHFFFAOYSA-N,5.1915765,4.95
A3EZI9,RWXBAQMWNLSEBP-BOJPUYJCSA-N,8.31206,8.48
Q72547,CSXPXSCMDHDMQU-UHFFFAOYSA-N,6.642185,6.92
Q194T2,YYHQPNJALWCXMP-UHFFFAOYSA-N,5.093658,5.0
Q194T2,DHKNVMARWYPUJF-UHFFFAOYSA-N,5.0939674,5.0
Q194T2,LVUUMIFXOMCNKZ-UHFFFAOYSA-N,5.013762,5.3
Q194T2,XOWCQYKBGSEVFU-XLNRJJMWSA-N,5.018145,4.95
Q194T2,MOMPGNROAMNSLG-UHFFFAOYSA-N,5.1422005,5.6
Q91RS4,YJCPUDSWNMPWDB-JOMDOPAKSA-N,5.1045017,5.420216403383192
Q76353,YWQBEMXVRQTNOY-UHFFFAOYSA-N,5.9055543,5.08
Q194T2,HHDMXLOVTSZBQV-PLNGDYQASA-N,4.9824424,5.15
Q194T2,BEDLVVKLVDDSHO-UHFFFAOYSA-N,5.1154118,5.6
Q72874,XCXSYOXUOGAYJJ-AXNZWXKRSA-N,8.5506935,8.39
Q194T2,VLRPQFKKAAHIGA-UHFFFAOYSA-N,5.219657,5.1
Q194T2,WBGHWTBQGURLSX-UHFFFAOYSA-N,5.1317196,4.65
Q194T2,WYCKBBPKPNMQFF-UHFFFAOYSA-N,5.120604,4.7
Q7ZJM1,QFESMEDTRXXQRC-JMIUGGIZSA-N,5.444939,6.82
Q194T2,JVXRTJGUSUROLQ-UHFFFAOYSA-N,5.2194977,4.5
Q194T2,HUZQBXSOUPNPEM-UHFFFAOYSA-N,5.0976624,4.95
P08546,AVHXFNBHPARSTM-UHFFFAOYSA-N,6.636777,6.55
Q9WKE8,SWGDXLAZBZDUBR-UHFFFAOYSA-N,6.17172,5.16
Q72547,QQMQWMNHMVIWQH-UHFFFAOYSA-N,7.251965,8.4
Q9WKE8,VORXYMOQTYOBOX-UDWIEESQSA-N,4.889791,4.19
Q194T2,BYTYHIIQPJFZAU-ISRVBRPNSA-N,5.069467,5.0
Q72547,OQHSPFOUGNOEPN-RQJHMYQMSA-N,5.6303773,6.57
Q91RS4,GCNYWVUXJGSFBX-FKIZINRSSA-N,5.8311586,7.113509274827518
Q194T2,AABYLPRACHMDSN-DDKMDXNESA-N,5.2220964,4.65
Q194T2,NFEOIQXNGDXRIF-YDZHTSKRSA-N,5.446563,5.7
Q194T2,IEJXFBPSOACJDV-UHFFFAOYSA-N,5.1601915,4.9
P03469,QOLCCLLGNLIAMB-CEWLAPEOSA-N,6.7847495,6.93
Q194T2,VEVCWYBOXUICFH-UHFFFAOYSA-N,5.541056,5.25
Q194T2,DELDQGNRAOOFAU-UHFFFAOYSA-N,4.991375,4.95
Q194T2,LKZBZSWEFWYORE-UHFFFAOYSA-N,5.0042753,5.0
Q9WKE8,DQAHTOGPWKESEP-UHFFFAOYSA-N,6.535503,6.36
Q194T2,BWWPVIRXNOWQSI-UHFFFAOYSA-N,5.0089827,5.0
P05778,NEVKUUKTVIGMHH-UHFFFAOYSA-N,5.607017,5.53
Q72874,OBFDETYRWRULGD-UHFFFAOYSA-N,7.5730944,7.7
Q9WJQ2,YWFCIRVBIKEMHQ-UHFFFAOYSA-N,7.7623677,6.82
Q72874,UOHYYINHOSOWLK-LAJGZZDBSA-N,6.504386,6.82
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.749073,8.85
Q194T2,PWHROYKAGRUWDQ-UHFFFAOYSA-N,5.052039,4.7
P03234,YWHDSBFXDCMGEU-DNQSNQRASA-N,5.9325123,6.75
Q72547,CHBMGMAGCOPBHF-UHFFFAOYSA-N,6.2942514,7.3
Q72547,XQZAUCSOSCGUNU-UHFFFAOYSA-N,6.353341,5.72
Q91RS4,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.422867,7.045757490560675
P27958,WRJZLGOXOWXTII-GIGQVBGESA-N,6.1916757,5.75
Q9WKE8,YHONUWNAKKJDIE-IWIPYMOSSA-N,6.0648746,5.08
Q194T2,VCADMSODVCOQGC-UHFFFAOYSA-N,5.2400007,5.35
Q9YQ12,ZQTXOGGDJIFYFB-GITDXEGASA-N,8.7083,8.22
Q194T2,TZCJCJPQSBXXEG-UHFFFAOYSA-N,4.9215317,5.6
Q72874,WIXUDGGEVYMHOW-VYWPSWJASA-N,8.282415,7.58
Q194T2,QRHCFWRJIGSLNS-UHFFFAOYSA-N,5.028459,4.95
Q91RS4,UZUWCRXRAZAUDH-GGTBURBGSA-N,8.934243,10.0
Q194T2,MQWMBWVDNCWEFV-UHFFFAOYSA-N,5.0038924,4.65
Q194T2,IXONFHRHUCMMRM-UHFFFAOYSA-N,4.9840903,4.7
P04014,ZYTZNZMCXIQUIG-UHFFFAOYSA-N,5.937314,7.06
Q8JXU8,SNFWCJIVWUVRNO-UHFFFAOYSA-N,5.6915946,5.03
Q194T2,CZELXTIDAORWAB-UHFFFAOYSA-N,5.0353613,4.95
Q194T2,SBFMYJSRQFTRIZ-UHFFFAOYSA-N,5.002337,4.9
Q91RS4,UOPWSCWEIVISCZ-UHFFFAOYSA-N,4.724234,4.920818753952375
Q194T2,XETFVSUSTZSHAE-UHFFFAOYSA-N,5.119233,5.0
Q194T2,AUKMINRWXGQJRA-UHFFFAOYSA-N,5.0945783,4.9
Q72547,JAWVBARHNLTQNK-UHFFFAOYSA-N,6.720492,8.22
Q8JXU8,SGUMZXPPRZBFJY-UHFFFAOYSA-N,7.603265,7.37
P03359,LZFYQXMHVIOVHC-TVFAPQLQSA-N,5.1029997,4.77
Q76353,GJFBTZJQJXSNKB-UHFFFAOYSA-N,4.7254314,4.92
K7XJL6,YBOIHIZQJVYWPZ-OXDVNAOLSA-N,8.011615,7.55
Q72874,FZLZBVSWEAAWAB-ZBKIVJSUSA-N,4.9671855,4.0
Q194T2,BZJDCMWSDPLXDY-VBKFSLOCSA-N,5.126148,5.4
Q194T2,OZPGNDYAYQWBDW-UHFFFAOYSA-N,5.128571,5.4
Q72547,VLVZNPNEXWRNBP-UHFFFAOYSA-N,5.9749146,4.9
Q194T2,QPSZHFMJGUIKJD-UHFFFAOYSA-N,5.3551073,5.1
Q9WKE8,HNTDTSLWCCGCSX-UHFFFAOYSA-N,7.1584315,5.71
Q194T2,NXMCBVUXBCIPNV-UHFFFAOYSA-N,5.2040215,5.6
Q194T2,FMRBNWVSJGMZQY-UHFFFAOYSA-N,4.9894114,5.0
Q194T2,QPGSWBUOFHXFFX-UHFFFAOYSA-N,5.0351086,4.8
Q72874,QDVCOPOXCTUFAE-WDKGQIBQSA-N,9.792616,10.54
Q194T2,FVACNOSVGYFWEE-UHFFFAOYSA-N,5.001014,4.95
O90781,SORMWIPKEYFAQA-DUGSHLAESA-N,6.1221523,5.16
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,5.492165,3.130768280269024
Q194T2,FLANXKCBZYCFRD-AMVVHIIESA-N,5.0649095,4.9
Q194T2,VDADFPWGIVKDSN-ZZAQZTKVSA-N,5.1592646,5.7
Q194T2,ZNLGNSHCFAJSTE-UHFFFAOYSA-N,5.0195565,4.9
A3EZI9,FBRXDKLZRKHALG-RWCYOBCKSA-N,6.752304,6.58
Q194T2,OFHUMRFYQYBKIN-UHFFFAOYSA-N,5.003462,5.05
Q9WKE8,NOVPOXGMADEKPP-UHFFFAOYSA-N,5.951997,7.0
Q91RS4,OZAQLMLKPSBBMQ-IRNNXMSNSA-N,7.3333163,7.853871964321763
Q194T2,AZSBIKCVHBXTLW-UHFFFAOYSA-N,5.137518,5.0
Q72874,AJLWKZXUZZZONU-RNATXAOGSA-N,9.37774,8.62
Q194T2,CBIBZRVAHFLFBP-VXLYETTFSA-N,4.9813623,5.35
Q72547,RHYOCTPUTIOWJU-UHFFFAOYSA-N,5.786276,7.3
Q194T2,OGDBHXICSMDODK-UHFFFAOYSA-N,5.0514255,6.05
Q194T2,IMYNUXAXHXLXJE-UHFFFAOYSA-N,5.1429887,5.3
Q194T2,SJBCEYUECWKTOR-UHFFFAOYSA-N,5.216582,6.5
Q194T2,ZRFVSGBEVWRTBD-UHFFFAOYSA-N,5.1904774,5.05
Q91RS4,VARBFZKEJMFXSC-YOBQKZBKSA-N,7.362026,7.236572006437062
Q194T2,AWQLIMXWHWWNKQ-UHFFFAOYSA-N,5.2587724,5.15
Q76353,HFHDGHOGHWXXDT-ZSOIEALJSA-N,5.389748,7.7
Q72874,VXCQWLSBBQXTFW-LGTSYYJHSA-N,5.8829865,6.92
Q76353,QGLHZICYIJSLGU-ZCXUNETKSA-N,5.060076,7.18
Q194T2,AEFNHJDBIBMLSP-QIELNMHASA-N,4.9721146,5.85
Q194T2,FQLCJTVZCZHMIT-UHFFFAOYSA-N,5.2144723,4.9
Q194T2,GPLKVXDMPZFCQV-UHFFFAOYSA-N,4.973728,5.0
Q72547,NEWBERNJFSGIGC-UHFFFAOYSA-N,5.7113457,5.66
Q194T2,JNMUYTUJDCUQGN-UHFFFAOYSA-N,5.256951,5.8
Q194T2,CZROYNGJQGWLJS-UHFFFAOYSA-N,5.2360215,4.7
Q194T2,YQHROVUMLHITHF-UHFFFAOYSA-N,5.2012386,5.15
Q194T2,OPULBKSGWBRFAG-UHFFFAOYSA-N,5.1678214,4.85
Q194T2,WOOROXRVMPTRAI-UHFFFAOYSA-N,5.1153116,5.35
Q194T2,QHKRPGZKOWQAID-UHFFFAOYSA-N,5.116628,5.1
Q194T2,QBGUTQMFRWEQOX-UHFFFAOYSA-N,5.02381,5.0
Q194T2,SEUIRYRMTDQOJA-UHFFFAOYSA-N,5.0713677,4.95
Q194T2,GAVMBKVYBPUJPM-UHFFFAOYSA-N,4.987983,5.6
Q72874,ZMPYEWBSIIOTIB-QKLPRUSNSA-N,5.558302,4.89
Q194T2,WFQCNFVRHZBMQZ-UHFFFAOYSA-N,5.014453,4.7
Q194T2,VNBISBHCJDXSMV-UHFFFAOYSA-N,5.0753055,5.0
A3EZI9,SRLXXGVPQVHYOH-VNXZANIESA-N,7.0790076,7.25
Q194T2,XCFOZFJWQFWATI-UHFFFAOYSA-N,5.075636,5.25
Q72874,NXJBGBMSUYPTGF-NJSKGKFKSA-N,5.8596964,6.22
