uniprot_accession,standard_inchi_key,predictions,labels
P0DTD1_pl,GBBJCSTXCAQSSJ-JVZYCSMKSA-N,5.072495,0
P0DTD1_3cl,NCKMMSIFQUPKCK-UHFFFAOYSA-N,5.303791,0
P0DTC2_sp,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.124177,0
P0DTD1_pl,MZDKLVOWGIOKTN-UHFFFAOYSA-N,7.2395587,0
P0DTD1_3cl,NKANXQFJJICGDU-QPLCGJKRSA-N,4.518733,0
P0DTC2_sp,OLCWFLWEHWLBTO-HSZRJFAPSA-N,5.863317,0
P0DTD1_pl,IKNZXGXQOQHHJA-RCCFBDPRSA-N,6.013825,0
P0DTD1_3cl,ZRJBHWIHUMBLCN-YQEJDHNASA-N,5.9030333,0
P0DTC2_sp,ZQMXTDPQEHZTBG-FRIKZZABSA-N,5.532225,0
P0DTD1_pl,NPJIOCBFOAHEDO-AVWFULIKSA-N,6.086758,0
P0DTD1_3cl,PWHROYKAGRUWDQ-UHFFFAOYSA-N,5.0033464,0
P0DTC2_sp,MNHDKMDLOJSCGN-UHFFFAOYSA-N,5.0849586,0
P0DTD1_pl,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,5.162069,0
P0DTD1_3cl,VZYCZNZBPPHOFY-UHFFFAOYSA-N,5.94351,0
P0DTC2_sp,QJFSABGVXDWMIW-UHFFFAOYSA-N,7.0382323,0
P0DTD1_pl,KRVMLPUDAOWOGN-UHFFFAOYSA-N,4.6162024,0
P0DTD1_3cl,DYDCPNMLZGFQTM-UHFFFAOYSA-N,5.5847273,0
P0DTC2_sp,CSMVOZKEWSOFER-UHFFFAOYSA-N,5.4618864,0
P0DTD1_pl,YRFXGQHBPBMFHW-SBTZIJSASA-N,5.5727506,0
P0DTD1_3cl,MUOKSQABCJCOPU-UHFFFAOYSA-N,5.8035064,0
P0DTC2_sp,QFJCIRLUMZQUOT-HPLJOQBZSA-N,6.786374,0
P0DTD1_pl,ACWZRVQXLIRSDF-UHFFFAOYSA-N,6.3946667,0
P0DTD1_3cl,CUQJLYFFQBHUGW-UHFFFAOYSA-O,5.47855,0
P0DTC2_sp,CZCHIEJNWPNBDE-UHFFFAOYSA-N,5.505436,0
P0DTD1_pl,WINXAKJYORVNHU-UHFFFAOYSA-N,4.95185,0
P0DTD1_3cl,DFXFDNPRHWLXON-AANMMBORSA-N,5.343613,0
P0DTC2_sp,IAIWVQXQOWNYOU-FPYGCLRLSA-N,5.5510883,0
P0DTD1_pl,WPMJNLCLKAKMLA-UHFFFAOYSA-N,6.006299,0
P0DTD1_3cl,HIANJWSAHKJQTH-UHFFFAOYSA-N,5.2184114,0
P0DTC2_sp,FGJIDQWRRLDGDB-CPIXEKRISA-N,5.580217,0
P0DTD1_pl,PVEVXUMVNWSNIG-PDPGNHKXSA-N,5.8788185,0
P0DTD1_3cl,XMAYWYJOQHXEEK-OZXSUGGESA-N,5.9164505,0
P0DTC2_sp,XZEUAXYWNKYKPL-URLMMPGGSA-N,5.719047,0
P0DTD1_pl,ZAKKEARLDPTRLX-UHFFFAOYSA-N,5.6820755,0
P0DTD1_3cl,FBSKJMQYURKNSU-ZLSOWSIRSA-N,4.8335495,0
P0DTC2_sp,KVSKGMLNBAPGKH-UHFFFAOYSA-N,4.975312,0
P0DTD1_pl,WOFMFGQZHJDGCX-ZULDAHANSA-N,5.9100194,0
P0DTD1_3cl,HLCHRSFXEXAMLU-YDQNRGGDSA-N,5.0943184,0
P0DTC2_sp,AFSDNFLWKVMVRB-UHFFFAOYSA-N,5.1968193,0
P0DTD1_pl,GCWIQUVXWZWCLE-INIZCTEOSA-N,6.0761204,0
P0DTD1_3cl,MHDPPLULTMGBSI-UHFFFAOYSA-N,5.2015524,0
P0DTC2_sp,QQOBRRFOVWGIMD-OJAKKHQRSA-N,5.288269,0
P0DTD1_pl,RVTSXVZXEGFIPW-UHFFFAOYSA-N,5.428821,0
P0DTD1_3cl,PSBAIJVSCTZDDB-UHFFFAOYSA-N,4.822421,0
P0DTC2_sp,JAHDAIPFBPPQHQ-GDLZYMKVSA-N,6.3650465,0
P0DTD1_pl,KJVQYDYPDFFJMP-UHFFFAOYSA-N,5.425701,0
P0DTD1_3cl,ULRQBGMGOSWEGZ-UHFFFAOYSA-N,5.4616046,0
P0DTC2_sp,QIIVJLHCZUTGSD-CUBQBAPOSA-N,6.5508,0
P0DTD1_pl,BBTFKAOFCSOZMB-UHFFFAOYSA-N,5.6664596,0
P0DTD1_3cl,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,5.957333,0
P0DTC2_sp,INAAIJLSXJJHOZ-UHFFFAOYSA-N,5.778491,0
P0DTD1_pl,LITNEAPWQHVPOK-FFSVYQOJSA-N,6.252542,0
P0DTD1_3cl,UCFGDBYHRUNTLO-QHCPKHFHSA-N,5.55129,0
P0DTC2_sp,FDMUNKXWYMSZIR-NQWKWHCYSA-N,4.938341,0
P0DTD1_pl,RSPDBEVKURKEII-ZCFIWIBFSA-N,5.7555575,0
P0DTD1_3cl,OLNTVTPDXPETLC-XPWALMASSA-N,5.8758755,0
P0DTC2_sp,TUOZJWZCVIRDKO-UHFFFAOYSA-N,6.044489,0
P0DTD1_pl,RAGOYPUPXAKGKH-XAKZXMRKSA-N,5.6249995,0
P0DTD1_3cl,NOZIJMHMKORZBA-KJCUYJGMSA-N,5.1136837,0
P0DTC2_sp,HOKDBMAJZXIPGC-INIZCTEOSA-N,4.705432,0
P0DTD1_pl,JLYAXFNOILIKPP-KXQOOQHDSA-N,6.4088864,0
P0DTD1_3cl,WJLQPSZXCOYTHS-UHFFFAOYSA-N,5.4577703,0
P0DTC2_sp,HYIMSNHJOBLJNT-UHFFFAOYSA-N,5.2621446,0
P0DTD1_pl,MGGBYMDAPCCKCT-UHFFFAOYSA-N,6.1034417,0
P0DTD1_3cl,YQNQNVDNTFHQSW-UHFFFAOYSA-N,5.264111,0
P0DTC2_sp,IPQVTOJGNYVQEO-UHFFFAOYSA-N,6.779622,0
P0DTD1_pl,PRXHANOJNVGVGC-UHFFFAOYSA-N,4.816696,0
P0DTD1_3cl,SYZWOOODCAMXPL-SFHVURJKSA-N,4.7852545,0
P0DTC2_sp,AERLHOTUXIJQFV-RCPZPFRWSA-N,6.6575837,0
P0DTD1_pl,BIAVGWDGIJKWRM-FQEVSTJZSA-N,5.206857,0
P0DTD1_3cl,JLGWAGKPIWGUEH-OUKQBFOZSA-N,5.2517962,0
P0DTC2_sp,BYPIURIATSUHDW-UHFFFAOYSA-N,5.0323124,0
P0DTD1_pl,WDPFJWLDPVQCAJ-UHFFFAOYSA-N,5.8595085,0
P0DTD1_3cl,MJZJYWCQPMNPRM-UHFFFAOYSA-N,5.211394,0
P0DTC2_sp,SLZBEPLWGGRZAY-UHFFFAOYSA-N,5.7167697,0
P0DTD1_pl,UVNHKOOJXSALHN-KYNHBKCMSA-N,6.014422,0
P0DTD1_3cl,WDFKMLRRRCGAKS-UHFFFAOYSA-N,4.9320955,0
P0DTC2_sp,WPMJNLCLKAKMLA-UHFFFAOYSA-N,4.5075145,0
P0DTD1_pl,POXUJOYUVLWPQN-UHFFFAOYSA-N,5.718187,0
P0DTD1_3cl,XEZLBMHDUXSICI-UHFFFAOYSA-N,5.4478602,0
P0DTC2_sp,BCEHBSKCWLPMDN-MGPLVRAMSA-N,5.3458066,0
P0DTD1_pl,ZUQBAQVRAURMCL-DOMZBBRYSA-N,4.8798757,0
P0DTD1_3cl,NGGMYCMLYOUNGM-CSDLUJIJSA-N,4.8035746,0
P0DTC2_sp,NRJKIOCCERLIDG-GOSISDBHSA-N,6.1560903,0
P0DTD1_pl,YPHMISFOHDHNIV-FSZOTQKASA-N,4.984004,0
P0DTD1_3cl,QAGYKUNXZHXKMR-HKWSIXNMSA-N,5.235253,0
P0DTC2_sp,QAWIHIJWNYOLBE-OKKQSCSOSA-N,5.196975,0
P0DTD1_pl,JTZZSQYMACOLNN-VDWJNHBNSA-N,7.133176,0
P0DTD1_3cl,ZEWQUBUPAILYHI-UHFFFAOYSA-N,5.937529,0
P0DTC2_sp,CTAHRHRYCPEDSR-UHFFFAOYSA-N,5.7601757,0
P0DTD1_pl,PPUXXDKQNAHHON-BJLQDIEVSA-N,6.826348,0
P0DTD1_3cl,ACGUYXCXAPNIKK-UHFFFAOYSA-N,4.9979696,0
P0DTC2_sp,WDEKUGNKKOGFOA-UHFFFAOYSA-N,5.3251476,0
P0DTD1_pl,BNRNXUUZRGQAQC-UHFFFAOYSA-N,6.8368692,0
P0DTD1_3cl,WYUSVOMTXWRGEK-HBWVYFAYSA-N,5.9096704,0
P0DTC2_sp,HVFLCNVBZFFHBT-ZKDACBOMSA-N,7.1930423,0
P0DTD1_pl,VSJKWCGYPAHWDS-FQEVSTJZSA-N,5.671215,0
P0DTD1_3cl,GZUITABIAKMVPG-UHFFFAOYSA-N,5.0037723,0
P0DTC2_sp,BCEHBSKCWLPMDN-MGPLVRAMSA-N,5.3458066,0
P0DTD1_pl,GBJVVSCPOBPEIT-UHFFFAOYSA-N,6.427398,0
P0DTD1_3cl,IWUCXVSUMQZMFG-AFCXAGJDSA-N,4.8945765,0
P0DTC2_sp,JWNUBAIGCVTLMJ-UHFFFAOYSA-N,6.0150504,0
P0DTD1_pl,IDYKCXHJJGMAEV-RRKCRQDMSA-N,5.245745,0
P0DTD1_3cl,QAWIHIJWNYOLBE-OKKQSCSOSA-N,5.1781144,0
P0DTC2_sp,MPUQHZXIXSTTDU-QXGSTGNESA-N,5.414221,0
P0DTD1_pl,GABVDWALKPAUEQ-UHFFFAOYSA-M,5.0339265,0
P0DTD1_3cl,TXUZVZSFRXZGTL-QPLCGJKRSA-N,4.6793833,0
P0DTC2_sp,OGSBUKJUDHAQEA-WMCAAGNKSA-N,5.6554756,0
P0DTD1_pl,CPMDPSXJELVGJG-UHFFFAOYSA-N,5.885209,0
P0DTD1_3cl,QUHARGDBJJUOEB-UHFFFAOYSA-N,5.0287495,0
P0DTC2_sp,DKOQGJHPHLTOJR-WHRDSVKCSA-N,7.437988,0
P0DTD1_pl,ILBRKJBKDGCSCB-UHFFFAOYSA-N,5.3071556,0
P0DTD1_3cl,LKRDZKPBAOKJBT-CNPIRKNPSA-N,5.1174297,0
P0DTC2_sp,UIRKNQLZZXALBI-MSVGPLKSSA-N,7.1066246,0
P0DTD1_pl,LSPANGZZENHZNJ-UHFFFAOYSA-N,4.930551,0
P0DTD1_3cl,PFWVGKROPKKEDW-UHFFFAOYSA-N,6.357097,0
P0DTC2_sp,QNIVIMYXGGFTAK-UHFFFAOYSA-N,4.8539867,0
P0DTD1_pl,ANOGOQXCGBMIJV-UHFFFAOYSA-N,6.1019654,0
P0DTD1_3cl,XOKJUSAYZUAMGJ-WOUKDFQISA-N,6.2560654,0
P0DTC2_sp,SYYBDNPGDKKJDU-ZDUSSCGKSA-N,5.7969384,0
P0DTD1_pl,PHEZJEYUWHETKO-UHFFFAOYSA-N,5.477077,0
P0DTD1_3cl,KJNNWYBAOPXVJY-UHFFFAOYSA-N,4.5804386,0
P0DTC2_sp,GFBKORZTTCHDGY-UWVJOHFNSA-N,5.6029134,0
P0DTD1_pl,ZDZOTLJHXYCWBA-VCVYQWHSSA-N,5.9735284,0
P0DTD1_3cl,LOUPRKONTZGTKE-LHHVKLHASA-N,5.0044813,0
P0DTC2_sp,NXQGEDVQXVTCDA-UHFFFAOYSA-N,5.2208605,0
P0DTD1_pl,GBVQWZXJDIIUCC-UHFFFAOYSA-N,5.3389015,0
P0DTD1_3cl,UHTHHESEBZOYNR-UHFFFAOYSA-N,5.5503216,0
P0DTC2_sp,XNULRSOGWPFPBL-REWPJTCUSA-N,6.583858,0
P0DTD1_pl,CGIGDMFJXJATDK-UHFFFAOYSA-N,5.301491,0
P0DTD1_3cl,FUWFSXZKBMCSKF-ZASNTINBSA-N,5.0839663,0
P0DTC2_sp,KYGZCKSPAKDVKC-UHFFFAOYSA-N,5.4267526,0
P0DTD1_pl,LRMJAFKKJLRDLE-UHFFFAOYSA-N,4.975785,0
P0DTD1_3cl,NPJIOCBFOAHEDO-AVWFULIKSA-N,6.0468388,0
P0DTC2_sp,DOMWKUIIPQCAJU-LJHIYBGHSA-N,5.3441696,0
P0DTD1_pl,SVGRIJCSKWXOPA-UHFFFAOYSA-N,5.474517,0
P0DTD1_3cl,SZFPYBIJACMNJV-UHFFFAOYSA-N,5.5370736,0
P0DTC2_sp,MHXGEROHKGDZGO-UHFFFAOYSA-N,5.793389,0
P0DTD1_pl,YOVVNQKCSKSHKT-HNNXBMFYSA-N,5.692868,0
P0DTD1_3cl,AHOUBRCZNHFOSL-YOEHRIQHSA-N,5.028375,0
P0DTC2_sp,HUADITLKOCMHSB-UHFFFAOYSA-N,6.858326,0
P0DTD1_pl,PUFQVTATUTYEAL-UHFFFAOYSA-N,5.8489394,0
P0DTD1_3cl,ANZVBVKYXOGOQC-UHFFFAOYSA-N,5.8572397,0
P0DTC2_sp,LTXREWYXXSTFRX-QGZVFWFLSA-N,6.4889812,0
P0DTD1_pl,NCDNCNXCDXHOMX-XGKFQTDJSA-N,7.150851,0
P0DTD1_3cl,BYRVKDUQDLJUBX-JJCDCTGGSA-N,6.1320066,0
P0DTC2_sp,QHADVLVFMKEIIP-UHFFFAOYSA-N,6.8517685,0
P0DTD1_pl,XGALLCVXEZPNRQ-UHFFFAOYSA-N,6.2302036,0
P0DTD1_3cl,INJPEINGXBVKEB-UHFFFAOYSA-N,4.948693,0
P0DTC2_sp,VKSPIPWLHGKJQO-UHFFFAOYSA-N,5.848475,0
P0DTD1_pl,IBEANEPZNLVRRY-RCZVLFRGSA-N,5.8298993,0
P0DTD1_3cl,WSMQUUGTQYPVPD-OAHLLOKOSA-N,5.6615767,0
P0DTC2_sp,NCXMLFZGDNKEPB-FFPOYIOWSA-N,7.1411643,0
P0DTD1_pl,BTUDYMZUFKDIFZ-FHEMDEPNSA-N,5.868884,0
P0DTD1_3cl,WOZSCQDILHKSGG-UHFFFAOYSA-N,5.611248,0
P0DTC2_sp,NMDYYWFGPIMTKO-HBVLKOHWSA-N,7.5867686,0
P0DTD1_pl,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,5.620589,0
P0DTD1_3cl,MBBCVAKAJPKAKM-UHFFFAOYSA-N,5.489605,0
P0DTC2_sp,GWVJLVHNKMLXRM-RPWUZVMVSA-N,6.467908,0
P0DTD1_pl,IXXFZUPTQVDPPK-ZAWHAJPISA-N,5.7675734,0
P0DTD1_3cl,BMGQWWVMWDBQGC-IIFHNQTCSA-N,5.881961,0
P0DTC2_sp,YZCUMZWULWOUMD-NDEPHWFRSA-N,5.933732,0
P0DTD1_pl,RIKZRSJVZWKHNX-UHFFFAOYSA-N,6.0412955,0
P0DTD1_3cl,XFCLJVABOIYOMF-QPLCGJKRSA-N,5.3551316,0
P0DTC2_sp,HHJUWIANJFBDHT-KOTLKJBCSA-N,7.7102385,0
P0DTD1_pl,QTRALMGDQMIVFF-UHFFFAOYSA-N,5.099419,0
P0DTD1_3cl,LACIBZRFAYFTOV-UHFFFAOYSA-N,6.1457167,0
P0DTC2_sp,FJRZOOICEHBAED-UHFFFAOYSA-N,6.0116324,0
P0DTD1_pl,OVSKGTONMLKNPZ-UHFFFAOYSA-N,5.9376636,0
P0DTD1_3cl,USZYSDMBJDPRIF-SVEJIMAYSA-N,5.4966497,0
P0DTC2_sp,NFEZZTICAUWDHU-RDTXWAMCSA-N,5.124293,0
P0DTD1_pl,GKIRPKYJQBWNGO-QPLCGJKRSA-N,5.45007,0
P0DTD1_3cl,VYKKDKFTDMVOBU-UHFFFAOYSA-N,5.21182,0
P0DTC2_sp,JABSKGQQWUDVRU-UHFFFAOYSA-O,5.6589136,0
P0DTD1_pl,MHFRGQHAERHWKZ-UHFFFAOYSA-N,5.9203353,0
P0DTD1_3cl,PCHKPVIQAHNQLW-CQSZACIVSA-N,5.887194,0
P0DTC2_sp,DPSPPJIUMHPXMA-UHFFFAOYSA-N,5.0156684,0
P0DTD1_pl,OCJYIGYOJCODJL-UHFFFAOYSA-N,5.7520866,0
P0DTD1_3cl,VLPADTBFADIFKG-UHFFFAOYSA-N,4.732662,0
P0DTC2_sp,DXDRHHKMWQZJHT-FPYGCLRLSA-N,4.7571354,0
P0DTD1_pl,NOECSYBNZHIVHW-LKADTRSGSA-N,5.3441424,0
P0DTD1_3cl,OGJPXUAPXNRGGI-UHFFFAOYSA-N,5.862113,0
P0DTC2_sp,PHXJVRSECIGDHY-UHFFFAOYSA-N,6.422103,0
P0DTD1_pl,GCIKSSRWRFVXBI-UHFFFAOYSA-N,5.935459,0
P0DTD1_3cl,MKUXAQIIEYXACX-UHFFFAOYSA-N,4.596585,0
P0DTC2_sp,QWKAUGRRIXBIPO-UHFFFAOYSA-N,6.5730205,0
P0DTD1_pl,KLCCMMSKRMSMKI-QVNMXXJYSA-N,6.22228,0
P0DTD1_3cl,YBHNZQJIFKDDHM-UHFFFAOYSA-N,5.037931,0
P0DTC2_sp,LLCRBOWRJOUJAE-UHFFFAOYSA-N,5.7384996,0
P0DTD1_pl,HVXKQKFEHMGHSL-GOOCMWNKSA-N,6.229922,0
P0DTD1_3cl,VVBFISAUNSXQGZ-UHFFFAOYSA-N,6.065548,0
P0DTC2_sp,BLUAFEHZUWYNDE-NNWCWBAJSA-N,5.257772,0
P0DTD1_pl,GXXLUDOKHXEFBQ-YJFSRANCSA-N,5.9121456,0
P0DTD1_3cl,HPHBOJANXDKUQD-UHFFFAOYSA-N,4.709316,0
P0DTC2_sp,GXJABQQUPOEUTA-RDJZCZTQSA-N,5.0939965,0
P0DTD1_pl,WYXSYVWAUAUWLD-SHUUEZRQSA-N,5.3823175,0
P0DTD1_3cl,TYZROVQLWOKYKF-ZDUSSCGKSA-N,5.6892476,0
P0DTC2_sp,QCDFBFJGMNKBDO-UHFFFAOYSA-N,5.0773807,0
P0DTD1_pl,BLPUOQGPBJPXRL-FNORWQNLSA-N,5.052752,0
P0DTD1_3cl,VJJPUSNTGOMMGY-MRVIYFEKSA-N,5.4826217,0
P0DTC2_sp,AHOUBRCZNHFOSL-YOEHRIQHSA-N,5.087231,0
P0DTD1_pl,AFYOQRIZFPJUAR-UBTCORFISA-N,6.446869,0
P0DTD1_3cl,IWVRVEIKCBFZNF-UHFFFAOYSA-N,5.654123,0
P0DTC2_sp,FJEJHJINOKKDCW-INIZCTEOSA-N,5.8291097,0
P0DTD1_pl,LGGDLPSXAGQFSG-UHFFFAOYSA-N,5.8568206,0
P0DTD1_3cl,WSTUJEXAPHIEIM-UHFFFAOYSA-N,6.1354012,0
P0DTC2_sp,TXGZJQLMVSIZEI-UQMAOPSPSA-N,6.0942883,0
P0DTD1_pl,ZFVRYNYOPQZKDG-UHFFFAOYSA-N,7.0640235,0
P0DTD1_3cl,XBJBPGROQZJDOJ-UHFFFAOYSA-N,5.7671924,0
P0DTC2_sp,GYCPCOJTCINIFZ-UHFFFAOYSA-N,5.502366,0
P0DTD1_pl,LMBWSYZSUOEYSN-UHFFFAOYSA-N,4.970913,0
P0DTD1_3cl,ALCSGJCIESECFD-UHFFFAOYSA-N,5.451611,0
P0DTC2_sp,DOUYETYNHWVLEO-UHFFFAOYSA-N,4.849397,0
P0DTD1_pl,JPOJKNJIKXMZRB-UHFFFAOYSA-N,5.9572425,0
P0DTD1_3cl,USZYSDMBJDPRIF-SVEJIMAYSA-N,5.3409348,0
P0DTC2_sp,LUOUCHOLMUUZBO-SVSXJNCISA-N,5.726626,0
P0DTD1_pl,VMJKUCKTXMESQR-UHFFFAOYSA-N,5.3627753,0
P0DTD1_3cl,HNIFCPBQMKPRCX-UHFFFAOYSA-N,5.599048,0
P0DTC2_sp,URLYINUFLXOMHP-HTVVRFAVSA-N,6.046718,0
P0DTD1_pl,FUXVKZWTXQUGMW-FQEVSTJZSA-N,5.846796,0
P0DTD1_3cl,MMNNTJYFHUDSKL-UHFFFAOYSA-N,5.7181983,0
P0DTC2_sp,XMAYWYJOQHXEEK-OZXSUGGESA-N,6.2735624,0
P0DTD1_pl,UFICVEHDQUKCEA-UHFFFAOYSA-N,5.856042,0
P0DTD1_3cl,PWZUUYSISTUNDW-VAFBSOEGSA-N,5.568546,0
P0DTC2_sp,HRHKSTOGXBBQCB-VFWICMBZSA-N,6.144404,0
P0DTD1_pl,WEEGYLXZBRQIMU-UHFFFAOYSA-N,5.4779143,0
P0DTD1_3cl,GSWINTXYUFHJGW-UHFFFAOYSA-N,5.768224,0
P0DTC2_sp,VEPKQEUBKLEPRA-UHFFFAOYSA-N,5.2024527,0
P0DTD1_pl,YBHILYKTIRIUTE-UHFFFAOYSA-N,4.727772,0
P0DTD1_3cl,YVPXVXANRNDGTA-WDYNHAJCSA-N,6.1187944,0
P0DTC2_sp,JEGGQYICWGMXOZ-GMPMKFSHSA-N,7.28302,0
P0DTD1_pl,LQVXSNNAFNGRAH-QHCPKHFHSA-N,6.1748295,0
P0DTD1_3cl,IZZYUABKZYIINT-UHFFFAOYSA-N,5.305348,0
P0DTC2_sp,DHRSMTKISIZCET-VYXZUABCSA-N,7.203837,0
P0DTD1_pl,FNDDDNOJWPQCBZ-ZDUSSCGKSA-N,6.5025563,0
P0DTD1_3cl,YVUQSNJEYSNKRX-UHFFFAOYSA-N,5.799222,0
P0DTC2_sp,IPVFGAYTKQKGBM-BYPJNBLXSA-N,5.015827,0
P0DTD1_pl,FABPRXSRWADJSP-MEDUHNTESA-N,6.6509304,0
P0DTD1_3cl,HJYYPODYNSCCOU-ODRIEIDWSA-N,6.0391207,0
P0DTC2_sp,IJTPLVAAROHGGB-UHFFFAOYSA-N,5.002465,0
P0DTD1_pl,GNNDEPIMDAZHRQ-UHFFFAOYSA-N,6.3885646,0
P0DTD1_3cl,MAUYWACILHVRLR-UHFFFAOYSA-N,6.105025,0
P0DTC2_sp,BLSQLHNBWJLIBQ-OZXSUGGESA-N,6.6576805,0
P0DTD1_pl,SXNJFOWDRLKDSF-XKHVUIRMSA-N,6.7922297,0
P0DTD1_3cl,QFGMXJOBTNZHEL-UHFFFAOYSA-N,4.973793,0
P0DTC2_sp,XZEUAXYWNKYKPL-WDYNHAJCSA-N,5.697311,0
P0DTD1_pl,CPTBDICYNRMXFX-UHFFFAOYSA-N,5.24872,0
P0DTD1_3cl,FABUFPQFXZVHFB-PVYNADRNSA-N,5.8516645,0
P0DTC2_sp,VHEJZMZHDUPRNV-UZYVYHOESA-N,5.3218064,0
P0DTD1_pl,ZIMMTPFXOMAJTQ-UHFFFAOYSA-N,6.1431026,0
P0DTD1_3cl,UNRCMCRRFYFGFX-TYPNBTCFSA-N,5.09772,0
P0DTC2_sp,XBEDAMVJWVPVDS-UHFFFAOYSA-N,5.606878,0
P0DTD1_pl,YBBLVLTVTVSKRW-UHFFFAOYSA-N,5.5978174,0
P0DTD1_3cl,JQBKWZPHJOEQAO-DVPVEWDBSA-N,4.9951906,0
P0DTC2_sp,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,5.287462,0
P0DTD1_pl,GKJCVYLDJWTWQU-CXLRFSCWSA-N,6.0341554,0
P0DTD1_3cl,ARAIBEBZBOPLMB-UFGQHTETSA-N,6.4780116,0
P0DTC2_sp,BBIPVJCGIASXJB-PKTZIBPZSA-N,6.8901677,0
P0DTD1_pl,FWFGIHPGRQZWIW-SQNIBIBYSA-N,5.5592585,0
P0DTD1_3cl,UXAWFWFJXIANHZ-UHFFFAOYSA-N,5.500842,0
P0DTC2_sp,ZADGGFKUEYIBJC-UHFFFAOYSA-N,5.797496,0
P0DTD1_pl,LVASCWIMLIKXLA-LSDHHAIUSA-N,5.9017377,0
P0DTD1_3cl,AKUJBENLRBOFTD-QZIXMDIESA-N,5.312535,0
P0DTC2_sp,ZCOLJUOHXJRHDI-CMWLGVBASA-N,5.029807,0
P0DTD1_pl,OHIUQAZROSYCMC-UHFFFAOYSA-N,5.7753077,0
P0DTD1_3cl,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,5.037245,0
P0DTC2_sp,KRMDCWKBEZIMAB-UHFFFAOYSA-N,4.9729657,0
P0DTD1_pl,DKORMNNYNRPTBJ-UHFFFAOYSA-N,6.1653414,0
P0DTD1_3cl,ZJVAVRRLTFVZIP-UHFFFAOYSA-N,5.2503734,0
P0DTC2_sp,NOWRLNPOENZFHP-ARHDFHRDSA-N,5.174223,0
P0DTD1_pl,GPKJTRJOBQGKQK-UHFFFAOYSA-N,5.3106165,0
P0DTD1_3cl,GMIZZEXBPRLVIV-SECBINFHSA-N,6.114659,0
P0DTC2_sp,KRTIYQIPSAGSBP-KLAILNCOSA-N,5.376442,0
P0DTD1_pl,IPWKIXLWTCNBKN-ZCFIWIBFSA-N,4.962796,0
P0DTD1_3cl,ITAMRBIZWGDOHW-UHFFFAOYSA-N,5.5962925,0
P0DTC2_sp,SRVJKTDHMYAMHA-WUXMJOGZSA-N,5.1982546,0
P0DTD1_pl,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,5.880772,0
P0DTD1_3cl,LVXJQMNHJWSHET-AATRIKPKSA-N,5.7295685,0
P0DTC2_sp,MHXVDXXARZCVRK-WCWDXBQESA-N,5.337239,0
P0DTD1_pl,HUASEDVYRABWCV-NDEPHWFRSA-N,6.362773,0
P0DTD1_3cl,WDQPAMHFFCXSNU-UHFFFAOYSA-N,5.3955297,0
P0DTC2_sp,IHIUGIVXARLYHP-UXNJHFGPSA-N,5.855615,0
P0DTD1_pl,DHZBEENLJMYSHQ-XCVPVQRUSA-N,5.084763,0
P0DTD1_3cl,CSBQPRGTYHAYKS-AATRIKPKSA-N,5.8065233,0
P0DTC2_sp,OPAKEJZFFCECPN-XQRVVYSFSA-N,4.998309,0
P0DTD1_pl,DTOSIQBPPRVQHS-PDBXOOCHSA-N,5.831522,0
P0DTD1_3cl,JHBIMJKLBUMNAU-UHFFFAOYSA-N,5.35336,0
P0DTC2_sp,YANGEESWIGIKOP-UUWRZZSWSA-N,6.265277,0
P0DTD1_pl,CYCXZGUVPDRYLG-FQEVSTJZSA-N,4.760783,0
P0DTD1_3cl,QDUIJCOKQCCXQY-WHJQOFBOSA-N,6.02168,0
P0DTC2_sp,ISJSHQTWOHGCMM-UHFFFAOYSA-N,6.838451,0
P0DTD1_pl,MJIHNNLFOKEZEW-RUZDIDTESA-N,5.447433,0
P0DTD1_3cl,AKUJBENLRBOFTD-RPRRAYFGSA-N,5.312535,0
P0DTC2_sp,HIBWHHQXUSKNOV-UHFFFAOYSA-N,5.7657003,0
P0DTD1_pl,BURHGPHDEVGCEZ-KJGLQBJMSA-N,5.7987995,0
P0DTD1_3cl,ZVZRDFTXNAZBOX-UWVGGRQHSA-N,5.878306,0
P0DTC2_sp,ZHFIAFNZGWCLHU-YPMHNXCESA-N,5.244465,0
P0DTD1_pl,UAUIUKWPKRJZJV-QPLHLKROSA-N,6.425376,0
P0DTD1_3cl,UEMLYRZWLVXWRU-UHFFFAOYSA-N,4.7995343,0
P0DTC2_sp,XACKNLSZYYIACO-DJLDLDEBSA-N,6.1622796,0
P0DTD1_pl,XMYKNCNAZKMVQN-NYYWCZLTSA-N,5.153641,0
P0DTD1_3cl,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,6.0098042,0
P0DTC2_sp,VGYFMXBACGZSIL-MCBHFWOFSA-N,5.704464,0
P0DTD1_pl,VJJPUSNTGOMMGY-MRVIYFEKSA-N,5.8161783,0
P0DTD1_3cl,VDJHFHXMUKFKET-WDUFCVPESA-N,5.0796175,0
P0DTC2_sp,AMEWZCMTSIONOX-UHFFFAOYSA-N,5.0150223,0
P0DTD1_pl,WHMXDBPHBVLYRC-OFVILXPXSA-N,6.359885,0
