uniprot_accession,standard_inchi_key,predictions,labels
A3EZI9,XKYQOVYBVHBDGP-XKQRCBBTSA-N,6.807478628011792,7.92
Q72874,ADJAFFUBCICGDS-CPCREDONSA-N,8.24296125232233,6.11
B4URF0,TUVGIODJHKYPCB-HQPKTYMTSA-N,5.122811672031352,4.41
Q76353,SHDUUQWYFNJIAG-UHFFFAOYSA-N,5.4720079060699165,4.93
Q194T2,JYXNZZUYQPMUSB-UHFFFAOYSA-N,5.136602866519196,5.45
Q194T2,PPQXPTGHXYKDST-UHFFFAOYSA-N,5.0774998275141145,4.65
Q194T2,MOFQTPAHZWVYNY-UHFFFAOYSA-N,5.122274762764979,5.4
Q9IQ47,TUBOBKVJOSIWIU-UHFFFAOYSA-N,5.161568290071908,6.03
Q194T2,PTDOIMLOIFBWKR-UHFFFAOYSA-N,5.099239279507867,5.05
Q194T2,CNPFSVUDUDPOGK-UHFFFAOYSA-N,5.083177206156834,5.35
Q194T2,USJMIFIVGNRUED-UHFFFAOYSA-N,5.101156246829231,5.4
Q194T2,HQARURAFRMDIOG-UHFFFAOYSA-N,5.151532072222438,5.4
Q76353,LWMUSGSRALRQNV-XKZIYDEJSA-N,5.5007065846295555,5.74
Q9WKE8,GJKLXHJSNGZDEQ-UHFFFAOYSA-N,6.147400268431336,6.94
Q194T2,HJOUPSHCKZTNEX-UHFFFAOYSA-N,5.126253558249676,4.95
Q194T2,WQGKUNHYUDPQFM-UHFFFAOYSA-N,5.063074937849043,4.9
Q194T2,MULFGDMOALMTRS-UHFFFAOYSA-N,5.05763367571825,4.8
Q72874,IXMOCJVKYIUCEJ-BANMPPSNSA-N,7.970292330614272,9.8
Q194T2,KLSFETDKCPYEJH-KGENOOAVSA-N,5.066496242039973,5.45
P03468,HQIVDWCSVLHHIC-IGQOVBAYSA-N,6.837749493827307,9.0
Q194T2,BKZOIKUBPIWBKV-UHFFFAOYSA-N,5.127195211108348,5.35
Q194T2,SCBTTXOPEUARMB-VAWYXSNFSA-N,5.130739818417922,5.75
Q194T2,USBDPVWBGBNIEH-UHFFFAOYSA-N,5.0677270265763505,6.0
Q194T2,XFRGAFGJTXJRDS-UHFFFAOYSA-N,5.098243184763111,5.0
Q194T2,CPBAHTZRJQATEJ-UHFFFAOYSA-N,5.156497835343504,4.7
Q91RS4,KTDYPXGSFDLKKK-ZJVPROEESA-N,6.632757093686871,6.522878745280337
Q4U254,TVOQJAYRGQHLJK-TXJLAWCJSA-N,5.984375659298534,4.72
Q91RS4,KIQSTSNVCZPMCH-UHFFFAOYSA-N,5.428769630673333,5.920818753952375
P0DOF8,ILQKWSSMXZKJSI-UHFFFAOYSA-N,5.302309661517137,5.31
Q194T2,PQPOMSHKEIPDBC-UHFFFAOYSA-N,5.071573920451093,4.7
Q194T2,ZORHVSCAWODFPX-UHFFFAOYSA-N,5.048319531967621,5.0
Q194T2,JLAPANRYDFOZFY-UHFFFAOYSA-N,5.074827813839351,5.3
Q91RS4,PVCZKNDOVGRQSQ-UHFFFAOYSA-N,8.015799705422555,8.275724130399214
Q194T2,KWYXLYJVJROSKE-UHFFFAOYSA-N,5.031184445232194,5.0
Q194T2,RXLMGEVNTZDDNP-UHFFFAOYSA-N,5.049052975733268,5.35
Q194T2,IANFLZMMAXVMOM-UHFFFAOYSA-N,5.130139672693281,5.0
Q194T2,RIXPSGUNFFYABL-UHFFFAOYSA-N,5.140853340525441,6.5
Q194T2,IHQHELNRDABFLX-UHFFFAOYSA-N,5.035646229210418,4.95
Q6L709,JRBVNMWTAAIGOF-UHFFFAOYSA-N,5.305674883305765,5.6
P27958,WOFLHRGOFIVBKG-UHFFFAOYSA-N,8.059571465773578,7.82
Q72874,MJHIYHMPOJDFSJ-GPXNEJASSA-N,6.9891060787704955,5.75
P0C6X7,FPDHFAJPJUEJDC-QJOMJCCJSA-N,5.111080387041165,4.38
Q194T2,AVRMPIHQDJCJJH-UHFFFAOYSA-N,5.086889174401278,5.05
Q194T2,IQDLCSKSBHSKHI-UHFFFAOYSA-N,5.113872116435606,4.95
Q72547,SZFTVMMXACFMSI-UHFFFAOYSA-N,6.329674459664012,7.47
Q194T2,RUQHXGDKQIRRJA-UHFFFAOYSA-N,5.16046156544045,4.7
Q72547,ANUSGJXVCFPWMQ-UHFFFAOYSA-N,6.061069569238782,6.05
Q194T2,ZOWLSIPACNYHEW-UHFFFAOYSA-N,5.099939532674391,4.85
Q194T2,BHVPYBLJJDGNHJ-UHFFFAOYSA-N,5.053094146916242,5.0
A3EZI9,CIBWTVPKMCZJJE-XGICHPGQSA-N,5.276097597662374,4.4
O90781,PUILPMKESPMMSZ-OFAXGOBFSA-N,7.824201753819726,6.12
Q194T2,NLHJENVWIWZJLA-UHFFFAOYSA-N,5.040764901314007,5.1
Q194T2,VBNHJPKXHBPHKG-UHFFFAOYSA-N,5.064999006599791,5.0
Q72547,CBCILHONFHFHHP-UHFFFAOYSA-N,6.196800061014691,5.64
Q194T2,OQVHGKILKGMIEL-UHFFFAOYSA-N,5.096476885016533,4.7
Q72547,CVVARHLYYGVUHG-UHFFFAOYSA-N,6.155118935937581,6.05
Q194T2,KIBUSDPNWKTJGT-UHFFFAOYSA-N,5.043460096374906,5.65
Q194T2,IHLGCRTYBDAHIA-RGOKHQFPSA-N,5.163732954217043,4.9
Q194T2,YPUGNYSTVRHWBD-UHFFFAOYSA-N,5.119059639799877,4.7
P26664,DCKQWEOZEGFIJH-IBVXUOKJSA-N,7.063596013509078,7.8
Q194T2,HXBVKDZBMVKXNF-UHFFFAOYSA-N,5.0367016524112085,5.8
Q72874,HVTLPCPFJJKTDL-UHFFFAOYSA-N,5.722756003484139,5.64
Q194T2,YNSVEGFKKUBLIH-CIAFOILYSA-N,5.051863403211688,5.05
P03474,FOCBRFMNUQOMCY-LPWJVIDDSA-N,5.898788428010943,8.7
Q194T2,JSLNRTHXUFBLGR-UHFFFAOYSA-N,5.065896611469815,4.95
Q7ZJM1,VURPFYWRYMZSHL-UHFFFAOYSA-N,5.4212294632782605,5.55
Q194T2,IXAQNYXBDVOPST-UHFFFAOYSA-N,5.0493312667395625,4.7
Q194T2,CNWIOYCKADODTG-JZIVADLGSA-N,5.045519526095341,4.9
Q194T2,RUXAVZBLCDLAAO-UHFFFAOYSA-N,5.032175550641449,4.95
Q194T2,ZBXKGWCRJZOIMC-UHFFFAOYSA-N,5.073059594833092,4.9
Q91RS4,DLBFUIMQYKOJSO-VGDDSONJSA-N,7.894945678177645,6.1938200260161125
Q194T2,WSFJMFPZQOFPCL-JVWAILMASA-N,5.077940499132784,5.0
Q9WJQ2,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.532632848941242,7.16
P03313,ZYTUVQILDHABLA-KGVSQERTSA-N,5.687855455366974,5.57
P04585,YBSFAJGBZFEZBJ-JFINJBMXSA-N,8.185245093045598,8.16
Q194T2,YULQOFDEMZMBBM-VURMDHGXSA-N,5.154044507583158,4.5
P03211,UGKPGPMEOVXHCI-UHFFFAOYSA-N,5.261404735511782,4.79
Q72874,HCJDAGSYOJNARA-UHFFFAOYSA-N,7.567272540308019,7.638272163982407
Q7ZJM1,MUDAEBWBOLPSTF-UHFFFAOYSA-N,6.054875572287011,6.57
Q72874,WAPOQQAKVDHZNM-UHFFFAOYSA-N,5.952318910652652,5.2
Q194T2,QFJDKDWPMATSCZ-UHFFFAOYSA-N,5.075808058611709,5.25
Q91RS4,JJAALHLOJOKIBI-YUCFEETJSA-N,7.7757835206851125,8.221848749616356
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,5.056165852114202,4.7
Q76353,JOIPWDYKSYMZGM-VOTSOKGWSA-N,5.005600668555195,4.46
P0C6X7,DRZQFGYIIYNNEC-UHFFFAOYSA-N,5.85419886872897,4.99
Q194T2,UTFDDOKVAYAJPK-UHFFFAOYSA-N,5.130932318970025,5.0
Q194T2,RBCAFNLLJMDOPW-UHFFFAOYSA-N,5.1115233944731315,5.75
Q72547,CBDHDNQKYMVBTK-UHFFFAOYSA-N,6.341950527390883,6.74
Q194T2,BCROXFNTKQQIKR-UHFFFAOYSA-N,5.0405946980883725,4.7
Q194T2,QVOFYRMUYITPBU-UHFFFAOYSA-N,5.0809531000129065,5.0
Q194T2,STRIBORQTQQOGQ-UHFFFAOYSA-N,5.115872216836388,6.0
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,5.218635981776761,5.2
Q194T2,LXWWIOMXNQNSFF-LGJNPRDNSA-N,5.051845768219115,5.05
Q91RS4,LOCBNTMEKMFBIN-SUMWQHHRSA-N,6.069602184445554,6.9586073148417755
Q9WKE8,QQWLDKMLZHRQRI-ONEGZZNKSA-N,6.404549555863197,8.48
Q72874,IDQCNLOYIJOTEE-IJZYVXSHSA-N,5.8979231764225215,6.79
Q72874,SPGRAVLILGQQMP-UHFFFAOYSA-N,6.509953049716673,10.161150909262744
A3EZI9,YZDIZFNWRGPEQP-ORFBVSJDSA-N,5.551594981454646,5.04
Q194T2,DRGAZIDRYFYHIJ-UHFFFAOYSA-N,5.103232418698042,5.4
P09250,GCQYYIHYQMVWLT-HQNLTJAPSA-N,5.646530297352775,5.5
K7XJL6,NVQVBMCNJWRJDK-RNNVGSBUSA-N,8.187541754238282,8.15
Q91RS4,ZWLABBCIAXHCBR-KDOFCUDYSA-N,7.811822457212404,9.0
Q194T2,VPGWIPAAUIHIPU-UHFFFAOYSA-N,5.1512941848357565,5.4
Q72874,SSDHDCHQNPWZLQ-DNOAQWIPSA-N,8.132337590150309,8.22
Q194T2,STUXGHBBVDQONL-UHFFFAOYSA-N,5.101192076713061,5.0
Q194T2,ZSQMHWNUHDPZAW-UHFFFAOYSA-N,5.057651753683478,4.6
Q194T2,COJVDCLYURQFNT-UHFFFAOYSA-N,5.038613713918299,5.5
Q72547,LGTXUPUULSWTNA-UHFFFAOYSA-N,6.234269165720031,5.83
Q194T2,LYNKGUWFJBNXGW-NTEUORMPSA-N,5.0484063826379755,4.65
Q194T2,HMLLTMGFZBNNCD-UHFFFAOYSA-N,5.110579193561066,5.3
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,5.125768688759173,4.65
P0C6U8,NNVVKOVHRSDRSQ-UHFFFAOYSA-N,5.685354089360561,4.92
Q194T2,SSBSMVMXHRMQKV-UHFFFAOYSA-N,5.089670984353226,4.9
Q194T2,OJJZKRCYYUNNFG-MOHJPFBDSA-N,5.0680584539660405,4.95
Q194T2,XQOSXSVJAUOUNG-UHFFFAOYSA-N,5.064707926264458,5.5
A3EZI9,XIEUBHAWLRIJFQ-KJBLHJARSA-N,7.267910851470577,8.33
Q91RS4,SQAQYNRLNQJZCN-VGDGAYLZSA-N,6.894013512011917,5.886056647693162
Q194T2,LINSLAJXFUEMGO-UHFFFAOYSA-N,5.056020824153515,4.95
P04326,FNRMBSNOUHBOND-VUNIDFEISA-N,5.237017171742583,4.81
Q91RS4,ICLJHOWFBIKPDB-IMVLJIQESA-N,4.941933322021002,5.638272163982407
Q72874,SMGHKJRPGSJJQW-KMWKJMJFSA-N,8.300589056530562,7.77
Q91RS4,FDUWMNSSRXYVAE-OYGUJVRJSA-N,6.497478879839265,7.301029995663981
Q194T2,OVTWTGBGRDBMQL-UHFFFAOYSA-N,5.14925719546707,4.95
Q91RS4,ZOOZLEXEFPKZLT-GBDBXWBLSA-N,7.539458903055891,7.301029995663981
Q9YQ12,WXROPDAOPXHFJI-IARZGTGTSA-N,8.34026357763819,9.35
Q194T2,RSCMVRBCGVUKGX-CCEZHUSRSA-N,5.106070737066317,5.05
Q194T2,GQEGQQHMBRRYRS-UHFFFAOYSA-N,5.037215427110471,6.35
Q194T2,FDVCZYAKJYNORO-UHFFFAOYSA-N,5.145326475300818,4.65
Q194T2,STNXHZAWSYGXEO-UHFFFAOYSA-N,5.052270941851998,5.05
Q72874,LUMQTRSSXIKIBB-HRNNMHKYSA-N,6.81226681336157,7.17
Q91RS4,MSQHYHHPFFDMFR-XJKSGUPXSA-N,6.0480900152983486,7.292429823902062
Q194T2,MAXQRHZHOYEQQM-UHFFFAOYSA-N,5.112853452320611,5.0
P08546,NOFOAYPPHIUXJR-APNQCZIXSA-N,5.952298038749806,6.4
Q194T2,JHVOKYGOOLRRTD-LYBHJNIJSA-N,5.059798012389821,5.6
Q194T2,NEFKVRDLCZFKED-UHFFFAOYSA-N,5.117321814133651,4.65
Q194T2,HZGDYIQILFAGEA-OKCVXOCRSA-N,5.060909876168777,5.0
Q194T2,LLBJGSNZMIRERE-UHFFFAOYSA-N,5.070498099891762,5.3
Q6QLK5,UFZGKGZGKBXPJC-LICLKQGHSA-N,4.8295468492000015,4.76
Q194T2,SBWHIHLNBYWVTN-UHFFFAOYSA-N,5.083259441602434,4.7
Q194T2,CJRHVDHTAHKRBB-DEDYPNTBSA-N,5.117337140295372,5.85
Q194T2,ICEKYCFEJRZFJO-UHFFFAOYSA-N,5.132769708796636,5.1
Q72874,VIXULTRKHNJGCZ-PQXFRLIOSA-N,7.741176429998554,6.6
D2K2A8,MXKUJVFSHRQBEK-MGFGAUTQSA-N,6.739349010316954,7.42
Q9WKE8,FWCAJLCSQYDZCX-UHFFFAOYSA-N,6.591774796519216,6.71
Q194T2,BGAKQXMOCSGVOW-UHFFFAOYSA-N,5.064562960903358,4.95
Q194T2,KZZXWFMSTZOYOO-UHFFFAOYSA-N,5.128802243333009,4.7
Q72874,NDRULGXLEDZQGT-UHFFFAOYSA-N,7.6602160697396675,7.29
P16753,GXAKENZGOLSLFK-UHFFFAOYSA-N,6.021866170852268,8.32
P03428,XBYIMDQWOQMFSO-LSDHHAIUSA-N,6.320479206266229,6.3
Q194T2,RUMMFSKZAJIGOV-UHFFFAOYSA-N,5.113031572031054,4.9
Q8JXU8,MHARIBGZGXOTCI-UHFFFAOYSA-N,4.9633186267177125,4.52
Q194T2,MKUGRUUBIPTHQC-UHFFFAOYSA-N,5.047689861004505,4.95
Q194T2,CXLYVTYJFJIAGZ-UHFFFAOYSA-N,5.076620415024272,5.15
Q9WJQ2,LOSVSQZYWMNMOM-UHFFFAOYSA-N,7.075739219450991,7.14
P26664,DIROIABUGPDKJH-HPWCXNRPSA-N,6.336235990657725,5.44
Q194T2,AZIQVQCACXYRFM-UHFFFAOYSA-N,5.069512259071125,4.9
Q194T2,LWVORGVUNADPOT-UHFFFAOYSA-N,5.126045419534929,4.9
Q9WJQ2,IDKAQKKABQCPDY-UHFFFAOYSA-N,6.221436392675447,5.66
Q194T2,HUIUFNOUWOJTJG-UHFFFAOYSA-N,5.0559147457746825,4.65
Q194T2,HHBAZOKZAMEOPL-UHFFFAOYSA-N,5.115753601537993,4.75
Q194T2,UGEUUKFQTPUVFY-UHFFFAOYSA-N,5.092338987107403,4.7
Q194T2,XEYANNMNRFTJKP-UHFFFAOYSA-N,5.036170219256213,4.65
Q76353,GDJBPHXVVVZJCR-UHFFFAOYSA-N,5.725835647978317,4.16
Q194T2,ROSPJCSOKYZZKR-GIJQJNRQSA-N,5.094037682404348,5.45
Q91RS4,GTGIZKMPVSADPH-UHFFFAOYSA-N,4.884071053764391,4.5436339668709556
Q91RS4,NGKIDJMAXLRJRL-UHFFFAOYSA-N,5.2831304184199706,3.42021640338319
Q194T2,HHDYYTVALIONSZ-UHFFFAOYSA-N,5.074824315699407,4.8
Q91RS4,VUNSHIMNUZQISO-GCWKJIDRSA-N,6.679211752339679,5.229147988357855
Q194T2,QVCRZZHRIYFRIS-UHFFFAOYSA-N,5.148645130464848,5.0
Q194T2,GGFWSAXKDHCCRF-UHFFFAOYSA-N,5.128923393265617,5.0
A3EZI9,YCKPKQXRQQMHGW-NLDQBLENSA-N,6.6802545887810485,4.92
Q194T2,GGRKZCFKHYAAJB-UHFFFAOYSA-N,5.054831433554155,5.0
Q9WMX2,XXQOBDSNGHCQOE-HSZRJFAPSA-N,6.882747537352321,8.52
Q194T2,ZQUSVGKGNRQLLY-UHFFFAOYSA-N,5.060978432207363,4.95
Q194T2,USQHTJSTTGAPHW-UHFFFAOYSA-N,5.156677596131098,5.65
Q194T2,ZUYQCUKTYZEMIJ-UHFFFAOYSA-N,5.121887129026485,4.65
Q194T2,RLEBEVJEAIPLGV-UHFFFAOYSA-N,5.120521748831113,5.1
Q194T2,JBMDCMXLJQREND-UHFFFAOYSA-N,5.112097761293663,4.65
Q194T2,PFTNYGXOEAEAID-UHFFFAOYSA-N,5.0447960623005885,4.95
Q91RS4,BSJODIXECCGCSZ-WYMPLXKRSA-N,4.646870770824099,3.0
Q194T2,XANYRWJCGMXZPH-NSHDSACASA-N,5.176670385417114,4.95
Q194T2,GGIUFEPHEKTDQX-UHFFFAOYSA-N,5.113003758491549,5.0
Q9YQ30,CQVSXHCBXXGHAE-VQRAIACTSA-N,7.806535169756516,9.36
Q194T2,QSBJYJURKGLNIP-UHFFFAOYSA-N,5.055315042221902,4.95
Q91RS4,OTXAMWFYPMNDME-OPUYQWCOSA-N,8.128002484694475,8.494850021680094
D2K2A8,GGDBDVHXMMLBAO-ROLGRHSRSA-N,7.927810229679532,8.35
Q76353,WHDCDTIKZVGXJP-UHFFFAOYSA-N,6.274254532088034,4.24
Q194T2,QHBBIPCEIGHCAZ-CYVLTUHYSA-N,5.076049462304746,4.7
Q72874,CGFVYUGIPISJQG-ACIOBRDBSA-N,7.62837025810796,8.29
Q194T2,MRJUFPTYMKONJH-UHFFFAOYSA-N,5.058717686063899,5.15
Q194T2,WLJSVFAMCQKUOJ-UHFFFAOYSA-N,5.113744552987447,4.85
Q194T2,GWQHZKXQGNKXCL-UHFFFAOYSA-N,5.09150217774372,5.0
Q91RS4,SUYXJMWPVBDUAU-UHFFFAOYSA-N,4.909710130942371,5.130768280269023
P27958,KHQOPEICOCBJIC-UHFFFAOYSA-N,8.070823234701033,8.1
Q194T2,AIMFEWLIPNKZOB-UHFFFAOYSA-N,5.054451562282757,5.0
Q194T2,IEGYGNTYKDDMDB-UHFFFAOYSA-N,5.041183927675694,5.0
Q194T2,HBLREDFDMGIKQM-FOCLMDBBSA-N,5.0765874965474636,4.95
Q194T2,FCDVEIYVCLTVAM-UHFFFAOYSA-N,5.117434930474224,4.7
Q8JXU8,JXDCHRWQOSUZPA-ATVHPVEESA-N,5.470099062313228,6.18
A3EZI9,PEKAQWWCKOVJKE-KAKVTEBNSA-N,7.895015388688446,8.3
Q194T2,SPOAXYGQRMXOPM-UHFFFAOYSA-N,5.149628897216039,4.95
Q72874,JMVPRQDCDZMBLQ-UHFFFAOYSA-N,7.695791172713687,3.0
Q194T2,GIFXKCJCWIXRPQ-UHFFFAOYSA-N,5.049897146218576,5.0
Q194T2,DRFVIOAEJXHUGJ-SDNWHVSQSA-N,5.13348077134966,4.7
Q194T2,XRZMVSYUKNSXCP-UHFFFAOYSA-N,5.051150586208652,5.0
Q194T2,WJWJUOXBPYEUQP-UHFFFAOYSA-N,5.143937899803321,4.75
Q72874,YCDGAESMEYQMIE-ZRTHHSRSSA-N,8.182895958247139,9.92
Q194T2,IXVDEHUXRBUKNN-UHFFFAOYSA-N,5.109107701602148,5.0
Q91RS4,IBUFNMKTIXHEFK-UHFFFAOYSA-N,4.939911133733524,4.494850021680094
Q194T2,BLXIVLAZCAJMMS-UHFFFAOYSA-N,5.053918531881064,4.9
Q91RS4,GEXQOYBVYPTXKI-DZWIBZJKSA-N,7.986190994819902,9.638272163982409
Q72547,XLGHKMOZFKHHSR-UHFFFAOYSA-N,6.182948861950634,5.21
P03474,KOLAKFDBFQAURA-FHQIDYJMSA-N,5.957245619072134,5.52
Q8JXU8,FOKZWUBBPCJDNY-GDNBJRDFSA-N,5.252802268481211,5.32
Q91RS4,ZEFVLFGUGWOWKN-UHFFFAOYSA-N,5.052111391451967,3.2676062401770314
Q72547,VLRUPVDWIXYKGR-UHFFFAOYSA-N,6.230264241373985,5.57
Q9YQ12,LANHZWUYRYEIAF-HWQWZYBXSA-N,7.815498381150287,5.26
P08543,PMHGBRYDTGYHOB-PXLRZUOLSA-N,4.8245915838055025,4.36
Q194T2,GRSUHZDPJSGDLS-UHFFFAOYSA-N,5.062278184997344,5.25
Q91RS4,RXUCTRPGPAWXJJ-YNUPIZEBSA-N,7.127158000571305,8.096910013008056
Q194T2,BFOWTYGBWYCXKR-UHFFFAOYSA-N,5.147483141244686,4.95
Q194T2,UWPXIEPPMYTAMU-UHFFFAOYSA-N,5.061636688703738,4.95
A3EZI9,RWXBAQMWNLSEBP-BOJPUYJCSA-N,8.178482871396685,8.48
Q72547,CSXPXSCMDHDMQU-UHFFFAOYSA-N,6.269754487621339,6.92
Q194T2,YYHQPNJALWCXMP-UHFFFAOYSA-N,5.127790651504476,5.0
Q194T2,DHKNVMARWYPUJF-UHFFFAOYSA-N,5.062202297729191,5.0
Q194T2,LVUUMIFXOMCNKZ-UHFFFAOYSA-N,5.0461190125420705,5.3
Q194T2,XOWCQYKBGSEVFU-XLNRJJMWSA-N,5.151030681148263,4.95
Q194T2,MOMPGNROAMNSLG-UHFFFAOYSA-N,5.1587124406499605,5.6
Q91RS4,YJCPUDSWNMPWDB-JOMDOPAKSA-N,5.258249786494716,5.420216403383192
Q76353,YWQBEMXVRQTNOY-UHFFFAOYSA-N,6.110366976883813,5.08
Q194T2,HHDMXLOVTSZBQV-PLNGDYQASA-N,5.05350636916444,5.15
Q194T2,BEDLVVKLVDDSHO-UHFFFAOYSA-N,5.0491399293122745,5.6
Q72874,XCXSYOXUOGAYJJ-AXNZWXKRSA-N,7.994828107044027,8.39
Q194T2,VLRPQFKKAAHIGA-UHFFFAOYSA-N,5.130364085892362,5.1
Q194T2,WBGHWTBQGURLSX-UHFFFAOYSA-N,5.196432225131327,4.65
Q194T2,WYCKBBPKPNMQFF-UHFFFAOYSA-N,5.11698073617997,4.7
Q7ZJM1,QFESMEDTRXXQRC-JMIUGGIZSA-N,5.619414157408958,6.82
Q194T2,JVXRTJGUSUROLQ-UHFFFAOYSA-N,5.136138924279555,4.5
Q194T2,HUZQBXSOUPNPEM-UHFFFAOYSA-N,5.12736475263278,4.95
P08546,AVHXFNBHPARSTM-UHFFFAOYSA-N,6.428714321277461,6.55
Q9WKE8,SWGDXLAZBZDUBR-UHFFFAOYSA-N,5.979764845790496,5.16
Q72547,QQMQWMNHMVIWQH-UHFFFAOYSA-N,6.403336048424,8.4
Q9WKE8,VORXYMOQTYOBOX-UDWIEESQSA-N,5.8329529798315445,4.19
Q194T2,BYTYHIIQPJFZAU-ISRVBRPNSA-N,5.057178954210627,5.0
Q72547,OQHSPFOUGNOEPN-RQJHMYQMSA-N,6.147270754731097,6.57
Q91RS4,GCNYWVUXJGSFBX-FKIZINRSSA-N,5.694794599541109,7.113509274827518
Q194T2,AABYLPRACHMDSN-DDKMDXNESA-N,5.06885771006744,4.65
Q194T2,NFEOIQXNGDXRIF-YDZHTSKRSA-N,5.092834922890721,5.7
Q194T2,IEJXFBPSOACJDV-UHFFFAOYSA-N,5.098205343645733,4.9
P03469,QOLCCLLGNLIAMB-CEWLAPEOSA-N,6.517786634468895,6.93
Q194T2,VEVCWYBOXUICFH-UHFFFAOYSA-N,5.195796893129561,5.25
Q194T2,DELDQGNRAOOFAU-UHFFFAOYSA-N,5.057117936230924,4.95
Q194T2,LKZBZSWEFWYORE-UHFFFAOYSA-N,5.0469172745002755,5.0
Q9WKE8,DQAHTOGPWKESEP-UHFFFAOYSA-N,6.564044196058983,6.36
Q194T2,BWWPVIRXNOWQSI-UHFFFAOYSA-N,5.052844034631547,5.0
P05778,NEVKUUKTVIGMHH-UHFFFAOYSA-N,5.334566497872736,5.53
Q72874,OBFDETYRWRULGD-UHFFFAOYSA-N,8.143774118445444,7.7
Q9WJQ2,YWFCIRVBIKEMHQ-UHFFFAOYSA-N,7.042970653389321,6.82
Q72874,UOHYYINHOSOWLK-LAJGZZDBSA-N,7.148420903398875,6.82
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.069582061815545,8.85
Q194T2,PWHROYKAGRUWDQ-UHFFFAOYSA-N,5.1377022134823545,4.7
P03234,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.06545507516664,6.75
Q72547,CHBMGMAGCOPBHF-UHFFFAOYSA-N,6.173344776362156,7.3
Q72547,XQZAUCSOSCGUNU-UHFFFAOYSA-N,6.260000512871036,5.72
Q91RS4,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.657835355048329,7.045757490560675
P27958,WRJZLGOXOWXTII-GIGQVBGESA-N,6.041351721509914,5.75
Q9WKE8,YHONUWNAKKJDIE-IWIPYMOSSA-N,6.105846586380749,5.08
Q194T2,VCADMSODVCOQGC-UHFFFAOYSA-N,5.134225790925081,5.35
Q9YQ12,ZQTXOGGDJIFYFB-GITDXEGASA-N,8.20665381517753,8.22
Q194T2,TZCJCJPQSBXXEG-UHFFFAOYSA-N,5.10492140845919,5.6
Q72874,WIXUDGGEVYMHOW-VYWPSWJASA-N,7.999896797887305,7.58
Q194T2,QRHCFWRJIGSLNS-UHFFFAOYSA-N,5.0484130888160275,4.95
Q91RS4,UZUWCRXRAZAUDH-GGTBURBGSA-N,7.972544474389885,10.0
Q194T2,MQWMBWVDNCWEFV-UHFFFAOYSA-N,5.0853271504138045,4.65
Q194T2,IXONFHRHUCMMRM-UHFFFAOYSA-N,5.088606160959172,4.7
P04014,ZYTZNZMCXIQUIG-UHFFFAOYSA-N,5.493458638004063,7.06
Q8JXU8,SNFWCJIVWUVRNO-UHFFFAOYSA-N,5.6556528283951595,5.03
Q194T2,CZELXTIDAORWAB-UHFFFAOYSA-N,5.0358725490807155,4.95
Q194T2,SBFMYJSRQFTRIZ-UHFFFAOYSA-N,5.064349098436248,4.9
Q91RS4,UOPWSCWEIVISCZ-UHFFFAOYSA-N,4.856867116677474,4.920818753952375
Q194T2,XETFVSUSTZSHAE-UHFFFAOYSA-N,5.110915594385284,5.0
Q194T2,AUKMINRWXGQJRA-UHFFFAOYSA-N,5.060698985120809,4.9
Q72547,JAWVBARHNLTQNK-UHFFFAOYSA-N,6.137501550645571,8.22
Q8JXU8,SGUMZXPPRZBFJY-UHFFFAOYSA-N,6.783714036696816,7.37
P03359,LZFYQXMHVIOVHC-TVFAPQLQSA-N,5.737435125950052,4.77
Q76353,GJFBTZJQJXSNKB-UHFFFAOYSA-N,5.098077714557317,4.92
K7XJL6,YBOIHIZQJVYWPZ-OXDVNAOLSA-N,8.115414828866804,7.55
Q72874,FZLZBVSWEAAWAB-ZBKIVJSUSA-N,6.587381686882565,4.0
Q194T2,BZJDCMWSDPLXDY-VBKFSLOCSA-N,5.11743315078686,5.4
Q194T2,OZPGNDYAYQWBDW-UHFFFAOYSA-N,5.041266989839707,5.4
Q72547,VLVZNPNEXWRNBP-UHFFFAOYSA-N,5.939391634865838,4.9
Q194T2,QPSZHFMJGUIKJD-UHFFFAOYSA-N,5.215535145086116,5.1
Q9WKE8,HNTDTSLWCCGCSX-UHFFFAOYSA-N,6.7434220198513195,5.71
Q194T2,NXMCBVUXBCIPNV-UHFFFAOYSA-N,5.077041493071582,5.6
Q194T2,FMRBNWVSJGMZQY-UHFFFAOYSA-N,5.05497904394751,5.0
Q194T2,QPGSWBUOFHXFFX-UHFFFAOYSA-N,5.183568461148648,4.8
Q72874,QDVCOPOXCTUFAE-WDKGQIBQSA-N,8.484140516883812,10.54
Q194T2,FVACNOSVGYFWEE-UHFFFAOYSA-N,5.059875655886123,4.95
O90781,SORMWIPKEYFAQA-DUGSHLAESA-N,7.008933342149931,5.16
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,6.299404480718556,3.130768280269024
Q194T2,FLANXKCBZYCFRD-AMVVHIIESA-N,5.052907724338319,4.9
Q194T2,VDADFPWGIVKDSN-ZZAQZTKVSA-N,5.035194061859673,5.7
