uniprot_accession,standard_inchi_key,predictions,labels
Q72874,FDHGTZHQDKYHEJ-UHFFFAOYSA-N,8.3286,8.39
Q72874,BNEUUKYSHWONFU-SZGRBJMUSA-N,9.087952,9.72
Q9WKE8,JNFNMQBALJOJKX-UHFFFAOYSA-N,6.4965096,6.62
Q72874,URMURVHVCIHPEL-UHFFFAOYSA-N,7.540116,7.62
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,5.117171,4.9
Q91RS4,QSHRUPUGFAKTBV-HPZZRFSDSA-N,6.3990283,4.806875401645538
Q194T2,OWYNNAZVVALGNK-VMPIADEKSA-N,5.214907,4.95
Q91RS4,ALVHWUZNBHUOBT-BHSUFKTOSA-N,5.7151794,5.207608310501746
O90781,AXRYRYVKAWYZBR-GASGPIRDSA-N,9.274481,10.26
P03474,BZVDPXGVFDPKBR-NWANDNLSSA-N,5.842515,5.35
Q194T2,SOBDWVFMGUCUET-UHFFFAOYSA-N,5.066034,4.85
Q76353,WAZNUZQJDGMWMQ-UHFFFAOYSA-N,5.25964,5.52
Q91RS4,TYAWOXBEFVTYBN-ILJJGLTCSA-N,6.202431,4.031517051446064
Q76353,RFVWFGNMGFRBLW-UHFFFAOYSA-N,6.3376946,6.77
Q8JXU8,GXCUYACJTXNSGX-UHFFFAOYSA-N,5.360772,5.33
Q9WKE8,IMKAGIWATGZXJM-UHFFFAOYSA-N,5.6254644,6.5
Q194T2,IUFKEOHASUWSDQ-UHFFFAOYSA-N,5.140178,4.5
A3EZI9,FCGQLGIFPLXKQV-QUQVWLGBSA-N,6.1295924,6.36
Q194T2,UKWKILACILVEMA-UHFFFAOYSA-N,5.098404,4.7
Q72547,HQLJJHRTPBDQMX-YEPCPMPXSA-N,5.456764,4.89
Q194T2,ZSDOPGCQKBEQLO-UHFFFAOYSA-N,5.03991,4.7
P10210,HEUHCZWBJKOXNK-UHFFFAOYSA-N,4.8289022,5.0
Q194T2,HCFNVMKEOPZLBL-UHFFFAOYSA-N,5.0239515,4.95
Q194T2,SAZVRECYJBMLHC-UHFFFAOYSA-N,5.1885953,6.55
Q194T2,SICXNSMPZHCBKB-UHFFFAOYSA-N,5.0936604,5.45
Q194T2,LPYBZGHTHOZEDU-OUKQBFOZSA-N,5.114066,4.95
Q194T2,MDFKVQORLUIXMU-UHFFFAOYSA-N,4.9958572,4.95
Q76353,INVHUHRMYZADBM-UHFFFAOYSA-N,5.0534506,5.05
Q194T2,XRLNQPVPOBXXOY-UHFFFAOYSA-N,5.2264013,5.0
P06935,PILWSPLKSVFDHN-UHFFFAOYSA-N,5.5635033,5.31
Q9YQ12,WGIZCCKWJUXCEF-MKYKQAKUSA-N,8.759603,10.07
Q194T2,JRKNUVBODBHDOK-SFHVURJKSA-N,4.994277,4.7
D2K2A8,NMFUHYFGDLXDAP-UHFFFAOYSA-N,7.9615126,8.8
Q194T2,YYWXIGJMNGNRJW-UHFFFAOYSA-N,5.12423,5.5
Q194T2,WDHQHGRQXAYJTA-UHFFFAOYSA-N,5.081867,4.7
Q194T2,PWUPOYJGWCHPDB-UHFFFAOYSA-N,5.2510867,4.95
Q194T2,NOZNFSPWFLQJRK-UHFFFAOYSA-N,5.0013204,6.55
Q72874,HZUCRWWOEVMAPC-GASGPIRDSA-N,6.780469,5.42
Q194T2,CNOBNTOWMSFQJE-UHFFFAOYSA-N,5.0895944,4.7
Q72547,ITIVZMJXVUFETB-UHFFFAOYSA-N,6.6960735,7.4
Q194T2,PGBFVGNAVLWLTN-NSCUHMNNSA-N,5.079506,5.4
Q194T2,BHAIJGZQJXALAJ-UHFFFAOYSA-N,5.046963,4.7
Q194T2,PCFPDEDIISIMEH-UHFFFAOYSA-N,5.0387816,4.9
B4URF0,JBKVLWJMPUZUCI-SRVKXCTJSA-N,5.793555,5.12
P03120,IFTKERBYCONAST-UHFFFAOYSA-N,5.892317,4.22
Q194T2,IAUVQVHLEVXITQ-UHFFFAOYSA-N,5.1128573,4.85
P06492,STFCNCAFZCLEQK-UHFFFAOYSA-N,4.756231,4.95
Q194T2,PKHXIYGNWFGGCL-UHFFFAOYSA-N,5.0836368,4.7
Q194T2,PNBLAGJAUXZQTL-UHFFFAOYSA-N,5.142709,5.0
Q194T2,PWFAHJNZVNEWQK-UHFFFAOYSA-N,5.1975627,5.0
Q72874,WYOZCRBEGUDHNS-UHFFFAOYSA-N,7.013659,7.721246399047171
Q194T2,YGNWCFFTUCWYGM-UHFFFAOYSA-N,5.220865,5.1
Q194T2,XOOOKIQJHDINBQ-HEHNFIMWSA-N,5.2124815,4.95
Q9YQ12,SOMIJTAFVJYENM-MXSCXNJPSA-N,9.722914,9.79
P26662,IARRNPYMEJVNAW-UHFFFAOYSA-N,8.413802,8.31
Q194T2,CWULQBZRHMHOCC-UHFFFAOYSA-N,5.0881615,5.0
Q9YQ12,ATGDFHAACSGXGG-OUIFVKKZSA-N,8.944676,9.64
Q91RS4,HOEKLSWOWDMGNX-YTCPBCGMSA-N,6.564048,6.313363730737708
Q194T2,NZQGUKZJPGMDTA-UHFFFAOYSA-N,4.9173756,4.95
Q194T2,XULDIJYOGKVNID-UHFFFAOYSA-N,5.088899,5.3
Q76353,SVDSQTDJNMFDDT-QGOAFFKASA-N,4.9408865,4.51
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,6.2215443,8.698970004336019
Q8JXU8,CECGPGIRCUPABU-UHFFFAOYSA-N,6.389332,7.02
Q194T2,XCWJBJOPHSVLGU-UHFFFAOYSA-N,5.1675835,4.7
Q82134,WBAKACLXKHWFNM-HUQSVMEMSA-N,6.966055,7.01
Q194T2,LHDGDJYQPUPVRR-UHFFFAOYSA-N,5.0719185,5.0
Q194T2,OTYCRDSNRVOPTQ-UHFFFAOYSA-N,5.129222,5.0
Q194T2,YAHMPHOOKMWOTF-UHFFFAOYSA-N,5.152422,5.4
Q9WKE8,NVZCDOLEPUQGGF-UHFFFAOYSA-N,7.422709,7.54
Q194T2,IJMQQIJXAOPUNQ-UHFFFAOYSA-N,5.0955644,5.55
Q194T2,AHACBDKJFCKMTO-UHFFFAOYSA-N,5.041468,5.2
Q72874,OXOWOCPFNWAZKE-QUWILOPLSA-N,6.651003,8.8
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,5.132148,6.55
Q72874,CWGYUXYALJEJMY-UHFFFAOYSA-N,7.642154,7.732828271596986
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.0689316,4.9
Q194T2,KHSVOAWASYWZQU-CMDGGOBGSA-N,5.1335196,5.0
Q91RS4,SEXJFHIUFVYGKW-UHFFFAOYSA-N,6.8823013,8.465973893943865
Q7ZJM1,FARGPRAWHNFEMH-UHFFFAOYSA-N,4.7230453,4.0
Q194T2,JNLRDLXILRYUQT-WTLMKOAFSA-N,5.031241,4.85
P16753,ILNDOMMFVKZUEX-GFCCVEGCSA-N,4.9459963,4.0
P26664,MZRLVTBCNRYOPE-UHFFFAOYSA-N,5.724509,6.46
Q91RS4,RWXBAQMWNLSEBP-UPQPDWJYSA-N,6.7583075,8.455931955649724
Q9WKE8,NLHRGNLKJDMJQR-UHFFFAOYSA-N,6.792545,7.8
Q194T2,INVQLJVWNLVXMU-UHFFFAOYSA-N,5.2066684,4.7
Q194T2,WHGMUCOVPDVHGB-UHFFFAOYSA-N,5.027153,4.9
Q194T2,WRONBITZBMSSSZ-UHFFFAOYSA-N,5.201809,5.0
Q194T2,PUNQMGQXRMWXMC-UHFFFAOYSA-N,5.0493684,4.95
Q194T2,HANPICMRHSBWAD-UHFFFAOYSA-N,5.16904,4.65
Q9WKE8,SRCLNNQHLDDRMC-UHFFFAOYSA-N,7.6761146,7.68
Q9WKE8,CMCACCZPLBMCCH-QVIHXGFCSA-N,7.303507,10.72
Q194T2,UVRUTFGLSWTXDH-UHFFFAOYSA-N,4.950012,5.0
P16753,DADLQQSQNPDMSN-UHFFFAOYSA-N,8.178995,7.82
Q72874,VNFJFMAVCAKXNG-UHFFFAOYSA-N,8.55347,8.4
Q194T2,SFLJKYWGKSURHI-UHFFFAOYSA-N,5.0549283,4.7
Q194T2,PLYYJPHSBHOHLU-UHFFFAOYSA-N,5.0341372,4.7
Q7ZJM1,ZPPVQOGDDFBPBF-GACBQCINSA-N,5.4367113,5.14
Q91RS4,MQDIYAWTLQZUAL-JJGKGQJWSA-N,7.062982,9.045757490560677
Q194T2,YXDXUULNGFDWNY-UHFFFAOYSA-N,5.152821,5.15
B4URF0,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.1829057,6.7
Q91RS4,FQRHTMYSLGJWHM-KMQDATLNSA-N,6.3904185,6.958607314841776
Q194T2,UKBQILWQTWFOAB-UHFFFAOYSA-N,5.085692,5.35
Q91RS4,ZZXAHCFXKSIAQP-DOVBMPENSA-N,6.376083,7.154901959985742
A3EZI9,WNJGCPAHOSJXNM-UHFFFAOYSA-N,4.9311743,4.66
Q91RS4,GIYKDAIQDXALSJ-QKHUCHFMSA-N,6.043584,9.30102999566398
P03468,IAIGBNIWSBFKNA-FIACUDKOSA-N,6.4703674,5.98
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.067408,8.68
Q194T2,DKLXCZQFRIHSAE-UHFFFAOYSA-N,5.1014404,4.95
Q194T2,XQTXPVDDWONCBR-UHFFFAOYSA-N,5.1592073,4.95
A3EZI9,GBFKURPVVGQSGU-JGJJZIBLSA-N,7.593338,6.28
Q194T2,VBKIQBMQODKUNW-UHFFFAOYSA-N,5.1256337,5.0
Q72874,HUFSNCFALUNCJR-UHFFFAOYSA-N,7.579181,9.55284196865778
Q194T2,OKXFPZQLPGPFOM-UHFFFAOYSA-N,5.150836,5.45
P16753,VFWDXKIOTOIPHC-UHFFFAOYSA-N,6.1438074,7.0
Q194T2,BYNZYHUTKKIKCX-UHFFFAOYSA-N,5.095335,5.0
Q194T2,QNLDITBIBMNEEP-UHFFFAOYSA-N,4.996132,4.95
Q194T2,VUGUPSCPJHSQHO-UHFFFAOYSA-N,5.1350236,4.85
Q9WKE8,JNNOSSLVLGASPM-UHFFFAOYSA-N,5.656493,5.32
Q194T2,GYBCLSHNTWDTPO-UHFFFAOYSA-N,5.0762076,5.4
Q194T2,KXKIJEKATXOQIE-UHFFFAOYSA-N,5.121365,4.9
Q194T2,UIJXKZJGLGMKLE-UHFFFAOYSA-N,5.1684217,5.0
Q194T2,OJKMJTAEFRNSBW-UHFFFAOYSA-N,5.018949,5.1
Q194T2,ZNSJAQHBJNKWDG-UHFFFAOYSA-N,5.044024,5.0
P0C6X7,DFBZBHXTKSBMKH-WKKDJKAPSA-N,5.2562666,5.0
A3EZJ3,DWKMMYWPFPATSH-UHFFFAOYSA-N,6.3201127,5.29
Q194T2,POSNDLRTSIMCBO-UHFFFAOYSA-N,5.159579,5.0
Q194T2,MCSPMODHUNLUSM-UHFFFAOYSA-N,5.0748086,4.9
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,5.123412,4.95
P03469,IYRMWMYZSQPJKC-UHFFFAOYSA-N,4.471188,4.07
Q9YQ12,UOHMQWQGAJAUGT-JQFCFGFHSA-N,8.896891,9.22
Q76353,RJWBOLLTMJMYNV-UHFFFAOYSA-N,6.4340973,7.55
Q194T2,XMFRBUFYKPKFES-RIYZIHGNSA-N,5.0392923,4.7
Q194T2,DLZXULQJKGAROX-UHFFFAOYSA-N,5.0901556,5.0
Q194T2,NVKGJHAQGWCWDI-UHFFFAOYSA-N,5.1268673,4.85
Q194T2,DKNWWFXZRIJCFI-UHFFFAOYSA-N,5.1914425,4.7
Q72547,RBVDHOZGAQHBRG-UHFFFAOYSA-N,6.080536,6.4
Q9WKE8,CQKYZZBUZNFHBT-BQYQJAHWSA-N,4.9252524,5.6
Q194T2,AQTUEXMFJLRPJY-UHFFFAOYSA-N,5.159744,4.75
Q194T2,ADVHHOLZVGQHSJ-LFVJCYFKSA-N,4.964366,5.55
A3EZI9,MTBDXMMFZOUHMX-YKNKOTHSSA-N,8.289354,8.7
Q72874,GJPVONFLVJBXNU-IJYLFTOZSA-N,7.767564,8.68
Q72874,SKQQROOTXODLMB-UHFFFAOYSA-N,8.434473,8.2
Q72547,JDBLIKJYUHYRPZ-UHFFFAOYSA-N,5.915374,4.66
Q194T2,SFVFVNLQGRWNJM-UHFFFAOYSA-N,5.1228127,4.7
Q194T2,QSUTWAFUDBMSAA-UHFFFAOYSA-N,5.021082,6.45
Q91RS4,IGLDGEOGVDCZEA-UHFFFAOYSA-N,6.587292,9.045757490560677
Q91RS4,DUHWVSBGCNQTSL-WCJMBZEMSA-N,6.0879564,7.3872161432802645
P08546,MNRSOCSLHRGHDZ-UHFFFAOYSA-N,6.148541,6.46
Q72874,VOYIDXNZKDVEDD-UHFFFAOYSA-N,6.8296623,8.508638306165727
Q194T2,VEMDQVVRWMTTKP-UHFFFAOYSA-N,5.0465827,5.0
Q194T2,OFZDHHLXGXBNAA-UHFFFAOYSA-N,5.174887,5.4
Q7ZJM1,XZPJXKWQNHZMNT-UHFFFAOYSA-N,5.3820195,5.96
Q194T2,AIWJTJUBCUJDJF-UHFFFAOYSA-N,5.057542,5.0
P03468,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,6.448803,4.72
Q194T2,RXSRDKXZVLHOCO-UHFFFAOYSA-N,5.204654,5.35
Q194T2,LANGVIPZIQGPJB-UHFFFAOYSA-N,5.0990925,5.0
Q194T2,WXTNTVIOSBMKJL-UHFFFAOYSA-N,5.0359073,4.7
Q76353,RZFLGCAAZSRRRU-UHFFFAOYSA-N,4.4547114,5.16
Q194T2,BFRCJFXALGSASK-LGMDPLHJSA-N,5.055581,4.7
Q76353,IATXCOFVESCVOT-UHFFFAOYSA-N,5.0970693,4.58
Q91RS4,AUECKNIWQAGLTA-NKVGBWMYSA-N,7.4834776,4.4685210829577455
Q194T2,DXSCFHVBRXSUCM-UHFFFAOYSA-N,5.180397,5.25
Q194T2,DEVICDXASPGEDX-UHFFFAOYSA-N,5.0513806,4.85
P27958,ASGOGMJUAOPOBR-SNVBAGLBSA-N,5.80936,5.34
Q194T2,ORKDRKWSOGIHNW-UHFFFAOYSA-N,5.0975595,4.95
Q91RS4,WPBOCFYELPWYLX-UHFFFAOYSA-N,6.0154386,7.468521082957745
P0C6X7,LILSTRSJSINJSR-STZFKDTASA-N,4.606428,5.26
Q194T2,ZUGPWZFCZDOZIC-UHFFFAOYSA-N,5.081204,4.9
Q194T2,XXVFEJQDQAFQBT-UHFFFAOYSA-N,5.2424006,5.35
Q194T2,WYVZUWOMKMJFHS-PKNBQFBNSA-N,5.1769915,4.65
Q194T2,BUTXLEZBFGHBEH-UHFFFAOYSA-N,4.953728,5.35
P0DOF8,NDDFDYJBIHXQIC-UHFFFAOYSA-N,5.6679835,6.89
Q194T2,NWFVOGCFAPVDLO-UHFFFAOYSA-N,5.066932,4.65
Q91RS4,CFHMEIOKFFUIKF-RLAZJNNUSA-N,6.5191994,9.096910013008056
Q72547,RRYRKNNNMOVSRI-UHFFFAOYSA-N,6.2615786,4.82
Q9WKE8,ODHKZVYEHOOCBF-UHFFFAOYSA-N,7.0868683,5.7
Q8JXU8,YNXRVNCHLCERRJ-GOSISDBHSA-N,5.6509027,6.77
Q194T2,NOAJKCWURNZYAQ-UHFFFAOYSA-N,5.13871,6.6
Q8JXU8,BWNQIDUHAYIYLJ-UHFFFAOYSA-N,7.3408847,7.02
Q194T2,RARSHUDCJQSEFJ-UHFFFAOYSA-N,5.0978746,6.5
Q7ZJM1,RLZOCCDYGUIPOU-IUXPMGMMSA-N,6.2295117,8.0
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,7.2966037,7.96
Q91RS4,XDVHAIUYOIDSSK-VABKMULXSA-N,6.457065,4.7569619513137065
Q194T2,RZUNWHFACXXCOI-URKOMERPSA-N,5.149899,4.85
Q194T2,AUINWHFNCUUISO-UHFFFAOYSA-N,5.1927824,5.0
D2K2A8,YHJYFWRWHAHNQA-ZOEOYGBESA-N,8.337552,8.96
Q194T2,PHKZOYOYFRWNDT-UHFFFAOYSA-N,5.16442,5.5
Q194T2,UXNZOPKNPGUNEJ-UHFFFAOYSA-N,5.0640683,4.8
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,5.049764,4.7
Q91RS4,SSNQWEYMQYHSFZ-UHFFFAOYSA-N,7.2730355,4.0
A3EZI9,QJTNUOZZFUWWTE-YDYSNWMXSA-N,6.2319937,6.46
Q91RS4,KFAPXCRBKKDHIG-SHNFNCPASA-N,6.665121,10.397940008672037
Q194T2,OYMYPUTVEZWFAQ-ZHACJKMWSA-N,5.1247344,5.45
B4URF0,LKCQZWPCJQMSBJ-BHDDXSALSA-N,6.291847,7.76
Q194T2,XFKXAGNCDBSLLL-MFKUBSTISA-N,5.085434,5.8
Q91RS4,DFAPYLPCDVEGAM-RYPHLYRRSA-N,5.9722786,7.698970004336019
Q194T2,YYOZBJVGXCNIDH-UHFFFAOYSA-N,5.161517,5.0
P27958,WUQGYXVGTIWHRP-UHFFFAOYSA-N,7.759982,7.07
Q9WJQ2,IIKFVKFZXCKTPW-UHFFFAOYSA-N,7.1142516,9.05
Q194T2,NKGGHGSTFRZLCN-UHFFFAOYSA-N,5.054473,4.75
Q91RS4,MQUWCWDRAUIAJG-GUJRAXHGSA-N,7.311658,4.836242476018044
Q194T2,PPNRSNNSFUFOCE-UHFFFAOYSA-N,5.0042367,6.0
Q194T2,LVEZEKXRACCOLZ-UHFFFAOYSA-N,5.158441,4.95
Q7ZJM1,SBNAAEROWMQIMU-UHFFFAOYSA-N,5.2711754,4.11
Q194T2,RNWNQKKNUYZURB-UHFFFAOYSA-N,5.070603,4.85
P03433,OFOKTIUODIQWHZ-TWGQIWQCSA-N,5.367274,4.53
Q194T2,NKGWBIAGODXUOS-UHFFFAOYSA-N,5.198501,5.0
Q194T2,GYOWWIOGHVVGOD-UHFFFAOYSA-N,5.194479,5.55
Q194T2,KJCGTVYDPBBTON-UHFFFAOYSA-N,5.122968,4.65
Q194T2,MDDULOUSEWOWOW-UHFFFAOYSA-N,4.8941946,4.8
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,6.550965,4.096910013008056
Q194T2,FQLWPRIXQKTKDA-UHFFFAOYSA-N,5.2129984,5.0
Q76353,JYAXIESQUNGIMN-MDZDMXLPSA-N,5.1580234,4.01
Q194T2,BQVLZYHPIDTUEO-UHFFFAOYSA-N,5.07696,5.0
Q194T2,NAKSJTSBMZTHME-UHFFFAOYSA-N,5.0543504,5.05
Q72874,RXFPKKNLUVRZTM-PMERELPUSA-N,8.082575,8.27
Q194T2,KEWYZVKHGDWOBD-UHFFFAOYSA-N,5.087695,4.8
Q194T2,ACZYGVBVHCQBDF-UHFFFAOYSA-N,5.0901,4.7
Q194T2,JCPPVIZRGBOPFH-UHFFFAOYSA-N,4.9950147,5.0
P04293,MPPKAYMWUXSXQN-UHFFFAOYSA-N,4.830998,4.28
Q72547,SHWDYIZCRSPGHW-PZJWPPBQSA-N,6.350107,5.75
P16753,UOZDCCIXXAQPLF-GJBAWZRUSA-N,4.5662136,4.14
Q194T2,BLUAFEHZUWYNDE-UHFFFAOYSA-N,5.21105,5.2
Q194T2,PJMVKAMOHBUHOU-UHFFFAOYSA-N,5.0631933,4.9
Q194T2,ZOFVQCPJAPTLEG-BOPFTXTBSA-N,5.1782217,5.7
Q194T2,ZZDGNBWCSPZNRU-UHFFFAOYSA-N,5.1026278,4.6
Q194T2,CRSDTHJJISYTFJ-UHFFFAOYSA-N,4.996884,4.7
Q72874,FMMHYWMOZXVKBQ-UHFFFAOYSA-N,7.433884,8.301029995663981
Q194T2,KGEHIKOXSFFTHC-UHFFFAOYSA-N,5.1192994,5.6
Q194T2,HONFHEFUABSRFX-UHFFFAOYSA-N,5.110712,6.4
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.179083,5.75
B4URF0,MNHNMUMIBXRENT-KSHWUYIXSA-N,5.3522363,6.35
Q194T2,SXVHNTUHQSXOKM-UHFFFAOYSA-N,5.083243,4.7
P03433,CMRJPMODSSEAPL-FYQPLNBISA-N,4.7367268,4.04
Q72874,LYPBPTICLJCIAA-YECVLQETSA-N,7.3402357,7.31
Q194T2,XAYYZTDJSNQKGO-WSDLNYQXSA-N,5.0422893,4.95
Q9WKE8,MXPSXHLEQKWUIU-QPJJXVBHSA-N,6.150629,6.17
P26662,CSPUUIVOOFFQFM-UHFFFAOYSA-N,7.8433285,7.97
Q194T2,GUFDSIDFMZNZRO-UHFFFAOYSA-N,4.9810295,5.05
Q194T2,LAJIGPIOIBEMOE-JJFYIABZSA-N,5.035158,4.95
Q194T2,GDTIEPNCLLXTJW-UHFFFAOYSA-N,5.101302,5.0
Q194T2,FUJSLLQDLDHOPK-UHFFFAOYSA-N,5.0729656,4.7
Q194T2,YBDHYMUKTFNFOD-UHFFFAOYSA-N,5.00682,4.95
Q9YQ12,YZNMWSWYDOVEJX-UHFFFAOYSA-N,8.138891,7.96
Q194T2,WPVJPFLNVCGFQS-UHFFFAOYSA-N,5.118703,4.7
Q194T2,CMLAJSGOZMWKJK-UHFFFAOYSA-N,5.133999,4.95
Q91RS4,AWQPGSZGZVXQPF-WKELZURCSA-N,7.1703157,7.3979400086720375
Q72547,YVTPTTMDIAAXHM-UHFFFAOYSA-N,5.985324,6.46
Q194T2,ANZNYCKUNYEQNU-BKHCZYBLSA-N,5.1230154,6.45
Q72874,YAVVBUPIJGQGPK-JNGAMRDOSA-N,5.1334715,5.72
P27958,IUVPSTFDUGTVGO-GFCCVEGCSA-N,6.2371,6.08
Q194T2,AYBNPPBJLWEEST-UHFFFAOYSA-N,5.0627947,5.2
Q194T2,ZBELOHMPUSLYEE-UHFFFAOYSA-N,5.1480203,5.45
Q194T2,FQGOMCZTOHRVAC-UVTDQMKNSA-N,5.144398,5.0
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,6.416054,5.6020599913279625
Q194T2,QRTHWIJOLPBNKX-UHFFFAOYSA-N,5.1998763,6.5
Q194T2,VEZJYLMJOIHBAD-UHFFFAOYSA-N,5.039387,4.85
B4URF0,ZGKUEJPXTILOCD-GORDUTHDSA-N,5.9239454,4.7
Q194T2,HKFMRBGOYPNVCU-UHFFFAOYSA-N,5.0133004,5.0
Q194T2,KBSCTGNEANFMTI-UHFFFAOYSA-N,4.992148,5.1
Q194T2,IHBTZJQOEVLKSC-UHFFFAOYSA-N,5.1177034,5.75
Q91RS4,JYDHGEHFTYPISS-UHFFFAOYSA-N,6.021582,3.0
Q72874,XJMAXQMSDUBZFJ-SGIUYIQBSA-N,8.167496,9.7
Q194T2,OEXXRKSNZNGLHY-UHFFFAOYSA-N,5.119424,5.15
Q194T2,HSGPXIOMNOQHKC-GRSHGNNSSA-N,5.101787,5.45
Q194T2,XAHBNRJWZMMMSW-CXUHLZMHSA-N,5.110203,4.95
Q9YQ12,OTYOTENAQDABHH-CGSSGSNZSA-N,5.999078,4.85
Q194T2,WNIYOZAHRVDIBA-UHFFFAOYSA-N,5.0536084,4.65
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,5.582618,5.52
Q91RS4,SFMJBSIIVRJBCC-TZQXKBMNSA-N,7.0375633,4.5228787452803365
Q194T2,MVCQHLWTPWZLRP-UHFFFAOYSA-N,5.10675,5.0
Q194T2,YLIZIECGSDPRBJ-UHFFFAOYSA-N,4.984522,4.8
Q194T2,PGHOHMFYKWEDAL-UHFFFAOYSA-N,5.2125297,5.45
Q194T2,DATSTMXNPUOYCT-UHFFFAOYSA-N,4.982723,5.1
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.062984,5.5
Q72874,IMXXWUHDQINZEB-UHFFFAOYSA-N,7.6104684,5.92
Q76353,NKASXVZVFGZXDX-SNVBAGLBSA-N,7.879751,8.3
Q72874,IYLCQJSWFWQHCD-AIIVFDHXSA-N,8.58587,9.35
Q194T2,PWWVDTDJZFDTAS-UHFFFAOYSA-N,5.1033607,4.95
Q194T2,GRWCESLBJAJTBF-UHFFFAOYSA-N,5.066268,4.9
Q9YQ12,WQUHETNOAMEEKO-IGXJBCQUSA-N,5.7364745,5.77
Q91RS4,XLANBBIVLZYAFC-JAIQZWGSSA-N,6.690994,4.059981844992337
Q194T2,ZCGAYCRNIGUXTA-UHFFFAOYSA-N,4.9860573,4.75
Q72874,UMRUUWFGLGNQLI-QFIPXVFZSA-N,6.4571652,7.55
Q194T2,MBQONXJCNRJIAP-UHFFFAOYSA-N,5.0314116,4.9
P06935,YSVNWIKGOPNLJC-ACRUOGEOSA-N,6.3420157,6.21
Q194T2,OYAORDJKGQUPNL-UHFFFAOYSA-N,5.098352,5.35
P03211,LSXSGIVZPJMQNP-UHFFFAOYSA-N,5.157496,4.87
Q91RS4,WRLLQSWZWKPIIO-HOTGVXAUSA-N,6.6936088,4.0
Q76353,SCSNDPNNHFAYII-UHFFFAOYSA-N,5.2398977,4.26
Q194T2,NYBNEMMCPQXXRB-UHFFFAOYSA-N,5.0270195,5.05
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,5.0178413,4.7
Q194T2,ASHNKTHYUTXCGZ-UHFFFAOYSA-N,4.9954414,4.7
P03474,ZTGHZZFXEASVBV-QPTUXGOLSA-N,5.7352614,5.64
Q194T2,IXTMHBTXYDHFIQ-UHFFFAOYSA-N,5.1131387,5.0
Q194T2,HKSAPDLSBQYKJI-UHFFFAOYSA-N,5.098372,5.05
Q76353,BDQAAUMNOHRYQO-XMFMUOABSA-N,4.960747,4.38
Q91RS4,CCYCZSUIQIVVMY-UHFFFAOYSA-N,6.804987,4.0
D2K2A8,YUXCQMTZGXAHRI-UHFFFAOYSA-N,8.100771,8.14
Q194T2,SJYBRNSXRKIGBZ-UHFFFAOYSA-N,5.051792,5.05
Q194T2,KEHVUGXYYZXTOR-UHFFFAOYSA-N,5.181107,4.9
Q194T2,UVXVHAONKZMETH-UHFFFAOYSA-N,5.060171,4.85
P06492,QZHVTLMVYXAZSB-UHFFFAOYSA-N,4.8911715,4.84
Q9WKE8,FWLIJFLHZVSBOP-UHFFFAOYSA-N,7.518737,7.57
Q194T2,ZNZWVYFXMLAVNW-UHFFFAOYSA-N,4.9613123,5.0
Q194T2,BWMMXNNGYPFIOS-UHFFFAOYSA-N,4.973491,4.7
P04585,HMQIGXBVNUQDBU-IDGVJNQSSA-N,8.597253,8.54
Q194T2,GDFHWMRKPNTHRO-UHFFFAOYSA-N,5.08005,4.95
Q194T2,PXSRGZWFGBSBAF-UHFFFAOYSA-N,5.0165734,5.6
Q194T2,TTXSFUXPVMCFAY-UHFFFAOYSA-N,5.159939,5.0
Q194T2,QZSARQDVUCHZBL-UHFFFAOYSA-N,5.0494103,4.95
A3EZI9,LXTJVTZCNTYRMW-CTPUPNSSSA-N,7.7944055,7.46
Q194T2,BXLXATJMANDMFG-UHFFFAOYSA-N,5.071094,6.5
Q72874,FHWOVWYLNZQCRX-UHFFFAOYSA-N,6.728718,5.61
Q194T2,ZKFTYUUONYJCKY-UHFFFAOYSA-N,5.031916,5.65
Q194T2,OVPXVDTVZJWVGC-AREMUKBSSA-N,5.0798235,4.7
Q194T2,BWBIBKSZOXBZAY-UHFFFAOYSA-N,5.1654887,5.35
Q194T2,VXVLKNJPTKDNCL-UHFFFAOYSA-N,5.1133785,5.0
Q7ZJM1,SVPPAYLMMZOAGF-PTNGSMBKSA-N,5.209124,6.82
Q194T2,FRWDUPKKYSQCFI-UHFFFAOYSA-N,5.1815395,5.35
Q194T2,XNCGBMLGWZKJLV-UHFFFAOYSA-N,5.073149,4.75
Q194T2,OXYAMOHMZYVUQJ-UHFFFAOYSA-N,5.1154094,5.0
