uniprot_accession,standard_inchi_key,predictions,labels
P03468,HQIVDWCSVLHHIC-IGQOVBAYSA-N,7.7289977,9.0
Q194T2,BKZOIKUBPIWBKV-UHFFFAOYSA-N,5.2590256,5.35
Q194T2,SCBTTXOPEUARMB-VAWYXSNFSA-N,5.3677993,5.75
Q194T2,USBDPVWBGBNIEH-UHFFFAOYSA-N,5.3432083,6.0
Q194T2,XFRGAFGJTXJRDS-UHFFFAOYSA-N,5.024398,5.0
Q194T2,CPBAHTZRJQATEJ-UHFFFAOYSA-N,5.25169,4.7
Q91RS4,KTDYPXGSFDLKKK-ZJVPROEESA-N,6.126272,6.522878745280337
Q4U254,TVOQJAYRGQHLJK-TXJLAWCJSA-N,4.9220605,4.72
Q91RS4,KIQSTSNVCZPMCH-UHFFFAOYSA-N,5.973335,5.920818753952375
P0DOF8,ILQKWSSMXZKJSI-UHFFFAOYSA-N,5.6904116,5.31
Q194T2,PQPOMSHKEIPDBC-UHFFFAOYSA-N,4.9095073,4.7
Q194T2,ZORHVSCAWODFPX-UHFFFAOYSA-N,5.0687904,5.0
Q194T2,JLAPANRYDFOZFY-UHFFFAOYSA-N,5.1406426,5.3
Q91RS4,PVCZKNDOVGRQSQ-UHFFFAOYSA-N,8.16586,8.275724130399214
Q194T2,KWYXLYJVJROSKE-UHFFFAOYSA-N,4.8990774,5.0
Q194T2,RXLMGEVNTZDDNP-UHFFFAOYSA-N,5.2112517,5.35
Q194T2,IANFLZMMAXVMOM-UHFFFAOYSA-N,5.1068554,5.0
Q194T2,RIXPSGUNFFYABL-UHFFFAOYSA-N,5.225065,6.5
Q194T2,IHQHELNRDABFLX-UHFFFAOYSA-N,5.1510735,4.95
Q6L709,JRBVNMWTAAIGOF-UHFFFAOYSA-N,4.9142656,5.6
P27958,WOFLHRGOFIVBKG-UHFFFAOYSA-N,7.7748747,7.82
Q72874,MJHIYHMPOJDFSJ-GPXNEJASSA-N,5.8747835,5.75
P0C6X7,FPDHFAJPJUEJDC-QJOMJCCJSA-N,4.4798017,4.38
Q194T2,AVRMPIHQDJCJJH-UHFFFAOYSA-N,4.985654,5.05
Q194T2,IQDLCSKSBHSKHI-UHFFFAOYSA-N,5.0747437,4.95
Q72547,SZFTVMMXACFMSI-UHFFFAOYSA-N,7.833039,7.47
Q194T2,RUQHXGDKQIRRJA-UHFFFAOYSA-N,4.882241,4.7
Q72547,ANUSGJXVCFPWMQ-UHFFFAOYSA-N,6.4344497,6.05
Q194T2,ZOWLSIPACNYHEW-UHFFFAOYSA-N,5.353693,4.85
Q194T2,BHVPYBLJJDGNHJ-UHFFFAOYSA-N,4.93618,5.0
A3EZI9,CIBWTVPKMCZJJE-XGICHPGQSA-N,4.7296877,4.4
O90781,PUILPMKESPMMSZ-OFAXGOBFSA-N,6.1330624,6.12
Q194T2,NLHJENVWIWZJLA-UHFFFAOYSA-N,5.0071006,5.1
Q194T2,VBNHJPKXHBPHKG-UHFFFAOYSA-N,5.153254,5.0
Q72547,CBCILHONFHFHHP-UHFFFAOYSA-N,5.9628468,5.64
Q194T2,OQVHGKILKGMIEL-UHFFFAOYSA-N,5.038707,4.7
Q72547,CVVARHLYYGVUHG-UHFFFAOYSA-N,5.8367195,6.05
Q194T2,KIBUSDPNWKTJGT-UHFFFAOYSA-N,5.003991,5.65
Q194T2,IHLGCRTYBDAHIA-RGOKHQFPSA-N,5.207819,4.9
Q194T2,YPUGNYSTVRHWBD-UHFFFAOYSA-N,5.0780597,4.7
P26664,DCKQWEOZEGFIJH-IBVXUOKJSA-N,7.8399744,7.8
Q194T2,HXBVKDZBMVKXNF-UHFFFAOYSA-N,5.5994005,5.8
Q72874,HVTLPCPFJJKTDL-UHFFFAOYSA-N,5.2896647,5.64
Q194T2,YNSVEGFKKUBLIH-CIAFOILYSA-N,4.8201365,5.05
P03474,FOCBRFMNUQOMCY-LPWJVIDDSA-N,5.372995,8.7
Q194T2,JSLNRTHXUFBLGR-UHFFFAOYSA-N,5.2561965,4.95
Q7ZJM1,VURPFYWRYMZSHL-UHFFFAOYSA-N,5.6263175,5.55
Q194T2,IXAQNYXBDVOPST-UHFFFAOYSA-N,4.8739624,4.7
Q194T2,CNWIOYCKADODTG-JZIVADLGSA-N,5.061884,4.9
Q194T2,RUXAVZBLCDLAAO-UHFFFAOYSA-N,4.881152,4.95
Q194T2,ZBXKGWCRJZOIMC-UHFFFAOYSA-N,4.9308133,4.9
Q91RS4,DLBFUIMQYKOJSO-VGDDSONJSA-N,6.641269,6.1938200260161125
Q194T2,WSFJMFPZQOFPCL-JVWAILMASA-N,4.916833,5.0
Q9WJQ2,MCVZDSBUIGAXFL-UHFFFAOYSA-N,6.460773,7.16
P03313,ZYTUVQILDHABLA-KGVSQERTSA-N,5.9313827,5.57
P04585,YBSFAJGBZFEZBJ-JFINJBMXSA-N,7.7543383,8.16
Q194T2,YULQOFDEMZMBBM-VURMDHGXSA-N,5.1162677,4.5
P03211,UGKPGPMEOVXHCI-UHFFFAOYSA-N,5.1789336,4.79
Q72874,HCJDAGSYOJNARA-UHFFFAOYSA-N,7.4348893,7.638272163982407
Q7ZJM1,MUDAEBWBOLPSTF-UHFFFAOYSA-N,5.6794868,6.57
Q72874,WAPOQQAKVDHZNM-UHFFFAOYSA-N,4.0826283,5.2
Q194T2,QFJDKDWPMATSCZ-UHFFFAOYSA-N,5.077785,5.25
Q91RS4,JJAALHLOJOKIBI-YUCFEETJSA-N,7.494478,8.221848749616356
Q194T2,JCCZBWJDRBPVLZ-UHFFFAOYSA-N,5.1476183,4.7
Q76353,JOIPWDYKSYMZGM-VOTSOKGWSA-N,4.238575,4.46
P0C6X7,DRZQFGYIIYNNEC-UHFFFAOYSA-N,4.743267,4.99
Q194T2,UTFDDOKVAYAJPK-UHFFFAOYSA-N,5.1287518,5.0
Q194T2,RBCAFNLLJMDOPW-UHFFFAOYSA-N,5.1143966,5.75
Q72547,CBDHDNQKYMVBTK-UHFFFAOYSA-N,7.974035,6.74
Q194T2,BCROXFNTKQQIKR-UHFFFAOYSA-N,4.962911,4.7
Q194T2,QVOFYRMUYITPBU-UHFFFAOYSA-N,5.163388,5.0
Q194T2,STRIBORQTQQOGQ-UHFFFAOYSA-N,5.0047317,6.0
Q194T2,XASBEHKDPVRWHX-MDWZMJQESA-N,4.984848,5.2
Q194T2,LXWWIOMXNQNSFF-LGJNPRDNSA-N,4.9668865,5.05
Q91RS4,LOCBNTMEKMFBIN-SUMWQHHRSA-N,6.558527,6.9586073148417755
Q9WKE8,QQWLDKMLZHRQRI-ONEGZZNKSA-N,8.209072,8.48
Q72874,IDQCNLOYIJOTEE-IJZYVXSHSA-N,5.3870325,6.79
Q72874,SPGRAVLILGQQMP-UHFFFAOYSA-N,6.8810763,10.161150909262744
A3EZI9,YZDIZFNWRGPEQP-ORFBVSJDSA-N,5.0211787,5.04
Q194T2,DRGAZIDRYFYHIJ-UHFFFAOYSA-N,5.1321635,5.4
P09250,GCQYYIHYQMVWLT-HQNLTJAPSA-N,5.1951027,5.5
K7XJL6,NVQVBMCNJWRJDK-RNNVGSBUSA-N,7.931506,8.15
Q91RS4,ZWLABBCIAXHCBR-KDOFCUDYSA-N,9.407526,9.0
Q194T2,VPGWIPAAUIHIPU-UHFFFAOYSA-N,4.9865637,5.4
Q72874,SSDHDCHQNPWZLQ-DNOAQWIPSA-N,7.3621182,8.22
Q194T2,STUXGHBBVDQONL-UHFFFAOYSA-N,5.078653,5.0
Q194T2,ZSQMHWNUHDPZAW-UHFFFAOYSA-N,4.9035993,4.6
Q194T2,COJVDCLYURQFNT-UHFFFAOYSA-N,5.0703993,5.5
Q72547,LGTXUPUULSWTNA-UHFFFAOYSA-N,6.4934998,5.83
Q194T2,LYNKGUWFJBNXGW-NTEUORMPSA-N,5.1497254,4.65
Q194T2,HMLLTMGFZBNNCD-UHFFFAOYSA-N,5.0951257,5.3
Q194T2,CKGGOTQQQMHJIA-UHFFFAOYSA-N,5.057461,4.65
P0C6U8,NNVVKOVHRSDRSQ-UHFFFAOYSA-N,5.0370464,4.92
Q194T2,SSBSMVMXHRMQKV-UHFFFAOYSA-N,5.027468,4.9
Q194T2,OJJZKRCYYUNNFG-MOHJPFBDSA-N,5.1225586,4.95
Q194T2,XQOSXSVJAUOUNG-UHFFFAOYSA-N,5.027158,5.5
A3EZI9,XIEUBHAWLRIJFQ-KJBLHJARSA-N,8.573467,8.33
Q91RS4,SQAQYNRLNQJZCN-VGDGAYLZSA-N,6.8507123,5.886056647693162
Q194T2,LINSLAJXFUEMGO-UHFFFAOYSA-N,4.9995036,4.95
P04326,FNRMBSNOUHBOND-VUNIDFEISA-N,5.266066,4.81
Q91RS4,ICLJHOWFBIKPDB-IMVLJIQESA-N,4.730527,5.638272163982407
Q72874,SMGHKJRPGSJJQW-KMWKJMJFSA-N,7.7634535,7.77
Q91RS4,FDUWMNSSRXYVAE-OYGUJVRJSA-N,7.4350376,7.301029995663981
Q194T2,OVTWTGBGRDBMQL-UHFFFAOYSA-N,5.154082,4.95
Q91RS4,ZOOZLEXEFPKZLT-GBDBXWBLSA-N,7.9634147,7.301029995663981
Q9YQ12,WXROPDAOPXHFJI-IARZGTGTSA-N,9.216178,9.35
Q194T2,RSCMVRBCGVUKGX-CCEZHUSRSA-N,5.141875,5.05
Q194T2,GQEGQQHMBRRYRS-UHFFFAOYSA-N,5.342592,6.35
Q194T2,FDVCZYAKJYNORO-UHFFFAOYSA-N,5.160502,4.65
Q194T2,STNXHZAWSYGXEO-UHFFFAOYSA-N,5.079455,5.05
Q72874,LUMQTRSSXIKIBB-HRNNMHKYSA-N,8.028311,7.17
Q91RS4,MSQHYHHPFFDMFR-XJKSGUPXSA-N,6.6215887,7.292429823902062
Q194T2,MAXQRHZHOYEQQM-UHFFFAOYSA-N,5.1334205,5.0
P08546,NOFOAYPPHIUXJR-APNQCZIXSA-N,5.9655952,6.4
Q194T2,JHVOKYGOOLRRTD-LYBHJNIJSA-N,5.3102827,5.6
Q194T2,NEFKVRDLCZFKED-UHFFFAOYSA-N,5.1272397,4.65
Q194T2,HZGDYIQILFAGEA-OKCVXOCRSA-N,5.053782,5.0
Q194T2,LLBJGSNZMIRERE-UHFFFAOYSA-N,5.1305757,5.3
Q6QLK5,UFZGKGZGKBXPJC-LICLKQGHSA-N,4.7053733,4.76
Q194T2,SBWHIHLNBYWVTN-UHFFFAOYSA-N,5.058438,4.7
Q194T2,CJRHVDHTAHKRBB-DEDYPNTBSA-N,5.119823,5.85
Q194T2,ICEKYCFEJRZFJO-UHFFFAOYSA-N,5.250697,5.1
Q72874,VIXULTRKHNJGCZ-PQXFRLIOSA-N,6.782794,6.6
D2K2A8,MXKUJVFSHRQBEK-MGFGAUTQSA-N,7.4022202,7.42
Q9WKE8,FWCAJLCSQYDZCX-UHFFFAOYSA-N,6.7197022,6.71
Q194T2,BGAKQXMOCSGVOW-UHFFFAOYSA-N,5.0650806,4.95
Q194T2,KZZXWFMSTZOYOO-UHFFFAOYSA-N,5.1368265,4.7
Q72874,NDRULGXLEDZQGT-UHFFFAOYSA-N,7.308909,7.29
P16753,GXAKENZGOLSLFK-UHFFFAOYSA-N,7.120142,8.32
P03428,XBYIMDQWOQMFSO-LSDHHAIUSA-N,6.9033747,6.3
Q194T2,RUMMFSKZAJIGOV-UHFFFAOYSA-N,5.1620607,4.9
Q8JXU8,MHARIBGZGXOTCI-UHFFFAOYSA-N,5.675844,4.52
Q194T2,MKUGRUUBIPTHQC-UHFFFAOYSA-N,4.98734,4.95
Q194T2,CXLYVTYJFJIAGZ-UHFFFAOYSA-N,5.3437304,5.15
Q9WJQ2,LOSVSQZYWMNMOM-UHFFFAOYSA-N,7.0724587,7.14
P26664,DIROIABUGPDKJH-HPWCXNRPSA-N,5.171083,5.44
Q194T2,AZIQVQCACXYRFM-UHFFFAOYSA-N,5.139162,4.9
Q194T2,LWVORGVUNADPOT-UHFFFAOYSA-N,5.318328,4.9
Q9WJQ2,IDKAQKKABQCPDY-UHFFFAOYSA-N,6.421523,5.66
Q194T2,HUIUFNOUWOJTJG-UHFFFAOYSA-N,5.1493573,4.65
Q194T2,HHBAZOKZAMEOPL-UHFFFAOYSA-N,5.0272837,4.75
Q194T2,UGEUUKFQTPUVFY-UHFFFAOYSA-N,5.0003734,4.7
Q194T2,XEYANNMNRFTJKP-UHFFFAOYSA-N,4.925508,4.65
Q76353,GDJBPHXVVVZJCR-UHFFFAOYSA-N,6.1245475,4.16
Q194T2,ROSPJCSOKYZZKR-GIJQJNRQSA-N,5.2085767,5.45
Q91RS4,GTGIZKMPVSADPH-UHFFFAOYSA-N,5.07116,4.5436339668709556
Q91RS4,NGKIDJMAXLRJRL-UHFFFAOYSA-N,3.3905182,3.42021640338319
Q194T2,HHDYYTVALIONSZ-UHFFFAOYSA-N,5.045251,4.8
Q91RS4,VUNSHIMNUZQISO-GCWKJIDRSA-N,3.9716167,5.229147988357855
Q194T2,QVCRZZHRIYFRIS-UHFFFAOYSA-N,5.0960956,5.0
Q194T2,GGFWSAXKDHCCRF-UHFFFAOYSA-N,5.0092154,5.0
A3EZI9,YCKPKQXRQQMHGW-NLDQBLENSA-N,5.453779,4.92
Q194T2,GGRKZCFKHYAAJB-UHFFFAOYSA-N,5.1190476,5.0
Q9WMX2,XXQOBDSNGHCQOE-HSZRJFAPSA-N,8.360014,8.52
Q194T2,ZQUSVGKGNRQLLY-UHFFFAOYSA-N,5.109183,4.95
Q194T2,USQHTJSTTGAPHW-UHFFFAOYSA-N,5.0835223,5.65
Q194T2,ZUYQCUKTYZEMIJ-UHFFFAOYSA-N,4.986127,4.65
Q194T2,RLEBEVJEAIPLGV-UHFFFAOYSA-N,5.0196753,5.1
Q194T2,JBMDCMXLJQREND-UHFFFAOYSA-N,5.1485033,4.65
Q194T2,PFTNYGXOEAEAID-UHFFFAOYSA-N,4.963582,4.95
Q91RS4,BSJODIXECCGCSZ-WYMPLXKRSA-N,3.0063033,3.0
Q194T2,XANYRWJCGMXZPH-NSHDSACASA-N,5.1870337,4.95
Q194T2,GGIUFEPHEKTDQX-UHFFFAOYSA-N,5.1137695,5.0
Q9YQ30,CQVSXHCBXXGHAE-VQRAIACTSA-N,9.002086,9.36
Q194T2,QSBJYJURKGLNIP-UHFFFAOYSA-N,5.228215,4.95
Q91RS4,OTXAMWFYPMNDME-OPUYQWCOSA-N,8.326279,8.494850021680094
D2K2A8,GGDBDVHXMMLBAO-ROLGRHSRSA-N,8.272863,8.35
Q76353,WHDCDTIKZVGXJP-UHFFFAOYSA-N,4.60605,4.24
Q194T2,QHBBIPCEIGHCAZ-CYVLTUHYSA-N,4.952216,4.7
Q72874,CGFVYUGIPISJQG-ACIOBRDBSA-N,9.209009,8.29
Q194T2,MRJUFPTYMKONJH-UHFFFAOYSA-N,5.0426793,5.15
Q194T2,WLJSVFAMCQKUOJ-UHFFFAOYSA-N,5.1119223,4.85
Q194T2,GWQHZKXQGNKXCL-UHFFFAOYSA-N,5.167225,5.0
Q91RS4,SUYXJMWPVBDUAU-UHFFFAOYSA-N,4.3462667,5.130768280269023
P27958,KHQOPEICOCBJIC-UHFFFAOYSA-N,7.8359613,8.1
Q194T2,AIMFEWLIPNKZOB-UHFFFAOYSA-N,4.906021,5.0
Q194T2,IEGYGNTYKDDMDB-UHFFFAOYSA-N,5.1097283,5.0
Q194T2,HBLREDFDMGIKQM-FOCLMDBBSA-N,5.009402,4.95
Q194T2,FCDVEIYVCLTVAM-UHFFFAOYSA-N,5.1658807,4.7
Q8JXU8,JXDCHRWQOSUZPA-ATVHPVEESA-N,5.735208,6.18
A3EZI9,PEKAQWWCKOVJKE-KAKVTEBNSA-N,8.36093,8.3
Q194T2,SPOAXYGQRMXOPM-UHFFFAOYSA-N,4.975904,4.95
Q72874,JMVPRQDCDZMBLQ-UHFFFAOYSA-N,5.246978,3.0
Q194T2,GIFXKCJCWIXRPQ-UHFFFAOYSA-N,4.849093,5.0
Q194T2,DRFVIOAEJXHUGJ-SDNWHVSQSA-N,5.0582805,4.7
Q194T2,XRZMVSYUKNSXCP-UHFFFAOYSA-N,5.149675,5.0
Q194T2,WJWJUOXBPYEUQP-UHFFFAOYSA-N,5.1596847,4.75
Q72874,YCDGAESMEYQMIE-ZRTHHSRSSA-N,7.8765917,9.92
Q194T2,IXVDEHUXRBUKNN-UHFFFAOYSA-N,4.9772477,5.0
Q91RS4,IBUFNMKTIXHEFK-UHFFFAOYSA-N,5.233617,4.494850021680094
Q194T2,BLXIVLAZCAJMMS-UHFFFAOYSA-N,4.940361,4.9
Q91RS4,GEXQOYBVYPTXKI-DZWIBZJKSA-N,8.691762,9.638272163982409
Q72547,XLGHKMOZFKHHSR-UHFFFAOYSA-N,5.3373833,5.21
P03474,KOLAKFDBFQAURA-FHQIDYJMSA-N,4.8692236,5.52
Q8JXU8,FOKZWUBBPCJDNY-GDNBJRDFSA-N,5.459756,5.32
Q91RS4,ZEFVLFGUGWOWKN-UHFFFAOYSA-N,4.3523846,3.2676062401770314
Q72547,VLRUPVDWIXYKGR-UHFFFAOYSA-N,5.8824296,5.57
Q9YQ12,LANHZWUYRYEIAF-HWQWZYBXSA-N,5.3422565,5.26
P08543,PMHGBRYDTGYHOB-PXLRZUOLSA-N,4.072197,4.36
Q194T2,GRSUHZDPJSGDLS-UHFFFAOYSA-N,5.047839,5.25
Q91RS4,RXUCTRPGPAWXJJ-YNUPIZEBSA-N,8.346544,8.096910013008056
Q194T2,BFOWTYGBWYCXKR-UHFFFAOYSA-N,5.125503,4.95
Q194T2,UWPXIEPPMYTAMU-UHFFFAOYSA-N,5.536053,4.95
A3EZI9,RWXBAQMWNLSEBP-BOJPUYJCSA-N,8.399132,8.48
Q72547,CSXPXSCMDHDMQU-UHFFFAOYSA-N,6.3846703,6.92
Q194T2,YYHQPNJALWCXMP-UHFFFAOYSA-N,5.010178,5.0
Q194T2,DHKNVMARWYPUJF-UHFFFAOYSA-N,4.8904405,5.0
Q194T2,LVUUMIFXOMCNKZ-UHFFFAOYSA-N,5.34106,5.3
Q194T2,XOWCQYKBGSEVFU-XLNRJJMWSA-N,4.952306,4.95
Q194T2,MOMPGNROAMNSLG-UHFFFAOYSA-N,5.030414,5.6
Q91RS4,YJCPUDSWNMPWDB-JOMDOPAKSA-N,5.217721,5.420216403383192
Q76353,YWQBEMXVRQTNOY-UHFFFAOYSA-N,5.498069,5.08
Q194T2,HHDMXLOVTSZBQV-PLNGDYQASA-N,5.2421217,5.15
Q194T2,BEDLVVKLVDDSHO-UHFFFAOYSA-N,5.2417383,5.6
Q72874,XCXSYOXUOGAYJJ-AXNZWXKRSA-N,8.90333,8.39
Q194T2,VLRPQFKKAAHIGA-UHFFFAOYSA-N,5.0792103,5.1
Q194T2,WBGHWTBQGURLSX-UHFFFAOYSA-N,5.09661,4.65
Q194T2,WYCKBBPKPNMQFF-UHFFFAOYSA-N,5.004489,4.7
Q7ZJM1,QFESMEDTRXXQRC-JMIUGGIZSA-N,6.6159678,6.82
Q194T2,JVXRTJGUSUROLQ-UHFFFAOYSA-N,5.1479936,4.5
Q194T2,HUZQBXSOUPNPEM-UHFFFAOYSA-N,5.1195707,4.95
P08546,AVHXFNBHPARSTM-UHFFFAOYSA-N,5.8483906,6.55
Q9WKE8,SWGDXLAZBZDUBR-UHFFFAOYSA-N,6.189574,5.16
Q72547,QQMQWMNHMVIWQH-UHFFFAOYSA-N,8.330149,8.4
Q9WKE8,VORXYMOQTYOBOX-UDWIEESQSA-N,4.247312,4.19
Q194T2,BYTYHIIQPJFZAU-ISRVBRPNSA-N,5.3644443,5.0
Q72547,OQHSPFOUGNOEPN-RQJHMYQMSA-N,6.1098413,6.57
Q91RS4,GCNYWVUXJGSFBX-FKIZINRSSA-N,6.6236835,7.113509274827518
Q194T2,AABYLPRACHMDSN-DDKMDXNESA-N,4.985334,4.65
Q194T2,NFEOIQXNGDXRIF-YDZHTSKRSA-N,5.0960164,5.7
Q194T2,IEJXFBPSOACJDV-UHFFFAOYSA-N,5.0274863,4.9
P03469,QOLCCLLGNLIAMB-CEWLAPEOSA-N,6.702582,6.93
Q194T2,VEVCWYBOXUICFH-UHFFFAOYSA-N,5.1520786,5.25
Q194T2,DELDQGNRAOOFAU-UHFFFAOYSA-N,4.8257565,4.95
Q194T2,LKZBZSWEFWYORE-UHFFFAOYSA-N,5.082687,5.0
Q9WKE8,DQAHTOGPWKESEP-UHFFFAOYSA-N,6.414225,6.36
Q194T2,BWWPVIRXNOWQSI-UHFFFAOYSA-N,4.969286,5.0
P05778,NEVKUUKTVIGMHH-UHFFFAOYSA-N,5.285587,5.53
Q72874,OBFDETYRWRULGD-UHFFFAOYSA-N,7.8052473,7.7
Q9WJQ2,YWFCIRVBIKEMHQ-UHFFFAOYSA-N,7.4523993,6.82
Q72874,UOHYYINHOSOWLK-LAJGZZDBSA-N,7.3259516,6.82
Q72874,SOOOSYDXKDTIDX-OXMBMXHISA-N,8.33118,8.85
Q194T2,PWHROYKAGRUWDQ-UHFFFAOYSA-N,5.2175055,4.7
P03234,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.1470194,6.75
Q72547,CHBMGMAGCOPBHF-UHFFFAOYSA-N,6.8922205,7.3
Q72547,XQZAUCSOSCGUNU-UHFFFAOYSA-N,5.8225975,5.72
Q91RS4,JCLFCTBEKRZHEA-YADNCKNDSA-N,6.977942,7.045757490560675
P27958,WRJZLGOXOWXTII-GIGQVBGESA-N,6.1989384,5.75
Q9WKE8,YHONUWNAKKJDIE-IWIPYMOSSA-N,5.334311,5.08
Q194T2,VCADMSODVCOQGC-UHFFFAOYSA-N,5.0502224,5.35
Q9YQ12,ZQTXOGGDJIFYFB-GITDXEGASA-N,9.259821,8.22
Q194T2,TZCJCJPQSBXXEG-UHFFFAOYSA-N,5.101237,5.6
Q72874,WIXUDGGEVYMHOW-VYWPSWJASA-N,7.066471,7.58
Q194T2,QRHCFWRJIGSLNS-UHFFFAOYSA-N,4.938282,4.95
Q91RS4,UZUWCRXRAZAUDH-GGTBURBGSA-N,9.805134,10.0
Q194T2,MQWMBWVDNCWEFV-UHFFFAOYSA-N,5.099326,4.65
Q194T2,IXONFHRHUCMMRM-UHFFFAOYSA-N,5.0369735,4.7
P04014,ZYTZNZMCXIQUIG-UHFFFAOYSA-N,6.8857765,7.06
Q8JXU8,SNFWCJIVWUVRNO-UHFFFAOYSA-N,4.861727,5.03
Q194T2,CZELXTIDAORWAB-UHFFFAOYSA-N,5.273739,4.95
Q194T2,SBFMYJSRQFTRIZ-UHFFFAOYSA-N,5.0916657,4.9
Q91RS4,UOPWSCWEIVISCZ-UHFFFAOYSA-N,4.901311,4.920818753952375
Q194T2,XETFVSUSTZSHAE-UHFFFAOYSA-N,5.239622,5.0
Q194T2,AUKMINRWXGQJRA-UHFFFAOYSA-N,5.136284,4.9
Q72547,JAWVBARHNLTQNK-UHFFFAOYSA-N,7.876882,8.22
Q8JXU8,SGUMZXPPRZBFJY-UHFFFAOYSA-N,8.060543,7.37
P03359,LZFYQXMHVIOVHC-TVFAPQLQSA-N,5.1777973,4.77
Q76353,GJFBTZJQJXSNKB-UHFFFAOYSA-N,4.3787785,4.92
K7XJL6,YBOIHIZQJVYWPZ-OXDVNAOLSA-N,8.212472,7.55
Q72874,FZLZBVSWEAAWAB-ZBKIVJSUSA-N,4.014681,4.0
Q194T2,BZJDCMWSDPLXDY-VBKFSLOCSA-N,5.363946,5.4
Q194T2,OZPGNDYAYQWBDW-UHFFFAOYSA-N,5.006786,5.4
Q72547,VLVZNPNEXWRNBP-UHFFFAOYSA-N,5.546167,4.9
Q194T2,QPSZHFMJGUIKJD-UHFFFAOYSA-N,5.1987805,5.1
Q9WKE8,HNTDTSLWCCGCSX-UHFFFAOYSA-N,6.0198207,5.71
Q194T2,NXMCBVUXBCIPNV-UHFFFAOYSA-N,5.018576,5.6
Q194T2,FMRBNWVSJGMZQY-UHFFFAOYSA-N,5.0935144,5.0
Q194T2,QPGSWBUOFHXFFX-UHFFFAOYSA-N,5.290191,4.8
Q72874,QDVCOPOXCTUFAE-WDKGQIBQSA-N,9.936331,10.54
Q194T2,FVACNOSVGYFWEE-UHFFFAOYSA-N,5.018375,4.95
O90781,SORMWIPKEYFAQA-DUGSHLAESA-N,5.130348,5.16
Q72874,SACCXURTWPJYEC-CWQBUPBLSA-N,6.0523314,3.130768280269024
Q194T2,FLANXKCBZYCFRD-AMVVHIIESA-N,5.218707,4.9
Q194T2,VDADFPWGIVKDSN-ZZAQZTKVSA-N,5.0551105,5.7
Q194T2,ZNLGNSHCFAJSTE-UHFFFAOYSA-N,4.9686327,4.9
A3EZI9,FBRXDKLZRKHALG-RWCYOBCKSA-N,7.059667,6.58
Q194T2,OFHUMRFYQYBKIN-UHFFFAOYSA-N,4.8500113,5.05
Q9WKE8,NOVPOXGMADEKPP-UHFFFAOYSA-N,6.080457,7.0
Q91RS4,OZAQLMLKPSBBMQ-IRNNXMSNSA-N,8.253006,7.853871964321763
Q194T2,AZSBIKCVHBXTLW-UHFFFAOYSA-N,4.9446006,5.0
Q72874,AJLWKZXUZZZONU-RNATXAOGSA-N,9.564772,8.62
Q194T2,CBIBZRVAHFLFBP-VXLYETTFSA-N,5.15468,5.35
Q72547,RHYOCTPUTIOWJU-UHFFFAOYSA-N,5.699532,7.3
Q194T2,OGDBHXICSMDODK-UHFFFAOYSA-N,5.3642516,6.05
Q194T2,IMYNUXAXHXLXJE-UHFFFAOYSA-N,5.0922694,5.3
Q194T2,SJBCEYUECWKTOR-UHFFFAOYSA-N,5.0953655,6.5
Q194T2,ZRFVSGBEVWRTBD-UHFFFAOYSA-N,5.3094096,5.05
Q91RS4,VARBFZKEJMFXSC-YOBQKZBKSA-N,7.311825,7.236572006437062
Q194T2,AWQLIMXWHWWNKQ-UHFFFAOYSA-N,5.284771,5.15
Q76353,HFHDGHOGHWXXDT-ZSOIEALJSA-N,6.129602,7.7
Q72874,VXCQWLSBBQXTFW-LGTSYYJHSA-N,5.730955,6.92
Q76353,QGLHZICYIJSLGU-ZCXUNETKSA-N,4.9478745,7.18
Q194T2,AEFNHJDBIBMLSP-QIELNMHASA-N,5.5095596,5.85
Q194T2,FQLCJTVZCZHMIT-UHFFFAOYSA-N,5.1203837,4.9
Q194T2,GPLKVXDMPZFCQV-UHFFFAOYSA-N,5.0069213,5.0
Q72547,NEWBERNJFSGIGC-UHFFFAOYSA-N,6.0716248,5.66
Q194T2,JNMUYTUJDCUQGN-UHFFFAOYSA-N,4.881865,5.8
Q194T2,CZROYNGJQGWLJS-UHFFFAOYSA-N,5.244383,4.7
Q194T2,YQHROVUMLHITHF-UHFFFAOYSA-N,5.231168,5.15
Q194T2,OPULBKSGWBRFAG-UHFFFAOYSA-N,5.137864,4.85
Q194T2,WOOROXRVMPTRAI-UHFFFAOYSA-N,5.1452994,5.35
Q194T2,QHKRPGZKOWQAID-UHFFFAOYSA-N,5.070239,5.1
Q194T2,QBGUTQMFRWEQOX-UHFFFAOYSA-N,5.1094437,5.0
Q194T2,SEUIRYRMTDQOJA-UHFFFAOYSA-N,5.018917,4.95
Q194T2,GAVMBKVYBPUJPM-UHFFFAOYSA-N,5.078589,5.6
Q72874,ZMPYEWBSIIOTIB-QKLPRUSNSA-N,4.969226,4.89
Q194T2,WFQCNFVRHZBMQZ-UHFFFAOYSA-N,4.900742,4.7
Q194T2,VNBISBHCJDXSMV-UHFFFAOYSA-N,5.1603284,5.0
A3EZI9,SRLXXGVPQVHYOH-VNXZANIESA-N,6.723138,7.25
Q194T2,XCFOZFJWQFWATI-UHFFFAOYSA-N,5.130369,5.25
Q72874,NXJBGBMSUYPTGF-NJSKGKFKSA-N,5.053861,6.22
