uniprot_accession,standard_inchi_key,labels,predictions
Q4U254,LYKVIOYOXYFAIO-COAUODGLSA-N,5.19,5.326194286346436
Q194T2,WXBXRUPJOWGUKN-UHFFFAOYSA-N,4.7,5.231515884399414
Q72874,LVNIPNSGVDFGFP-AMDLXHSDSA-N,7.7,6.90573263168335
Q8JXU8,BSMMAZJZYOPZOZ-UHFFFAOYSA-N,5.41,6.102889060974121
A3EZI9,PMYKJCMKUQGKCJ-KVZZCTLGSA-N,9.47,8.280738830566406
Q194T2,NUBVSCDGQJXYPC-LICLKQGHSA-N,4.85,5.171595573425293
Q194T2,UOVRXRKDTWDYDK-UHFFFAOYSA-N,4.95,5.261641025543213
Q194T2,CTSPAMFJBXKSOY-UHFFFAOYSA-N,5.1,5.3146820068359375
Q76353,ZRDTVRVUBKJSLJ-IUXPMGMMSA-N,6.27,6.361024379730225
Q6L709,YAEMEOKMROVANM-ZMSDIMECSA-N,7.52,8.396841049194336
Q194T2,IWCYADZXIHZNAE-UHFFFAOYSA-N,4.7,4.90587329864502
A3EZJ3,KVIJGHOCSOYHKK-UHFFFAOYSA-N,5.26,5.030514717102051
A3EZI9,KHJUFJPLFNKMMO-UIECJPCFSA-N,7.52,8.099678993225098
Q194T2,GRWGCNYYLRFRIY-UHFFFAOYSA-N,4.95,4.979462623596191
Q194T2,RIPDRDXHBVDPEQ-UHFFFAOYSA-N,4.9,4.9455671310424805
Q194T2,GQWAJNODASXAJS-UHFFFAOYSA-N,5.4,4.895148754119873
Q6L709,BZGRDSWARQAHBO-UHFFFAOYSA-N,4.85,6.21846342086792
Q9YQ12,NTRVYZKAZXBFFH-HSVPVTPJSA-N,4.05,4.526975154876709
Q72874,FDHGTZHQDKYHEJ-UHFFFAOYSA-N,8.39,8.585145950317383
Q72874,BNEUUKYSHWONFU-SZGRBJMUSA-N,9.72,7.931887626647949
Q9WKE8,JNFNMQBALJOJKX-UHFFFAOYSA-N,6.62,6.423228740692139
Q72874,URMURVHVCIHPEL-UHFFFAOYSA-N,7.62,7.511593341827393
Q194T2,YELQSDOGDAXFQK-UHFFFAOYSA-N,4.9,4.993329048156738
Q91RS4,QSHRUPUGFAKTBV-HPZZRFSDSA-N,4.806875401645538,6.6039085388183585
Q194T2,OWYNNAZVVALGNK-VMPIADEKSA-N,4.95,5.349542140960693
Q91RS4,ALVHWUZNBHUOBT-BHSUFKTOSA-N,5.207608310501746,6.2952208518981925
O90781,AXRYRYVKAWYZBR-GASGPIRDSA-N,10.26,8.100591659545897
P03474,BZVDPXGVFDPKBR-NWANDNLSSA-N,5.35,5.11712646484375
Q194T2,SOBDWVFMGUCUET-UHFFFAOYSA-N,4.85,4.764909744262695
Q76353,WAZNUZQJDGMWMQ-UHFFFAOYSA-N,5.52,5.684371948242188
Q91RS4,TYAWOXBEFVTYBN-ILJJGLTCSA-N,4.031517051446064,5.682625770568848
Q76353,RFVWFGNMGFRBLW-UHFFFAOYSA-N,6.77,7.215404987335205
Q8JXU8,GXCUYACJTXNSGX-UHFFFAOYSA-N,5.33,5.147297859191895
Q9WKE8,IMKAGIWATGZXJM-UHFFFAOYSA-N,6.5,4.994271278381348
Q194T2,IUFKEOHASUWSDQ-UHFFFAOYSA-N,4.5,4.916183471679688
A3EZI9,FCGQLGIFPLXKQV-QUQVWLGBSA-N,6.36,6.216078281402588
Q194T2,UKWKILACILVEMA-UHFFFAOYSA-N,4.7,4.977789878845215
Q72547,HQLJJHRTPBDQMX-YEPCPMPXSA-N,4.89,5.137500286102295
Q194T2,ZSDOPGCQKBEQLO-UHFFFAOYSA-N,4.7,5.055466651916504
P10210,HEUHCZWBJKOXNK-UHFFFAOYSA-N,5.0,4.948431968688965
Q194T2,HCFNVMKEOPZLBL-UHFFFAOYSA-N,4.95,5.022180557250977
Q194T2,SAZVRECYJBMLHC-UHFFFAOYSA-N,6.55,5.271756172180176
Q194T2,SICXNSMPZHCBKB-UHFFFAOYSA-N,5.45,5.280453681945801
Q194T2,LPYBZGHTHOZEDU-OUKQBFOZSA-N,4.95,5.4134721755981445
Q194T2,MDFKVQORLUIXMU-UHFFFAOYSA-N,4.95,5.070988655090332
Q76353,INVHUHRMYZADBM-UHFFFAOYSA-N,5.05,4.8273892402648935
Q194T2,XRLNQPVPOBXXOY-UHFFFAOYSA-N,5.0,5.269375801086426
P06935,PILWSPLKSVFDHN-UHFFFAOYSA-N,5.31,5.633720397949219
Q9YQ12,WGIZCCKWJUXCEF-MKYKQAKUSA-N,10.07,9.39149284362793
Q194T2,JRKNUVBODBHDOK-SFHVURJKSA-N,4.7,4.757029533386231
D2K2A8,NMFUHYFGDLXDAP-UHFFFAOYSA-N,8.8,7.74556303024292
Q194T2,YYWXIGJMNGNRJW-UHFFFAOYSA-N,5.5,5.071806907653809
Q194T2,WDHQHGRQXAYJTA-UHFFFAOYSA-N,4.7,5.186513900756836
Q194T2,PWUPOYJGWCHPDB-UHFFFAOYSA-N,4.95,5.221962451934815
Q194T2,NOZNFSPWFLQJRK-UHFFFAOYSA-N,6.55,4.940870761871338
Q72874,HZUCRWWOEVMAPC-GASGPIRDSA-N,5.42,7.008532524108888
Q194T2,CNOBNTOWMSFQJE-UHFFFAOYSA-N,4.7,5.044769287109375
Q72547,ITIVZMJXVUFETB-UHFFFAOYSA-N,7.4,6.430469512939452
Q194T2,PGBFVGNAVLWLTN-NSCUHMNNSA-N,5.4,5.30413818359375
Q194T2,BHAIJGZQJXALAJ-UHFFFAOYSA-N,4.7,4.845630645751953
Q194T2,PCFPDEDIISIMEH-UHFFFAOYSA-N,4.9,4.85779333114624
B4URF0,JBKVLWJMPUZUCI-SRVKXCTJSA-N,5.12,4.864718437194824
P03120,IFTKERBYCONAST-UHFFFAOYSA-N,4.22,5.542245388031006
Q194T2,IAUVQVHLEVXITQ-UHFFFAOYSA-N,4.85,5.099102020263672
P06492,STFCNCAFZCLEQK-UHFFFAOYSA-N,4.95,4.635613918304443
Q194T2,PKHXIYGNWFGGCL-UHFFFAOYSA-N,4.7,5.275924682617188
Q194T2,PNBLAGJAUXZQTL-UHFFFAOYSA-N,5.0,5.061118125915527
Q194T2,PWFAHJNZVNEWQK-UHFFFAOYSA-N,5.0,4.8000335693359375
Q72874,WYOZCRBEGUDHNS-UHFFFAOYSA-N,7.721246399047171,8.285881042480469
Q194T2,YGNWCFFTUCWYGM-UHFFFAOYSA-N,5.1,5.6077919006347665
Q194T2,XOOOKIQJHDINBQ-HEHNFIMWSA-N,4.95,5.104994773864746
Q9YQ12,SOMIJTAFVJYENM-MXSCXNJPSA-N,9.79,9.401662826538086
P26662,IARRNPYMEJVNAW-UHFFFAOYSA-N,8.31,7.653995990753174
Q194T2,CWULQBZRHMHOCC-UHFFFAOYSA-N,5.0,5.345613479614258
Q9YQ12,ATGDFHAACSGXGG-OUIFVKKZSA-N,9.64,9.53437042236328
Q91RS4,HOEKLSWOWDMGNX-YTCPBCGMSA-N,6.313363730737708,5.581301689147949
Q194T2,NZQGUKZJPGMDTA-UHFFFAOYSA-N,4.95,4.831570625305176
Q194T2,XULDIJYOGKVNID-UHFFFAOYSA-N,5.3,4.88823938369751
Q76353,SVDSQTDJNMFDDT-QGOAFFKASA-N,4.51,4.230907917022705
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,8.698970004336019,6.20248556137085
Q8JXU8,CECGPGIRCUPABU-UHFFFAOYSA-N,7.02,6.22719669342041
Q194T2,XCWJBJOPHSVLGU-UHFFFAOYSA-N,4.7,5.356658458709717
Q82134,WBAKACLXKHWFNM-HUQSVMEMSA-N,7.01,6.592972278594972
Q194T2,LHDGDJYQPUPVRR-UHFFFAOYSA-N,5.0,4.886394500732422
Q194T2,OTYCRDSNRVOPTQ-UHFFFAOYSA-N,5.0,4.924888610839844
Q194T2,YAHMPHOOKMWOTF-UHFFFAOYSA-N,5.4,5.097931385040283
Q9WKE8,NVZCDOLEPUQGGF-UHFFFAOYSA-N,7.54,7.41970682144165
Q194T2,IJMQQIJXAOPUNQ-UHFFFAOYSA-N,5.55,4.9669227600097665
Q194T2,AHACBDKJFCKMTO-UHFFFAOYSA-N,5.2,5.0217766761779785
Q72874,OXOWOCPFNWAZKE-QUWILOPLSA-N,8.8,8.144664764404299
Q194T2,OSQHEPPCTDZBME-UHFFFAOYSA-N,6.55,4.984915733337402
Q72874,CWGYUXYALJEJMY-UHFFFAOYSA-N,7.732828271596986,6.4440979957580575
Q194T2,WEVYNIUIFUYDGI-UHFFFAOYSA-N,4.9,4.951016426086426
Q194T2,KHSVOAWASYWZQU-CMDGGOBGSA-N,5.0,5.31006383895874
Q91RS4,SEXJFHIUFVYGKW-UHFFFAOYSA-N,8.465973893943865,5.703150749206543
Q7ZJM1,FARGPRAWHNFEMH-UHFFFAOYSA-N,4.0,5.0397377014160165
Q194T2,JNLRDLXILRYUQT-WTLMKOAFSA-N,4.85,5.0904273986816415
P16753,ILNDOMMFVKZUEX-GFCCVEGCSA-N,4.0,5.0645856857299805
P26664,MZRLVTBCNRYOPE-UHFFFAOYSA-N,6.46,6.2176246643066415
Q91RS4,RWXBAQMWNLSEBP-UPQPDWJYSA-N,8.455931955649724,5.361244201660156
Q9WKE8,NLHRGNLKJDMJQR-UHFFFAOYSA-N,7.8,6.95681619644165
Q194T2,INVQLJVWNLVXMU-UHFFFAOYSA-N,4.7,5.173823833465576
Q194T2,WHGMUCOVPDVHGB-UHFFFAOYSA-N,4.9,4.9678144454956055
Q194T2,WRONBITZBMSSSZ-UHFFFAOYSA-N,5.0,5.1191139221191415
Q194T2,PUNQMGQXRMWXMC-UHFFFAOYSA-N,4.95,5.343881607055664
Q194T2,HANPICMRHSBWAD-UHFFFAOYSA-N,4.65,4.955428123474121
Q9WKE8,SRCLNNQHLDDRMC-UHFFFAOYSA-N,7.68,7.7771358489990225
Q9WKE8,CMCACCZPLBMCCH-QVIHXGFCSA-N,10.72,12.27296257019043
Q194T2,UVRUTFGLSWTXDH-UHFFFAOYSA-N,5.0,5.125543594360352
P16753,DADLQQSQNPDMSN-UHFFFAOYSA-N,7.82,7.717497825622559
Q72874,VNFJFMAVCAKXNG-UHFFFAOYSA-N,8.4,7.381695747375487
Q194T2,SFLJKYWGKSURHI-UHFFFAOYSA-N,4.7,4.960216522216797
Q194T2,PLYYJPHSBHOHLU-UHFFFAOYSA-N,4.7,4.78870964050293
Q7ZJM1,ZPPVQOGDDFBPBF-GACBQCINSA-N,5.14,5.199160575866699
Q91RS4,MQDIYAWTLQZUAL-JJGKGQJWSA-N,9.045757490560677,6.695873737335205
Q194T2,YXDXUULNGFDWNY-UHFFFAOYSA-N,5.15,5.163976669311523
B4URF0,HESMZQCHCXNOIK-QJPTWQEYSA-N,6.7,7.364260673522949
Q91RS4,FQRHTMYSLGJWHM-KMQDATLNSA-N,6.958607314841776,7.367897033691406
Q194T2,UKBQILWQTWFOAB-UHFFFAOYSA-N,5.35,5.3013014793396
Q91RS4,ZZXAHCFXKSIAQP-DOVBMPENSA-N,7.154901959985742,6.8570799827575675
A3EZI9,WNJGCPAHOSJXNM-UHFFFAOYSA-N,4.66,5.051875114440918
Q91RS4,GIYKDAIQDXALSJ-QKHUCHFMSA-N,9.30102999566398,6.316221237182617
P03468,IAIGBNIWSBFKNA-FIACUDKOSA-N,5.98,8.058866500854492
Q72874,UZZNRAUXEFSJJZ-UHFFFAOYSA-N,8.68,8.949789047241211
Q194T2,DKLXCZQFRIHSAE-UHFFFAOYSA-N,4.95,5.162443161010742
Q194T2,XQTXPVDDWONCBR-UHFFFAOYSA-N,4.95,4.8755292892456055
A3EZI9,GBFKURPVVGQSGU-JGJJZIBLSA-N,6.28,7.288406372070312
Q194T2,VBKIQBMQODKUNW-UHFFFAOYSA-N,5.0,5.37528133392334
Q72874,HUFSNCFALUNCJR-UHFFFAOYSA-N,9.55284196865778,6.3160948753356925
Q194T2,OKXFPZQLPGPFOM-UHFFFAOYSA-N,5.45,4.930896759033203
P16753,VFWDXKIOTOIPHC-UHFFFAOYSA-N,7.0,7.03778886795044
Q194T2,BYNZYHUTKKIKCX-UHFFFAOYSA-N,5.0,4.8370022773742685
Q194T2,QNLDITBIBMNEEP-UHFFFAOYSA-N,4.95,5.1995577812194815
Q194T2,VUGUPSCPJHSQHO-UHFFFAOYSA-N,4.85,4.832890510559082
Q9WKE8,JNNOSSLVLGASPM-UHFFFAOYSA-N,5.32,5.239430904388428
Q194T2,GYBCLSHNTWDTPO-UHFFFAOYSA-N,5.4,4.9880146980285645
Q194T2,KXKIJEKATXOQIE-UHFFFAOYSA-N,4.9,5.09813404083252
Q194T2,UIJXKZJGLGMKLE-UHFFFAOYSA-N,5.0,5.117138385772705
Q194T2,OJKMJTAEFRNSBW-UHFFFAOYSA-N,5.1,5.075615406036377
Q194T2,ZNSJAQHBJNKWDG-UHFFFAOYSA-N,5.0,5.001646995544434
P0C6X7,DFBZBHXTKSBMKH-WKKDJKAPSA-N,5.0,4.453413009643555
A3EZJ3,DWKMMYWPFPATSH-UHFFFAOYSA-N,5.29,5.385765075683594
Q194T2,POSNDLRTSIMCBO-UHFFFAOYSA-N,5.0,5.134485244750977
Q194T2,MCSPMODHUNLUSM-UHFFFAOYSA-N,4.9,5.183060646057129
Q194T2,MFMWUVIUQORIOZ-UHFFFAOYSA-N,4.95,4.93970251083374
P03469,IYRMWMYZSQPJKC-UHFFFAOYSA-N,4.07,4.831587314605713
Q9YQ12,UOHMQWQGAJAUGT-JQFCFGFHSA-N,9.22,9.070261001586914
Q76353,RJWBOLLTMJMYNV-UHFFFAOYSA-N,7.55,6.829585552215576
Q194T2,XMFRBUFYKPKFES-RIYZIHGNSA-N,4.7,5.051556587219238
Q194T2,DLZXULQJKGAROX-UHFFFAOYSA-N,5.0,5.268861770629883
Q194T2,NVKGJHAQGWCWDI-UHFFFAOYSA-N,4.85,5.158040046691895
Q194T2,DKNWWFXZRIJCFI-UHFFFAOYSA-N,4.7,5.446484565734863
Q72547,RBVDHOZGAQHBRG-UHFFFAOYSA-N,6.4,6.0036072731018075
Q9WKE8,CQKYZZBUZNFHBT-BQYQJAHWSA-N,5.6,4.468698501586914
Q194T2,AQTUEXMFJLRPJY-UHFFFAOYSA-N,4.75,5.012724876403809
Q194T2,ADVHHOLZVGQHSJ-LFVJCYFKSA-N,5.55,5.385258674621582
A3EZI9,MTBDXMMFZOUHMX-YKNKOTHSSA-N,8.7,8.322052001953125
Q72874,GJPVONFLVJBXNU-IJYLFTOZSA-N,8.68,6.832396030426025
Q72874,SKQQROOTXODLMB-UHFFFAOYSA-N,8.2,8.655834197998049
Q72547,JDBLIKJYUHYRPZ-UHFFFAOYSA-N,4.66,5.975314140319824
Q194T2,SFVFVNLQGRWNJM-UHFFFAOYSA-N,4.7,5.115095138549805
Q194T2,QSUTWAFUDBMSAA-UHFFFAOYSA-N,6.45,5.03210973739624
Q91RS4,IGLDGEOGVDCZEA-UHFFFAOYSA-N,9.045757490560677,6.836342811584473
Q91RS4,DUHWVSBGCNQTSL-WCJMBZEMSA-N,7.3872161432802645,6.109944343566895
P08546,MNRSOCSLHRGHDZ-UHFFFAOYSA-N,6.46,6.787123680114746
Q72874,VOYIDXNZKDVEDD-UHFFFAOYSA-N,8.508638306165727,6.256908416748048
Q194T2,VEMDQVVRWMTTKP-UHFFFAOYSA-N,5.0,5.200872421264648
Q194T2,OFZDHHLXGXBNAA-UHFFFAOYSA-N,5.4,5.031022071838379
Q7ZJM1,XZPJXKWQNHZMNT-UHFFFAOYSA-N,5.96,5.360370635986328
Q194T2,AIWJTJUBCUJDJF-UHFFFAOYSA-N,5.0,4.900415420532227
P03468,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,4.72,6.142860412597656
Q194T2,RXSRDKXZVLHOCO-UHFFFAOYSA-N,5.35,4.889648914337158
Q194T2,LANGVIPZIQGPJB-UHFFFAOYSA-N,5.0,4.917926788330078
Q194T2,WXTNTVIOSBMKJL-UHFFFAOYSA-N,4.7,5.398836135864258
Q76353,RZFLGCAAZSRRRU-UHFFFAOYSA-N,5.16,4.693621635437012
Q194T2,BFRCJFXALGSASK-LGMDPLHJSA-N,4.7,4.964457988739014
Q76353,IATXCOFVESCVOT-UHFFFAOYSA-N,4.58,4.7889404296875
Q91RS4,AUECKNIWQAGLTA-NKVGBWMYSA-N,4.4685210829577455,7.423382759094237
Q194T2,DXSCFHVBRXSUCM-UHFFFAOYSA-N,5.25,5.026208400726318
Q194T2,DEVICDXASPGEDX-UHFFFAOYSA-N,4.85,4.873934745788574
P27958,ASGOGMJUAOPOBR-SNVBAGLBSA-N,5.34,5.933163642883301
Q194T2,ORKDRKWSOGIHNW-UHFFFAOYSA-N,4.95,5.096028327941895
Q91RS4,WPBOCFYELPWYLX-UHFFFAOYSA-N,7.468521082957745,6.459800720214844
P0C6X7,LILSTRSJSINJSR-STZFKDTASA-N,5.26,4.662847518920898
Q194T2,ZUGPWZFCZDOZIC-UHFFFAOYSA-N,4.9,4.994217872619629
Q194T2,XXVFEJQDQAFQBT-UHFFFAOYSA-N,5.35,4.915701389312744
Q194T2,WYVZUWOMKMJFHS-PKNBQFBNSA-N,4.65,4.96605110168457
Q194T2,BUTXLEZBFGHBEH-UHFFFAOYSA-N,5.35,4.977228164672852
P0DOF8,NDDFDYJBIHXQIC-UHFFFAOYSA-N,6.89,5.314258575439453
Q194T2,NWFVOGCFAPVDLO-UHFFFAOYSA-N,4.65,5.306604385375977
Q91RS4,CFHMEIOKFFUIKF-RLAZJNNUSA-N,9.096910013008056,6.118064880371094
Q72547,RRYRKNNNMOVSRI-UHFFFAOYSA-N,4.82,6.102831840515138
Q9WKE8,ODHKZVYEHOOCBF-UHFFFAOYSA-N,5.7,6.21805477142334
Q8JXU8,YNXRVNCHLCERRJ-GOSISDBHSA-N,6.77,5.927502632141112
Q194T2,NOAJKCWURNZYAQ-UHFFFAOYSA-N,6.6,4.935391426086426
Q8JXU8,BWNQIDUHAYIYLJ-UHFFFAOYSA-N,7.02,6.83104419708252
Q194T2,RARSHUDCJQSEFJ-UHFFFAOYSA-N,6.5,4.894787311553955
Q7ZJM1,RLZOCCDYGUIPOU-IUXPMGMMSA-N,8.0,6.371150016784668
Q9WKE8,CWOVOFQEPFPMGJ-SECBINFHSA-N,7.96,7.1800475120544425
Q91RS4,XDVHAIUYOIDSSK-VABKMULXSA-N,4.7569619513137065,6.951180934906006
Q194T2,RZUNWHFACXXCOI-URKOMERPSA-N,4.85,5.037786960601807
Q194T2,AUINWHFNCUUISO-UHFFFAOYSA-N,5.0,5.048104286193848
D2K2A8,YHJYFWRWHAHNQA-ZOEOYGBESA-N,8.96,7.992080211639403
Q194T2,PHKZOYOYFRWNDT-UHFFFAOYSA-N,5.5,4.722211837768555
Q194T2,UXNZOPKNPGUNEJ-UHFFFAOYSA-N,4.8,4.7368903160095215
Q194T2,OFHMVPOWLNZPFF-UHFFFAOYSA-N,4.7,5.04932975769043
Q91RS4,SSNQWEYMQYHSFZ-UHFFFAOYSA-N,4.0,5.708024978637695
A3EZI9,QJTNUOZZFUWWTE-YDYSNWMXSA-N,6.46,5.884524345397949
Q91RS4,KFAPXCRBKKDHIG-SHNFNCPASA-N,10.397940008672037,6.731906414031982
Q194T2,OYMYPUTVEZWFAQ-ZHACJKMWSA-N,5.45,5.12396240234375
B4URF0,LKCQZWPCJQMSBJ-BHDDXSALSA-N,7.76,5.841673851013184
Q194T2,XFKXAGNCDBSLLL-MFKUBSTISA-N,5.8,5.44386625289917
Q91RS4,DFAPYLPCDVEGAM-RYPHLYRRSA-N,7.698970004336019,7.682421207427978
Q194T2,YYOZBJVGXCNIDH-UHFFFAOYSA-N,5.0,5.216729164123535
P27958,WUQGYXVGTIWHRP-UHFFFAOYSA-N,7.07,7.849606990814209
Q9WJQ2,IIKFVKFZXCKTPW-UHFFFAOYSA-N,9.05,7.96872091293335
Q194T2,NKGGHGSTFRZLCN-UHFFFAOYSA-N,4.75,4.863222122192383
Q91RS4,MQUWCWDRAUIAJG-GUJRAXHGSA-N,4.836242476018044,7.332404613494872
Q194T2,PPNRSNNSFUFOCE-UHFFFAOYSA-N,6.0,4.8190460205078125
Q194T2,LVEZEKXRACCOLZ-UHFFFAOYSA-N,4.95,5.055321216583252
Q7ZJM1,SBNAAEROWMQIMU-UHFFFAOYSA-N,4.11,5.412341117858887
Q194T2,RNWNQKKNUYZURB-UHFFFAOYSA-N,4.85,5.473696708679199
P03433,OFOKTIUODIQWHZ-TWGQIWQCSA-N,4.53,5.004403114318848
Q194T2,NKGWBIAGODXUOS-UHFFFAOYSA-N,5.0,5.501443386077881
Q194T2,GYOWWIOGHVVGOD-UHFFFAOYSA-N,5.55,4.964933395385742
Q194T2,KJCGTVYDPBBTON-UHFFFAOYSA-N,4.65,4.975605487823486
Q194T2,MDDULOUSEWOWOW-UHFFFAOYSA-N,4.8,4.983137607574463
Q91RS4,REWXSFYNOFYMNX-UHFFFAOYSA-N,4.096910013008056,6.262641906738281
Q194T2,FQLWPRIXQKTKDA-UHFFFAOYSA-N,5.0,5.552191734313965
Q76353,JYAXIESQUNGIMN-MDZDMXLPSA-N,4.01,5.556663990020752
Q194T2,BQVLZYHPIDTUEO-UHFFFAOYSA-N,5.0,4.664591312408447
Q194T2,NAKSJTSBMZTHME-UHFFFAOYSA-N,5.05,4.8676605224609375
Q72874,RXFPKKNLUVRZTM-PMERELPUSA-N,8.27,8.058349609375
Q194T2,KEWYZVKHGDWOBD-UHFFFAOYSA-N,4.8,5.07257890701294
Q194T2,ACZYGVBVHCQBDF-UHFFFAOYSA-N,4.7,4.825753211975098
Q194T2,JCPPVIZRGBOPFH-UHFFFAOYSA-N,5.0,5.085598945617676
P04293,MPPKAYMWUXSXQN-UHFFFAOYSA-N,4.28,4.54137134552002
Q72547,SHWDYIZCRSPGHW-PZJWPPBQSA-N,5.75,5.701906204223633
P16753,UOZDCCIXXAQPLF-GJBAWZRUSA-N,4.14,4.199434757232666
Q194T2,BLUAFEHZUWYNDE-UHFFFAOYSA-N,5.2,5.787737846374513
Q194T2,PJMVKAMOHBUHOU-UHFFFAOYSA-N,4.9,5.247087478637695
Q194T2,ZOFVQCPJAPTLEG-BOPFTXTBSA-N,5.7,5.000005722045898
Q194T2,ZZDGNBWCSPZNRU-UHFFFAOYSA-N,4.6,5.0124473571777335
Q194T2,CRSDTHJJISYTFJ-UHFFFAOYSA-N,4.7,5.056999206542969
Q72874,FMMHYWMOZXVKBQ-UHFFFAOYSA-N,8.301029995663981,6.798746585845947
Q194T2,KGEHIKOXSFFTHC-UHFFFAOYSA-N,5.6,5.014269828796387
Q194T2,HONFHEFUABSRFX-UHFFFAOYSA-N,6.4,4.8229942321777335
Q194T2,MHYGBNCEUJHCLE-UHFFFAOYSA-N,5.75,5.656092166900635
B4URF0,MNHNMUMIBXRENT-KSHWUYIXSA-N,6.35,6.743686199188232
Q194T2,SXVHNTUHQSXOKM-UHFFFAOYSA-N,4.7,5.331904888153076
P03433,CMRJPMODSSEAPL-FYQPLNBISA-N,4.04,5.184548377990723
Q72874,LYPBPTICLJCIAA-YECVLQETSA-N,7.31,7.2854084968566895
Q194T2,XAYYZTDJSNQKGO-WSDLNYQXSA-N,4.95,5.219758987426758
Q9WKE8,MXPSXHLEQKWUIU-QPJJXVBHSA-N,6.17,5.50633430480957
P26662,CSPUUIVOOFFQFM-UHFFFAOYSA-N,7.97,7.220493793487549
Q194T2,GUFDSIDFMZNZRO-UHFFFAOYSA-N,5.05,5.386157512664795
Q194T2,LAJIGPIOIBEMOE-JJFYIABZSA-N,4.95,5.315781593322754
Q194T2,GDTIEPNCLLXTJW-UHFFFAOYSA-N,5.0,5.187962055206299
Q194T2,FUJSLLQDLDHOPK-UHFFFAOYSA-N,4.7,5.147357940673828
Q194T2,YBDHYMUKTFNFOD-UHFFFAOYSA-N,4.95,5.231902122497559
Q9YQ12,YZNMWSWYDOVEJX-UHFFFAOYSA-N,7.96,8.238475799560549
Q194T2,WPVJPFLNVCGFQS-UHFFFAOYSA-N,4.7,5.2872514724731445
Q194T2,CMLAJSGOZMWKJK-UHFFFAOYSA-N,4.95,4.951823711395264
Q91RS4,AWQPGSZGZVXQPF-WKELZURCSA-N,7.3979400086720375,7.219029903411865
Q72547,YVTPTTMDIAAXHM-UHFFFAOYSA-N,6.46,6.0029053688049325
Q194T2,ANZNYCKUNYEQNU-BKHCZYBLSA-N,6.45,5.2185630798339835
Q72874,YAVVBUPIJGQGPK-JNGAMRDOSA-N,5.72,4.850310325622559
P27958,IUVPSTFDUGTVGO-GFCCVEGCSA-N,6.08,6.482697010040282
Q194T2,AYBNPPBJLWEEST-UHFFFAOYSA-N,5.2,5.427900314331055
Q194T2,ZBELOHMPUSLYEE-UHFFFAOYSA-N,5.45,5.686506271362305
Q194T2,FQGOMCZTOHRVAC-UVTDQMKNSA-N,5.0,5.088907718658447
Q91RS4,LTZRGDLFFOZWGZ-NSHDSACASA-N,5.6020599913279625,5.882510662078857
Q194T2,QRTHWIJOLPBNKX-UHFFFAOYSA-N,6.5,4.826479911804199
Q194T2,VEZJYLMJOIHBAD-UHFFFAOYSA-N,4.85,5.042317390441895
B4URF0,ZGKUEJPXTILOCD-GORDUTHDSA-N,4.7,5.038937568664551
Q194T2,HKFMRBGOYPNVCU-UHFFFAOYSA-N,5.0,4.882736206054688
Q194T2,KBSCTGNEANFMTI-UHFFFAOYSA-N,5.1,4.948592185974121
Q194T2,IHBTZJQOEVLKSC-UHFFFAOYSA-N,5.75,5.39539909362793
Q91RS4,JYDHGEHFTYPISS-UHFFFAOYSA-N,3.0,5.275959491729736
Q72874,XJMAXQMSDUBZFJ-SGIUYIQBSA-N,9.7,7.3694725036621085
Q194T2,OEXXRKSNZNGLHY-UHFFFAOYSA-N,5.15,5.071555137634277
Q194T2,HSGPXIOMNOQHKC-GRSHGNNSSA-N,5.45,5.591615200042725
Q194T2,XAHBNRJWZMMMSW-CXUHLZMHSA-N,4.95,5.069350719451903
Q9YQ12,OTYOTENAQDABHH-CGSSGSNZSA-N,4.85,5.157097816467285
Q194T2,WNIYOZAHRVDIBA-UHFFFAOYSA-N,4.65,4.836465835571289
P26664,KCFBVRUUXGRDFO-KCQAQPDRSA-N,5.52,5.035365104675293
Q91RS4,SFMJBSIIVRJBCC-TZQXKBMNSA-N,4.5228787452803365,7.053946018218994
Q194T2,MVCQHLWTPWZLRP-UHFFFAOYSA-N,5.0,5.1300249099731445
Q194T2,YLIZIECGSDPRBJ-UHFFFAOYSA-N,4.8,5.4910993576049805
Q194T2,PGHOHMFYKWEDAL-UHFFFAOYSA-N,5.45,5.354429721832275
Q194T2,DATSTMXNPUOYCT-UHFFFAOYSA-N,5.1,4.781694889068604
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.5,5.144721031188965
Q72874,IMXXWUHDQINZEB-UHFFFAOYSA-N,5.92,8.319029808044434
Q76353,NKASXVZVFGZXDX-SNVBAGLBSA-N,8.3,8.540700912475586
Q72874,IYLCQJSWFWQHCD-AIIVFDHXSA-N,9.35,6.812880039215088
Q194T2,PWWVDTDJZFDTAS-UHFFFAOYSA-N,4.95,5.047224044799805
Q194T2,GRWCESLBJAJTBF-UHFFFAOYSA-N,4.9,5.376838684082031
Q9YQ12,WQUHETNOAMEEKO-IGXJBCQUSA-N,5.77,5.513960838317871
Q91RS4,XLANBBIVLZYAFC-JAIQZWGSSA-N,4.059981844992337,7.184520244598389
Q194T2,ZCGAYCRNIGUXTA-UHFFFAOYSA-N,4.75,5.248120307922363
Q72874,UMRUUWFGLGNQLI-QFIPXVFZSA-N,7.55,6.584240436553955
Q194T2,MBQONXJCNRJIAP-UHFFFAOYSA-N,4.9,5.006220817565918
